image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/1/9938327R.png,1,2,0,0.04926769807934761,0.4403732419013977,0.5069283246994019,0.0031870268285274506,0.00024371409381274134
data/kneeosteoarthritis/data/3/9811200R.png,3,1,0,0.2018820345401764,0.32205936312675476,0.19738984107971191,0.2694285213947296,0.009240233339369297
data/kneeosteoarthritis/data/2/9967358L.png,2,2,1,0.007719600573182106,0.017459731549024582,0.9499710202217102,0.024021022021770477,0.0008286335505545139
data/kneeosteoarthritis/data/3/9280249L.png,3,3,1,6.243185453058686e-06,9.787672752281651e-05,0.0013048474211245775,0.9984945058822632,9.651167783886194e-05
data/kneeosteoarthritis/data/3/9704476L.png,3,3,1,0.00031415271223522723,0.0008389557478949428,0.003965628799051046,0.9937041401863098,0.0011770838173106313
data/kneeosteoarthritis/data/3/9208016R.png,3,4,0,0.0020045761484652758,0.00791050773113966,0.001856219139881432,0.08924174308776855,0.8989869356155396
data/kneeosteoarthritis/data/2/9921329R.png,2,2,1,0.00011207516945432872,0.0009270099108107388,0.7433292865753174,0.25435671210289,0.0012748471926897764
data/kneeosteoarthritis/data/0/9715626R.png,0,2,0,0.4444771111011505,0.08874454349279404,0.465852290391922,0.0007338452851399779,0.00019221061666030437
data/kneeosteoarthritis/data/1/9434520R.png,1,0,0,0.6930539011955261,0.17913463711738586,0.126420795917511,0.00127290072850883,0.0001176923542516306
data/kneeosteoarthritis/data/2/9959748L.png,2,3,0,0.023891709744930267,0.04259689524769783,0.2668585777282715,0.6106040477752686,0.05604873225092888
data/kneeosteoarthritis/data/2/9932333R.png,2,2,1,0.0028186209965497255,0.14321281015872955,0.8464565873146057,0.0068074781447649,0.0007045272504910827
data/kneeosteoarthritis/data/2/9549669L.png,2,2,1,0.0012568070087581873,0.023671606555581093,0.9400522708892822,0.03466556593775749,0.00035375470179133117
data/kneeosteoarthritis/data/0/9460225R.png,0,1,0,0.3596462905406952,0.6231397986412048,0.016979824751615524,0.00020725872309412807,2.6867926862905733e-05
data/kneeosteoarthritis/data/1/9001400R.png,1,1,1,0.4515704810619354,0.5243691205978394,0.022971928119659424,0.0010115830227732658,7.683903095312417e-05
data/kneeosteoarthritis/data/1/9528258R.png,1,0,0,0.3540491461753845,0.3397642970085144,0.3038812577724457,0.0018878253176808357,0.00041741220047697425
data/kneeosteoarthritis/data/2/9606507R.png,2,2,1,0.008043797686696053,0.07335040718317032,0.9183708429336548,0.0002245413779746741,1.0363189176132437e-05
data/kneeosteoarthritis/data/0/9867247R.png,0,0,1,0.8158445358276367,0.18250098824501038,0.0015474767424166203,9.41164034884423e-05,1.2891949154436588e-05
data/kneeosteoarthritis/data/2/9188012L.png,2,2,1,0.00016248546307906508,0.00030566693749278784,0.9994557499885559,7.194910722319037e-05,4.1590606087993365e-06
data/kneeosteoarthritis/data/1/9910268R.png,1,2,0,0.021575577557086945,0.18057781457901,0.722749650478363,0.07191970199346542,0.0031773135997354984
data/kneeosteoarthritis/data/3/9755935R.png,3,3,1,0.000743838376365602,0.0015613208524882793,0.039354417473077774,0.86057448387146,0.09776601940393448
data/kneeosteoarthritis/data/2/9259866R.png,2,1,0,0.1259227991104126,0.47898855805397034,0.3897290825843811,0.004434129688888788,0.0009254069300368428
data/kneeosteoarthritis/data/0/9470267R.png,0,0,1,0.917036235332489,0.08255691826343536,0.0004005834925919771,5.1734155022131745e-06,1.1657776894935523e-06
data/kneeosteoarthritis/data/0/9257048R.png,0,0,1,0.733834981918335,0.25531673431396484,0.010794100351631641,4.713499583886005e-05,7.127465323719662e-06
data/kneeosteoarthritis/data/2/9714143R.png,2,0,0,0.9327723979949951,0.05959782749414444,0.007568631786853075,5.333059743861668e-05,7.744190043013077e-06
data/kneeosteoarthritis/data/2/9928863R.png,2,1,0,0.05457722768187523,0.702698826789856,0.24238839745521545,0.00028852385003119707,4.702477599494159e-05
data/kneeosteoarthritis/data/0/9062688L.png,0,1,0,0.4005841314792633,0.48170873522758484,0.11714868992567062,0.0005158515996299684,4.261195135768503e-05
data/kneeosteoarthritis/data/0/9745242R.png,0,0,1,0.5173854231834412,0.25407373905181885,0.22807437181472778,0.00034661736572161317,0.00011984590673819184
data/kneeosteoarthritis/data/0/9254514L.png,0,0,1,0.7480341196060181,0.2497492879629135,0.0021999776363372803,1.2653701560338959e-05,3.906636266037822e-06
data/kneeosteoarthritis/data/1/9143628R.png,1,1,1,0.3348098695278168,0.5095193982124329,0.1554887294769287,0.0001610870094737038,2.0891377062071115e-05
data/kneeosteoarthritis/data/0/9451281R.png,0,0,1,0.6430100798606873,0.34075087308883667,0.015577403828501701,0.0006178252515383065,4.385315332910977e-05
data/kneeosteoarthritis/data/0/9163391R.png,0,0,1,0.97206711769104,0.02510138787329197,0.0027337849605828524,9.396534005645663e-05,3.7156571579544106e-06
data/kneeosteoarthritis/data/1/9792220R.png,1,0,0,0.6501104831695557,0.3425191640853882,0.007352700922638178,1.61067619046662e-05,1.445260181753838e-06
data/kneeosteoarthritis/data/2/9847579R.png,2,2,1,0.1088293120265007,0.15130184590816498,0.734255313873291,0.0044393520802259445,0.0011741924099624157
data/kneeosteoarthritis/data/0/9946473L.png,0,0,1,0.8242071270942688,0.15460939705371857,0.02116945944726467,1.255100141861476e-05,1.4301530200100387e-06
data/kneeosteoarthritis/data/3/9585931L.png,3,3,1,1.0655040568963159e-05,0.00013514969032257795,0.00012513114779721946,0.9994714856147766,0.0002576619735918939
data/kneeosteoarthritis/data/2/9962232R.png,2,2,1,0.01577746495604515,0.05984658747911453,0.9207479953765869,0.003377162618562579,0.0002508541801944375
data/kneeosteoarthritis/data/3/9037823L.png,3,3,1,0.0017908044392243028,0.0014254251727834344,0.015392610803246498,0.9684603810310364,0.012930765748023987
data/kneeosteoarthritis/data/0/9382992L.png,0,0,1,0.863797664642334,0.08722986280918121,0.048954982310533524,1.449428509658901e-05,2.9494960926967906e-06
data/kneeosteoarthritis/data/1/9775237R.png,1,0,0,0.7785710096359253,0.16485381126403809,0.055500127375125885,0.000933581090066582,0.00014143479347694665
data/kneeosteoarthritis/data/3/9206450L.png,3,3,1,0.000231901096412912,0.010676879435777664,0.08058736473321915,0.9077740907669067,0.0007297866977751255
data/kneeosteoarthritis/data/2/9902235R.png,2,1,0,0.02876949869096279,0.4993983507156372,0.44031816720962524,0.030342986807227135,0.0011709789978340268
data/kneeosteoarthritis/data/1/9361281L.png,1,0,0,0.9331211447715759,0.06304661929607391,0.0037577820476144552,6.75871706334874e-05,6.799397397116991e-06
data/kneeosteoarthritis/data/0/9683366L.png,0,0,1,0.9049904346466064,0.09402003884315491,0.0009855712996795774,3.415205583223724e-06,4.2144796452703304e-07
data/kneeosteoarthritis/data/2/9636924L.png,2,2,1,0.11667568236589432,0.3003148138523102,0.5824845433235168,0.0004698887642007321,5.504731961991638e-05
data/kneeosteoarthritis/data/0/9695621L.png,0,0,1,0.8493102192878723,0.1429428905248642,0.007323260419070721,0.0004085342225152999,1.5111816537682898e-05
data/kneeosteoarthritis/data/0/9037952L.png,0,0,1,0.9751259684562683,0.024121977388858795,0.0005303687648847699,0.00021097577700857073,1.072554096026579e-05
data/kneeosteoarthritis/data/0/9167589R.png,0,1,0,0.22552812099456787,0.45347681641578674,0.3207426369190216,0.00019362932653166354,5.8748253650264814e-05
data/kneeosteoarthritis/data/1/9309342R.png,1,0,0,0.6638355255126953,0.3322646915912628,0.003825991880148649,7.261640712385997e-05,1.2792467032340937e-06
data/kneeosteoarthritis/data/2/9696960R.png,2,2,1,0.013661062344908714,0.14314277470111847,0.825827419757843,0.017265208065509796,0.00010350127558922395
data/kneeosteoarthritis/data/0/9416063L.png,0,0,1,0.6612083911895752,0.3131760358810425,0.02430381253361702,0.001290067913942039,2.167537786590401e-05
data/kneeosteoarthritis/data/0/9361744L.png,0,0,1,0.9805039167404175,0.016661254689097404,0.002830714453011751,2.920815632023732e-06,1.1444581105024554e-06
data/kneeosteoarthritis/data/3/9690400R.png,3,2,0,0.0013912121066823602,0.006782719865441322,0.6845207214355469,0.30394506454467773,0.0033602253533899784
data/kneeosteoarthritis/data/3/9654146L.png,3,3,1,1.787510518624913e-05,0.000244200840825215,0.0009278688230551779,0.9984872341156006,0.0003227695997338742
data/kneeosteoarthritis/data/0/9787305L.png,0,1,0,0.3866652846336365,0.5487107038497925,0.06442872434854507,0.0001820853940444067,1.3166957614885177e-05
data/kneeosteoarthritis/data/3/9389580L.png,3,3,1,0.0008738182950764894,0.0025842490140348673,0.0020868105348199606,0.9939091205596924,0.0005460515967570245
data/kneeosteoarthritis/data/0/9003126R.png,0,0,1,0.6704593300819397,0.3263087272644043,0.0031755315139889717,5.2758314268430695e-05,3.6681331039289944e-06
data/kneeosteoarthritis/data/2/9116754R.png,2,2,1,0.03798724710941315,0.13851360976696014,0.823164701461792,0.0002981206343974918,3.633820597315207e-05
data/kneeosteoarthritis/data/0/9242925L.png,0,0,1,0.9299293160438538,0.06784714758396149,0.002193874679505825,2.662879523995798e-05,3.027253342224867e-06
data/kneeosteoarthritis/data/0/9460109L.png,0,0,1,0.9949434399604797,0.004941015038639307,0.00010428169480292127,9.301753379986621e-06,2.0395705178088974e-06
data/kneeosteoarthritis/data/0/9545822L.png,0,1,0,0.4776815176010132,0.5140255689620972,0.008269635029137135,2.2035215806681663e-05,1.2453821227609296e-06
data/kneeosteoarthritis/data/2/9093126R.png,2,2,1,0.08942559361457825,0.2746101915836334,0.6325699090957642,0.0031738344114273787,0.0002204879856435582
data/kneeosteoarthritis/data/2/9800098L.png,2,1,0,0.3480765223503113,0.6296261548995972,0.02226744405925274,2.735298221523408e-05,2.581057970019174e-06
data/kneeosteoarthritis/data/2/9131969L.png,2,2,1,0.011454745195806026,0.06819599866867065,0.9071778059005737,0.012981783598661423,0.00018963585898745805
data/kneeosteoarthritis/data/2/9146462L.png,2,2,1,0.006795612163841724,0.11145411431789398,0.8815370798110962,0.00020716189465019852,6.035511432855856e-06
data/kneeosteoarthritis/data/2/9069117L.png,2,2,1,0.0026306435465812683,0.016306985169649124,0.9376790523529053,0.04309789091348648,0.00028543738881126046
data/kneeosteoarthritis/data/0/9323439R.png,0,0,1,0.6665756702423096,0.331590473651886,0.0018175363074988127,1.296944265050115e-05,3.30630086864403e-06
data/kneeosteoarthritis/data/0/9959640R.png,0,0,1,0.9804208278656006,0.012416530400514603,0.007155328523367643,6.5280983108095825e-06,7.879426675572176e-07
data/kneeosteoarthritis/data/0/9300212L.png,0,0,1,0.9029411673545837,0.09671512246131897,0.00034288238384760916,7.877206371631473e-07,6.118026618651129e-08
data/kneeosteoarthritis/data/1/9452359L.png,1,1,1,0.1399155557155609,0.8318807482719421,0.02788737788796425,0.0002788557903841138,3.746891889022663e-05
data/kneeosteoarthritis/data/2/9288911R.png,2,2,1,0.27353715896606445,0.11642386019229889,0.5997915863990784,0.009511022828519344,0.0007364223711192608
data/kneeosteoarthritis/data/1/9806459R.png,1,2,0,0.014601542614400387,0.39511430263519287,0.5846649408340454,0.005128222052007914,0.0004909730632789433
data/kneeosteoarthritis/data/2/9295400L.png,2,2,1,0.13355115056037903,0.13791818916797638,0.7282596826553345,0.00024983208277262747,2.1204865333857015e-05
data/kneeosteoarthritis/data/4/9441420L.png,4,4,1,4.075210017617792e-05,6.05655150138773e-05,4.8882797273108736e-05,0.00044340756721794605,0.9994064569473267
data/kneeosteoarthritis/data/0/9582487L.png,0,0,1,0.9030895233154297,0.09538043290376663,0.0014928606105968356,3.544760693330318e-05,1.7588424725545337e-06
data/kneeosteoarthritis/data/2/9787204L.png,2,2,1,0.042882584035396576,0.34534910321235657,0.6110893487930298,0.0006313571357168257,4.764394907397218e-05
data/kneeosteoarthritis/data/1/9502727R.png,1,1,1,0.4336240589618683,0.5049206614494324,0.05968476086854935,0.001533849979750812,0.00023667802452109754
data/kneeosteoarthritis/data/3/9656559R.png,3,3,1,0.026715675368905067,0.023240868002176285,0.06036394089460373,0.889153242111206,0.0005262434133328497
data/kneeosteoarthritis/data/1/9086204L.png,1,1,1,0.09475388377904892,0.6702427268028259,0.23364678025245667,0.001318667782470584,3.7906505895080045e-05
data/kneeosteoarthritis/data/0/9260058L.png,0,0,1,0.8385213613510132,0.1379576474428177,0.023467546328902245,4.5909855543868616e-05,7.575368272227934e-06
data/kneeosteoarthritis/data/2/9917307R.png,2,2,1,0.001284113503061235,0.030569549649953842,0.9639600515365601,0.0038126555737107992,0.00037366911419667304
data/kneeosteoarthritis/data/0/9305065L.png,0,0,1,0.5352403521537781,0.28716668486595154,0.17700143158435822,0.000557022518478334,3.4471602702979e-05
data/kneeosteoarthritis/data/0/9066677L.png,0,0,1,0.4759667217731476,0.3393952250480652,0.18448953330516815,0.00014114537043496966,7.418438144668471e-06
data/kneeosteoarthritis/data/1/9467722L.png,1,0,0,0.5865733027458191,0.38715749979019165,0.026262810453772545,5.9116273405379616e-06,4.956721681992349e-07
data/kneeosteoarthritis/data/2/9368286R.png,2,2,1,0.006924390327185392,0.08957837522029877,0.780407190322876,0.12274157255887985,0.0003484679036773741
data/kneeosteoarthritis/data/0/9842266L.png,0,0,1,0.9662007689476013,0.032587528228759766,0.001200162572786212,1.0406683031760622e-05,1.2045874200339313e-06
data/kneeosteoarthritis/data/2/9149367L.png,2,2,1,0.11652999371290207,0.43631458282470703,0.44634708762168884,0.0006962039042264223,0.00011213236575713381
data/kneeosteoarthritis/data/3/9755851R.png,3,3,1,0.0001913346059154719,0.0010527317645028234,0.022719349712133408,0.9740316271781921,0.002004964044317603
data/kneeosteoarthritis/data/1/9137556L.png,1,3,0,0.04069343954324722,0.11321067065000534,0.22554469108581543,0.6204867959022522,6.437167758122087e-05
data/kneeosteoarthritis/data/2/9202456R.png,2,0,0,0.5055680871009827,0.4368961453437805,0.05493093281984329,0.002326518064364791,0.0002783322415780276
data/kneeosteoarthritis/data/0/9907909R.png,0,1,0,0.2819603979587555,0.5415445566177368,0.1723143309354782,0.0038934871554374695,0.00028724371804855764
data/kneeosteoarthritis/data/2/9711353L.png,2,3,0,0.00061108882073313,0.010682489722967148,0.04650852456688881,0.941859245300293,0.0003387074975762516
data/kneeosteoarthritis/data/0/9099363R.png,0,0,1,0.7483678460121155,0.24795670807361603,0.0036516597028821707,2.1396748707047664e-05,2.3794830212864326e-06
data/kneeosteoarthritis/data/1/9226514R.png,1,0,0,0.8019621968269348,0.1764661967754364,0.02146853320300579,9.017948468681425e-05,1.291072567255469e-05
data/kneeosteoarthritis/data/2/9704858R.png,2,2,1,0.02581649087369442,0.151993528008461,0.8203898668289185,0.0016025012591853738,0.00019759772112593055
data/kneeosteoarthritis/data/0/9128011L.png,0,0,1,0.8959634304046631,0.10019449889659882,0.0038361286278814077,5.251600214251084e-06,7.320098234231409e-07
data/kneeosteoarthritis/data/0/9355228L.png,0,0,1,0.8545714020729065,0.130729079246521,0.014602532610297203,9.22439357964322e-05,4.668887868319871e-06
data/kneeosteoarthritis/data/1/9310472R.png,1,0,0,0.9549746513366699,0.039218828082084656,0.005803202744573355,2.8649958494497696e-06,5.098791007185355e-07
data/kneeosteoarthritis/data/1/9365269R.png,1,0,0,0.6754217743873596,0.24822837114334106,0.07634247839450836,5.495045115821995e-06,1.8299153907719301e-06
data/kneeosteoarthritis/data/2/9946304R.png,2,2,1,0.014241780154407024,0.22137802839279175,0.7623851299285889,0.0015573588898405433,0.0004377192526590079
data/kneeosteoarthritis/data/2/9811840R.png,2,2,1,0.0019390271045267582,0.008673693984746933,0.9865545034408569,0.0027056788094341755,0.0001271065411856398
data/kneeosteoarthritis/data/1/9288217L.png,1,0,0,0.9522441029548645,0.04049587994813919,0.006997623480856419,0.0002483355638105422,1.4051896869204938e-05
data/kneeosteoarthritis/data/1/9088142L.png,1,1,1,0.2033078968524933,0.5331153869628906,0.19024738669395447,0.0728478655219078,0.0004815039283130318
data/kneeosteoarthritis/data/3/9559691L.png,3,3,1,9.161067282548174e-05,0.0002776920155156404,0.0004995132912881672,0.9985698461532593,0.0005612422828562558
data/kneeosteoarthritis/data/2/9428112L.png,2,2,1,0.08581357449293137,0.04856697469949722,0.8651769757270813,0.0004261255671735853,1.6358741049771197e-05
data/kneeosteoarthritis/data/2/9211547L.png,2,3,0,0.0005703623173758388,0.0002429938322165981,0.0018063080497086048,0.6526159644126892,0.3447644114494324
data/kneeosteoarthritis/data/0/9359987R.png,0,0,1,0.9169275760650635,0.07550635188817978,0.00755861634388566,7.167958301579347e-06,3.158621098009462e-07
data/kneeosteoarthritis/data/0/9129477R.png,0,0,1,0.8599616885185242,0.1324247568845749,0.007586225867271423,2.3784221411915496e-05,3.5603713968157535e-06
data/kneeosteoarthritis/data/2/9003895R.png,2,2,1,0.0336126834154129,0.1657538115978241,0.7449674606323242,0.054420024156570435,0.0012459881836548448
data/kneeosteoarthritis/data/3/9396994R.png,3,1,0,0.30779603123664856,0.6507363319396973,0.03453565016388893,0.0068192025646567345,0.0001127726209233515
data/kneeosteoarthritis/data/0/9316359L.png,0,0,1,0.9325585961341858,0.05677947402000427,0.010542877949774265,0.00011016154894605279,8.935028745327145e-06
data/kneeosteoarthritis/data/1/9522881L.png,1,0,0,0.8802972435951233,0.08444581925868988,0.03511219844222069,0.00013110373402014375,1.3625905012304429e-05
data/kneeosteoarthritis/data/0/9884710L.png,0,0,1,0.9033854603767395,0.09292022138834,0.003616963280364871,5.858595250174403e-05,1.8745651686913334e-05
data/kneeosteoarthritis/data/0/9245760L.png,0,0,1,0.9361336827278137,0.06375579535961151,0.00011051070032408461,3.710461271566601e-08,2.5316795326801866e-09
data/kneeosteoarthritis/data/2/9075900R.png,2,2,1,0.0034102273639291525,0.014265491627156734,0.9801977872848511,0.0018229276174679399,0.00030352326575666666
data/kneeosteoarthritis/data/3/9435233R.png,3,3,1,0.006410283502191305,0.03629262000322342,0.034220583736896515,0.9217313528060913,0.0013451504055410624
data/kneeosteoarthritis/data/2/9328154R.png,2,2,1,0.06470635533332825,0.3707326650619507,0.5623969435691833,0.0018525907071307302,0.0003114011196885258
data/kneeosteoarthritis/data/2/9816736R.png,2,2,1,0.0007120197988115251,0.05385330691933632,0.9406216740608215,0.004592204932123423,0.0002208173682447523
data/kneeosteoarthritis/data/2/9789712R.png,2,2,1,0.00018697565246839076,0.0011166023323312402,0.9969372749328613,0.0017401971854269505,1.894109846034553e-05
data/kneeosteoarthritis/data/0/9968036L.png,0,1,0,0.3372962474822998,0.6257947683334351,0.035757433623075485,0.0010660920524969697,8.544703450752422e-05
data/kneeosteoarthritis/data/0/9837774R.png,0,0,1,0.8325738906860352,0.15956620872020721,0.007778557948768139,7.432147685904056e-05,7.054754405544372e-06
data/kneeosteoarthritis/data/2/9635177L.png,2,3,0,0.0006028884090483189,0.002228529192507267,0.0034135389141738415,0.9935599565505981,0.00019507705292198807
data/kneeosteoarthritis/data/2/9559375R.png,2,2,1,0.009533226490020752,0.12839308381080627,0.8288394808769226,0.032760825008153915,0.00047336521674878895
data/kneeosteoarthritis/data/2/9967211R.png,2,2,1,0.00041348260128870606,0.011461234651505947,0.9848864674568176,0.0031272696796804667,0.00011162076407345012
data/kneeosteoarthritis/data/0/9154214R.png,0,0,1,0.692805290222168,0.2751311659812927,0.031028924509882927,0.0009520882158540189,8.252899715444073e-05
data/kneeosteoarthritis/data/0/9982251L.png,0,1,0,0.30649322271347046,0.4997176229953766,0.1895519345998764,0.00402155751362443,0.00021563487825915217
data/kneeosteoarthritis/data/0/9175275L.png,0,0,1,0.795976996421814,0.19848422706127167,0.005476213060319424,2.9718050427618437e-05,3.289202868472785e-05
data/kneeosteoarthritis/data/0/9854269R.png,0,0,1,0.7802321910858154,0.19815947115421295,0.021432239562273026,0.00016251433407887816,1.3585503438662272e-05
data/kneeosteoarthritis/data/2/9875231L.png,2,2,1,0.017267582938075066,0.264575719833374,0.7179449200630188,0.0001878365146694705,2.393011345702689e-05
data/kneeosteoarthritis/data/1/9120059L.png,1,2,0,0.03926669806241989,0.2232005000114441,0.42250096797943115,0.31448468565940857,0.0005471101612783968
data/kneeosteoarthritis/data/3/9663706L.png,3,1,0,0.1532476246356964,0.6551464796066284,0.1904439777135849,0.0010894356528297067,7.252611976582557e-05
data/kneeosteoarthritis/data/2/9386858R.png,2,2,1,0.024555565789341927,0.06494629383087158,0.7745627760887146,0.1335078775882721,0.0024274170864373446
data/kneeosteoarthritis/data/0/9539850R.png,0,0,1,0.9350107908248901,0.06373428553342819,0.0011563190491870046,7.484973320970312e-05,2.375843541813083e-05
data/kneeosteoarthritis/data/0/9608695R.png,0,0,1,0.8166388869285583,0.12484617531299591,0.05848545953631401,2.7831303668790497e-05,1.62987225849065e-06
data/kneeosteoarthritis/data/2/9530683L.png,2,2,1,0.00472397031262517,0.007677525747567415,0.9871111512184143,0.00047478763735853136,1.2545208846859168e-05
data/kneeosteoarthritis/data/2/9363979R.png,2,2,1,0.029823796823620796,0.032380361109972,0.9349663853645325,0.0026270148809999228,0.00020245563064236194
data/kneeosteoarthritis/data/4/9711506L.png,4,3,0,1.8736113815975841e-06,1.4045466741663404e-05,3.064805787289515e-05,0.8423480987548828,0.1576053351163864
data/kneeosteoarthritis/data/2/9521254R.png,2,2,1,0.0014331224374473095,0.01305469125509262,0.5845283269882202,0.3981913924217224,0.0027924671303480864
data/kneeosteoarthritis/data/3/9087632R.png,3,3,1,0.0001706363691482693,0.0014414287870749831,0.0033483041916042566,0.9916635751724243,0.0033760927617549896
data/kneeosteoarthritis/data/3/9967211L.png,3,3,1,4.954710675519891e-05,0.00089631462469697,0.0015476386761292815,0.9973365664482117,0.00016990263247862458
data/kneeosteoarthritis/data/2/9742226L.png,2,2,1,0.3372540771961212,0.2078317254781723,0.45368972420692444,0.0011201995657756925,0.0001042544754454866
data/kneeosteoarthritis/data/0/9010952R.png,0,0,1,0.9117981791496277,0.07052233815193176,0.017401985824108124,0.00025504911900497973,2.2440177417593077e-05
data/kneeosteoarthritis/data/0/9629713R.png,0,0,1,0.4018154442310333,0.2004125714302063,0.39692428708076477,0.0008218038128688931,2.5826609999057837e-05
data/kneeosteoarthritis/data/2/9861824L.png,2,1,0,0.1842001974582672,0.4826487600803375,0.09466151148080826,0.23791782557964325,0.0005717414896935225
data/kneeosteoarthritis/data/2/9646127R.png,2,2,1,0.001138836145401001,0.008031060919165611,0.5035967826843262,0.48348215222358704,0.0037511747796088457
data/kneeosteoarthritis/data/3/9206535R.png,3,3,1,0.002042231382802129,0.01116302702575922,0.18226468563079834,0.8033241629600525,0.0012059719301760197
data/kneeosteoarthritis/data/2/9829813L.png,2,0,0,0.7944526672363281,0.1600295454263687,0.043732643127441406,0.0016614615451544523,0.000123714140499942
data/kneeosteoarthritis/data/0/9339860R.png,0,0,1,0.8167826533317566,0.14607305824756622,0.03587345406413078,0.0011613566894084215,0.00010948213457595557
data/kneeosteoarthritis/data/2/9640119L.png,2,3,0,0.0008867585565894842,0.012066553346812725,0.4332186281681061,0.5483816266059875,0.005446511320769787
data/kneeosteoarthritis/data/0/9116147L.png,0,1,0,0.3838970363140106,0.41191229224205017,0.20386961102485657,0.0002913661883212626,2.971649701066781e-05
data/kneeosteoarthritis/data/2/9205285L.png,2,1,0,0.2374875843524933,0.40462321043014526,0.35489922761917114,0.0027936003170907497,0.000196322042029351
data/kneeosteoarthritis/data/0/9165552R.png,0,0,1,0.9804404377937317,0.019473407417535782,8.60542495502159e-05,1.3544656951580691e-07,1.7166348342811943e-08
data/kneeosteoarthritis/data/2/9233869R.png,2,2,1,0.0007804531487636268,0.001099907560274005,0.9978836178779602,0.0002340063510928303,2.0901627522107447e-06
data/kneeosteoarthritis/data/2/9353884L.png,2,2,1,0.0019306307658553123,0.026524033397436142,0.7097184658050537,0.2615773379802704,0.0002495732042007148
data/kneeosteoarthritis/data/0/9347321L.png,0,0,1,0.8968504071235657,0.1010594591498375,0.002077350625768304,1.1459513189038262e-05,1.3055604313194635e-06
data/kneeosteoarthritis/data/0/9222485R.png,0,0,1,0.9354792237281799,0.06343647837638855,0.001068966812454164,1.3120920812070835e-05,2.149720103261643e-06
data/kneeosteoarthritis/data/2/9187595R.png,2,3,0,0.004230555612593889,0.004240448120981455,0.09175211936235428,0.8937938213348389,0.005983076058328152
data/kneeosteoarthritis/data/2/9722541R.png,2,2,1,0.10723879933357239,0.0734867975115776,0.6826382279396057,0.13511210680007935,0.0015241146320477128
data/kneeosteoarthritis/data/0/9474270L.png,0,0,1,0.9249731302261353,0.06797551363706589,0.006829533725976944,0.0001938886707648635,2.8034361093887128e-05
data/kneeosteoarthritis/data/2/9250401L.png,2,2,1,0.01616840250790119,0.06459200382232666,0.9186282157897949,0.0005666192155331373,4.477778929867782e-05
data/kneeosteoarthritis/data/3/9502301L.png,3,3,1,0.00020145597227383405,0.009481353685259819,0.11899768561124802,0.8704235553741455,0.0008959745173342526
data/kneeosteoarthritis/data/3/9850555R.png,3,3,1,0.0008507971069775522,0.0016494240844622254,0.11939965188503265,0.857332706451416,0.02076735720038414
data/kneeosteoarthritis/data/0/9944030L.png,0,0,1,0.9241215586662292,0.0743066594004631,0.0015657406765967607,5.676504770235624e-06,2.8129574047852657e-07
data/kneeosteoarthritis/data/0/9804376L.png,0,0,1,0.7653030157089233,0.15731562674045563,0.07642749696969986,0.000921484490390867,3.239943544031121e-05
data/kneeosteoarthritis/data/1/9969009R.png,1,2,0,0.04082551598548889,0.17920348048210144,0.7785259485244751,0.0013840572210028768,6.096249126130715e-05
data/kneeosteoarthritis/data/3/9499893L.png,3,4,0,0.0009333268390037119,0.0016898182220757008,0.0005823204992339015,0.1325930655002594,0.864201545715332
data/kneeosteoarthritis/data/0/9469155L.png,0,0,1,0.9425655603408813,0.051582515239715576,0.005806080065667629,4.138550139032304e-05,4.4650587369687855e-06
data/kneeosteoarthritis/data/0/9904667R.png,0,0,1,0.8769606947898865,0.08480596542358398,0.03790293261408806,0.00031710395705886185,1.3270919225760736e-05
data/kneeosteoarthritis/data/0/9879214L.png,0,0,1,0.9698650240898132,0.026906674727797508,0.0030354997143149376,0.00013812826364301145,5.465056165121496e-05
data/kneeosteoarthritis/data/2/9596105R.png,2,2,1,0.0012615722371265292,0.009853988885879517,0.9689913988113403,0.01865692250430584,0.001236160402186215
data/kneeosteoarthritis/data/3/9145384R.png,3,4,0,0.00021875850507058203,0.0007123168325051665,0.0016567439306527376,0.48454007506370544,0.5128720998764038
data/kneeosteoarthritis/data/0/9066820L.png,0,0,1,0.6701983213424683,0.26306092739105225,0.05822886526584625,0.007759207859635353,0.0007525847759097815
data/kneeosteoarthritis/data/2/9184556R.png,2,2,1,0.0025663315318524837,0.04956289380788803,0.9478170871734619,4.803600313607603e-05,5.600651547865709e-06
data/kneeosteoarthritis/data/1/9641083L.png,1,0,0,0.830721914768219,0.1092902421951294,0.056002624332904816,0.003743167733773589,0.00024217482132371515
data/kneeosteoarthritis/data/1/9754373L.png,1,0,0,0.5353634357452393,0.1406077891588211,0.32290375232696533,0.0010701188584789634,5.4862655815668404e-05
data/kneeosteoarthritis/data/2/9195031R.png,2,0,0,0.430697500705719,0.42221519351005554,0.1469351053237915,0.00014105954323895276,1.1186190022272058e-05
data/kneeosteoarthritis/data/0/9088841L.png,0,0,1,0.9225030541419983,0.07585911452770233,0.0016305833123624325,6.896413196955109e-06,4.091821210749913e-07
data/kneeosteoarthritis/data/1/9305065R.png,1,1,1,0.2652444541454315,0.5964646339416504,0.1381634771823883,0.00011858245125040412,8.850507583701983e-06
data/kneeosteoarthritis/data/2/9540125L.png,2,2,1,0.029924040660262108,0.039927516132593155,0.9299805760383606,0.00013976232730783522,2.8032631234964356e-05
