image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/0/9867247R.png,0,0,1,0.6844173669815063,0.29045194387435913,0.024695830419659615,0.00043195331818424165,2.9192265174060594e-06
data/kneeosteoarthritis/data/2/9188012L.png,2,2,1,0.0001324472832493484,0.0005550837377086282,0.9990488886833191,0.00024985047639347613,1.3662431229022332e-05
data/kneeosteoarthritis/data/1/9910268R.png,1,2,0,0.08008243888616562,0.3584793210029602,0.53946453332901,0.021699795499444008,0.0002739568881224841
data/kneeosteoarthritis/data/3/9755935R.png,3,3,1,0.00615739868953824,0.008021155372262001,0.03497093915939331,0.7432512044906616,0.20759928226470947
data/kneeosteoarthritis/data/2/9259866R.png,2,1,0,0.16819578409194946,0.5767948627471924,0.22861039638519287,0.026298006996512413,0.0001009352708933875
data/kneeosteoarthritis/data/0/9470267R.png,0,0,1,0.7644521594047546,0.17655251920223236,0.05755854398012161,0.0013976615155115724,3.905351695721038e-05
data/kneeosteoarthritis/data/0/9257048R.png,0,0,1,0.6595584750175476,0.29889121651649475,0.03869946673512459,0.002823392627760768,2.7411282644607127e-05
data/kneeosteoarthritis/data/2/9714143R.png,2,0,0,0.8204314708709717,0.1655658632516861,0.013756114058196545,0.0002432761830277741,3.3067008189391345e-06
data/kneeosteoarthritis/data/2/9928863R.png,2,1,0,0.08959842473268509,0.8180212378501892,0.09071880578994751,0.0016558262286707759,5.776615580543876e-06
data/kneeosteoarthritis/data/0/9062688L.png,0,0,1,0.6041463017463684,0.2681688964366913,0.1272183060646057,0.00045845299609936774,8.049891221162397e-06
data/kneeosteoarthritis/data/0/9745242R.png,0,2,0,0.3378930687904358,0.29951074719429016,0.3495299518108368,0.011905377730727196,0.0011608647182583809
data/kneeosteoarthritis/data/0/9254514L.png,0,0,1,0.7059054374694824,0.28073716163635254,0.013342251069843769,1.475067710998701e-05,4.244377862505644e-07
data/kneeosteoarthritis/data/1/9143628R.png,1,2,0,0.13216860592365265,0.4027983546257019,0.46449145674705505,0.0005388243589550257,2.803711140586529e-06
data/kneeosteoarthritis/data/0/9451281R.png,0,1,0,0.3223336637020111,0.599994421005249,0.07071433216333389,0.006935001350939274,2.2640795577899553e-05
data/kneeosteoarthritis/data/0/9163391R.png,0,0,1,0.7812517881393433,0.19664804637432098,0.02156023308634758,0.000535159430000931,4.716383045888506e-06
data/kneeosteoarthritis/data/1/9792220R.png,1,0,0,0.48981380462646484,0.4633471667766571,0.046560581773519516,0.0002778071502689272,6.472086511166708e-07
data/kneeosteoarthritis/data/2/9847579R.png,2,2,1,0.08723532408475876,0.39192789793014526,0.5070629119873047,0.013658988289535046,0.00011484980495879427
data/kneeosteoarthritis/data/0/9946473L.png,0,0,1,0.6275964379310608,0.25748297572135925,0.11482332646846771,9.647443948779255e-05,7.616959010192659e-07
data/kneeosteoarthritis/data/3/9585931L.png,3,3,1,0.0008998553385026753,0.0036459334660321474,0.01608574576675892,0.9792167544364929,0.0001518391363788396
data/kneeosteoarthritis/data/2/9962232R.png,2,2,1,0.13435766100883484,0.42726367712020874,0.42832151055336,0.009991535916924477,6.558673339895904e-05
data/kneeosteoarthritis/data/3/9037823L.png,3,3,1,0.0023494025226682425,0.008238468319177628,0.06171161308884621,0.9263210892677307,0.0013794562546536326
data/kneeosteoarthritis/data/0/9382992L.png,0,0,1,0.7137030363082886,0.1487654596567154,0.13427330553531647,0.0028354849200695753,0.00042266290984116495
data/kneeosteoarthritis/data/1/9775237R.png,1,0,0,0.4564710259437561,0.40688344836235046,0.12131442874670029,0.015273157507181168,5.790482464362867e-05
data/kneeosteoarthritis/data/3/9206450L.png,3,3,1,0.0007032968569546938,0.010409185662865639,0.16022104024887085,0.8284645676612854,0.00020189529459457844
data/kneeosteoarthritis/data/2/9902235R.png,2,2,1,0.13213738799095154,0.24483031034469604,0.4769118130207062,0.14487053453922272,0.0012499057920649648
data/kneeosteoarthritis/data/1/9361281L.png,1,0,0,0.7490200400352478,0.2182973474264145,0.03238120675086975,0.0002929944603238255,8.323339898197446e-06
data/kneeosteoarthritis/data/0/9683366L.png,0,0,1,0.8592870235443115,0.12533354759216309,0.015356812626123428,2.211637001892086e-05,4.637799690954125e-07
data/kneeosteoarthritis/data/2/9636924L.png,2,2,1,0.04266593977808952,0.1885773092508316,0.7633261680603027,0.004932816606014967,0.0004978529177606106
data/kneeosteoarthritis/data/0/9695621L.png,0,0,1,0.7754186987876892,0.1709057092666626,0.051752373576164246,0.0017750600818544626,0.00014815240865573287
data/kneeosteoarthritis/data/0/9037952L.png,0,0,1,0.868161678314209,0.1134013757109642,0.018335018306970596,9.998712630476803e-05,2.0036798105138587e-06
data/kneeosteoarthritis/data/0/9167589R.png,0,1,0,0.17408768832683563,0.5706450343132019,0.2545725703239441,0.000684160680975765,1.0570789527264424e-05
data/kneeosteoarthritis/data/1/9309342R.png,1,0,0,0.4877896308898926,0.4841727316379547,0.02454366348683834,0.0034903197083622217,3.6738683775183745e-06
data/kneeosteoarthritis/data/2/9696960R.png,2,2,1,0.020941520109772682,0.13685262203216553,0.7569379806518555,0.08511196076869965,0.0001557964424137026
data/kneeosteoarthritis/data/0/9416063L.png,0,0,1,0.49860724806785583,0.31722572445869446,0.1809273511171341,0.0031946576200425625,4.509427526500076e-05
data/kneeosteoarthritis/data/0/9361744L.png,0,0,1,0.5479620099067688,0.3425386846065521,0.09420599043369293,0.014849191531538963,0.00044412355055101216
data/kneeosteoarthritis/data/3/9690400R.png,3,3,1,0.001685660914517939,0.013790403492748737,0.45141318440437317,0.5307924747467041,0.0023182013537734747
data/kneeosteoarthritis/data/3/9654146L.png,3,3,1,0.00022307927429210395,0.0034405584447085857,0.030494652688503265,0.9654494524002075,0.00039233113056980073
data/kneeosteoarthritis/data/0/9787305L.png,0,1,0,0.4195506274700165,0.4487256705760956,0.13062220811843872,0.0010411893017590046,6.031218799762428e-05
data/kneeosteoarthritis/data/3/9389580L.png,3,3,1,0.0013477937318384647,0.004778626374900341,0.021853795275092125,0.9705318808555603,0.0014879315858706832
data/kneeosteoarthritis/data/0/9003126R.png,0,0,1,0.545235812664032,0.3889440596103668,0.06548120081424713,0.0003372087958268821,1.665164177211409e-06
data/kneeosteoarthritis/data/2/9116754R.png,2,2,1,0.0836908295750618,0.18011583387851715,0.735761284828186,0.00042616698192432523,5.887966835871339e-06
data/kneeosteoarthritis/data/0/9242925L.png,0,0,1,0.5270069241523743,0.4405025541782379,0.03198441118001938,0.0004992906469851732,6.9022389652673155e-06
data/kneeosteoarthritis/data/0/9460109L.png,0,0,1,0.9119148254394531,0.08431053161621094,0.003766191191971302,8.313993021147326e-06,8.777583104802034e-08
data/kneeosteoarthritis/data/0/9545822L.png,0,0,1,0.4285314679145813,0.4225977063179016,0.1481548398733139,0.0007002094062045217,1.5780073226778768e-05
data/kneeosteoarthritis/data/2/9093126R.png,2,2,1,0.06590253859758377,0.3606373369693756,0.5648940205574036,0.008542009629309177,2.4135582862072624e-05
data/kneeosteoarthritis/data/2/9800098L.png,2,1,0,0.36111927032470703,0.41337764263153076,0.22503109276294708,0.0004604750720318407,1.1578991689020768e-05
data/kneeosteoarthritis/data/2/9131969L.png,2,2,1,0.007632852997630835,0.047001421451568604,0.9451018571853638,0.0002592350065242499,4.535285825113533e-06
data/kneeosteoarthritis/data/2/9146462L.png,2,2,1,0.015228645876049995,0.07036508619785309,0.9107339382171631,0.0036490708589553833,2.3289681848837063e-05
data/kneeosteoarthritis/data/2/9069117L.png,2,2,1,0.01407143846154213,0.14013922214508057,0.8440403938293457,0.0017372750444337726,1.1653182809823193e-05
data/kneeosteoarthritis/data/0/9323439R.png,0,1,0,0.33362048864364624,0.6451154947280884,0.021122757345438004,0.00014066207222640514,5.902723501094442e-07
data/kneeosteoarthritis/data/0/9959640R.png,0,0,1,0.6915373206138611,0.23639065027236938,0.07028520107269287,0.001766366302035749,2.0482979380176403e-05
data/kneeosteoarthritis/data/0/9300212L.png,0,0,1,0.6750420331954956,0.300739049911499,0.024091465398669243,0.00012633389269467443,1.1554913044165005e-06
data/kneeosteoarthritis/data/1/9452359L.png,1,1,1,0.1609264314174652,0.4673112630844116,0.37146562337875366,0.00029493533656932414,1.8005913489105296e-06
data/kneeosteoarthritis/data/2/9288911R.png,2,1,0,0.34904295206069946,0.36932510137557983,0.2437126636505127,0.037450116127729416,0.0004692648071795702
data/kneeosteoarthritis/data/1/9806459R.png,1,1,1,0.0758439376950264,0.5815946459770203,0.339877188205719,0.0026534816715866327,3.0815874197287485e-05
data/kneeosteoarthritis/data/2/9295400L.png,2,2,1,0.004792535677552223,0.06165154278278351,0.932730495929718,0.000805707648396492,1.9665798390633427e-05
data/kneeosteoarthritis/data/4/9441420L.png,4,4,1,0.0001868596882559359,0.0002097558754030615,0.00044802980846725404,0.003481213003396988,0.9956740736961365
data/kneeosteoarthritis/data/0/9582487L.png,0,0,1,0.7486100792884827,0.23403778672218323,0.01701662689447403,0.0003284799458924681,7.021258625172777e-06
data/kneeosteoarthritis/data/2/9787204L.png,2,2,1,0.2165398895740509,0.26246339082717896,0.5146951675415039,0.006246679928153753,5.490204057423398e-05
data/kneeosteoarthritis/data/1/9502727R.png,1,0,0,0.4123268723487854,0.405771940946579,0.18050862848758698,0.001378693268634379,1.3839447092323098e-05
data/kneeosteoarthritis/data/3/9656559R.png,3,3,1,0.060470134019851685,0.0878417044878006,0.08650335669517517,0.7648242712020874,0.00036051005008630455
data/kneeosteoarthritis/data/1/9086204L.png,1,2,0,0.07653407007455826,0.3153493106365204,0.6063218116760254,0.0017823022790253162,1.2507288374763448e-05
data/kneeosteoarthritis/data/0/9260058L.png,0,0,1,0.6429904699325562,0.33309444785118103,0.023873141035437584,4.153525151195936e-05,3.9151078112809046e-07
data/kneeosteoarthritis/data/2/9917307R.png,2,2,1,0.004410549532622099,0.01979547180235386,0.9236903190612793,0.051535312086343765,0.0005683653289452195
data/kneeosteoarthritis/data/0/9305065L.png,0,2,0,0.27951502799987793,0.3302609324455261,0.38941478729248047,0.000802918744739145,6.3797169786994345e-06
data/kneeosteoarthritis/data/0/9066677L.png,0,1,0,0.30064037442207336,0.354145348072052,0.34519264101982117,2.1433710571727715e-05,1.8651182642770436e-07
data/kneeosteoarthritis/data/1/9467722L.png,1,0,0,0.49583131074905396,0.39747124910354614,0.10624570399522781,0.00044450670247897506,7.297020601981785e-06
data/kneeosteoarthritis/data/2/9368286R.png,2,3,0,0.026386234909296036,0.0758984386920929,0.17057743668556213,0.7264773845672607,0.0006605526432394981
data/kneeosteoarthritis/data/0/9842266L.png,0,0,1,0.8929182291030884,0.09315533190965652,0.013733913190662861,0.0001788044028216973,1.3599043995782267e-05
data/kneeosteoarthritis/data/2/9149367L.png,2,2,1,0.009825821965932846,0.10965639352798462,0.8707296848297119,0.009721819311380386,6.627327093156055e-05
data/kneeosteoarthritis/data/3/9755851R.png,3,3,1,0.0011311990674585104,0.00860595889389515,0.027197251096367836,0.9629912376403809,7.438055763486773e-05
data/kneeosteoarthritis/data/1/9137556L.png,1,3,0,0.12772436439990997,0.23801739513874054,0.21577668190002441,0.41804540157318115,0.00043612284935079515
data/kneeosteoarthritis/data/2/9202456R.png,2,1,0,0.19190794229507446,0.7632293701171875,0.04390387237071991,0.0009518550941720605,6.959518032090273e-06
data/kneeosteoarthritis/data/0/9907909R.png,0,1,0,0.4060678780078888,0.41001906991004944,0.18001452088356018,0.0038518314249813557,4.676209209719673e-05
data/kneeosteoarthritis/data/2/9711353L.png,2,3,0,0.13599631190299988,0.1877061277627945,0.30220288038253784,0.3731831908226013,0.000911491981241852
data/kneeosteoarthritis/data/0/9099363R.png,0,0,1,0.7832087874412537,0.17790986597537994,0.03836164250969887,0.0005048442399129272,1.4859535440336913e-05
data/kneeosteoarthritis/data/1/9226514R.png,1,1,1,0.26214954257011414,0.5795034766197205,0.14814594388008118,0.010145578533411026,5.5530974350403994e-05
data/kneeosteoarthritis/data/2/9704858R.png,2,1,0,0.27320539951324463,0.3648037314414978,0.3435267508029938,0.01829022355377674,0.00017386650142725557
data/kneeosteoarthritis/data/0/9128011L.png,0,0,1,0.5801672339439392,0.32968008518218994,0.08793703466653824,0.0021532292012125254,6.240005313884467e-05
data/kneeosteoarthritis/data/0/9355228L.png,0,0,1,0.6960346102714539,0.19715695083141327,0.10662465542554855,0.00018047308549284935,3.3073272334149806e-06
data/kneeosteoarthritis/data/1/9310472R.png,1,0,0,0.7515431642532349,0.22693797945976257,0.021484699100255966,3.4006534406216815e-05,1.8669085477540648e-07
data/kneeosteoarthritis/data/1/9365269R.png,1,0,0,0.6822870373725891,0.26007717847824097,0.05732177570462227,0.000311039766529575,2.9437501325446647e-06
data/kneeosteoarthritis/data/2/9946304R.png,2,2,1,0.013840612024068832,0.11903854459524155,0.8510551452636719,0.015234868973493576,0.0008308299584314227
data/kneeosteoarthritis/data/2/9811840R.png,2,2,1,0.04727482795715332,0.21139784157276154,0.7302581071853638,0.010864736512303352,0.00020446479902602732
data/kneeosteoarthritis/data/1/9288217L.png,1,0,0,0.5458451509475708,0.31438323855400085,0.13316525518894196,0.006430026143789291,0.00017641497834119946
data/kneeosteoarthritis/data/1/9088142L.png,1,1,1,0.22792483866214752,0.4912740886211395,0.24612317979335785,0.03457705304026604,0.00010087288683280349
data/kneeosteoarthritis/data/3/9559691L.png,3,3,1,0.0005167622002772987,0.00331361242569983,0.015906067565083504,0.9798163771629333,0.0004472318687476218
data/kneeosteoarthritis/data/2/9428112L.png,2,2,1,0.06358654797077179,0.15446233749389648,0.7712314128875732,0.010706139728426933,1.3528788258554414e-05
data/kneeosteoarthritis/data/2/9211547L.png,2,3,0,0.0012172439601272345,0.003003339748829603,0.026562880724668503,0.9667916893959045,0.0024248126428574324
data/kneeosteoarthritis/data/0/9359987R.png,0,0,1,0.7906957268714905,0.1968693733215332,0.012388383038341999,4.5897311792941764e-05,6.880940190967522e-07
data/kneeosteoarthritis/data/0/9129477R.png,0,0,1,0.6004416942596436,0.34059110283851624,0.05880331993103027,0.00016102784138638526,2.8274553187657148e-06
data/kneeosteoarthritis/data/2/9003895R.png,2,1,0,0.026446467265486717,0.4202912449836731,0.32519620656967163,0.22776636481285095,0.0002996983239427209
data/kneeosteoarthritis/data/3/9396994R.png,3,1,0,0.30786630511283875,0.5647830367088318,0.06958320736885071,0.05772297829389572,4.4463227823143825e-05
data/kneeosteoarthritis/data/0/9316359L.png,0,0,1,0.8115050196647644,0.15700000524520874,0.030864667147397995,0.0006136117153801024,1.6595760826021433e-05
data/kneeosteoarthritis/data/1/9522881L.png,1,0,0,0.4468519985675812,0.36744847893714905,0.1834111511707306,0.002243098570033908,4.524570613284595e-05
data/kneeosteoarthritis/data/0/9884710L.png,0,0,1,0.597089409828186,0.3374629616737366,0.06260944157838821,0.00260173506103456,0.00023655644326936454
data/kneeosteoarthritis/data/0/9245760L.png,0,0,1,0.8112471103668213,0.16668368875980377,0.02205566316843033,1.3417803529591765e-05,1.074692121960652e-07
data/kneeosteoarthritis/data/2/9075900R.png,2,2,1,0.016155898571014404,0.23425206542015076,0.7321995496749878,0.017262721434235573,0.00012984122440684587
data/kneeosteoarthritis/data/3/9435233R.png,3,3,1,0.042569126933813095,0.1568901091814041,0.17256703972816467,0.6277086734771729,0.0002650975657161325
data/kneeosteoarthritis/data/2/9328154R.png,2,1,0,0.230516254901886,0.5421929955482483,0.22653250396251678,0.0007547605782747269,3.4998945466213627e-06
data/kneeosteoarthritis/data/2/9816736R.png,2,2,1,0.03934747725725174,0.3268572688102722,0.5971377491950989,0.035658687353134155,0.0009988046949729323
data/kneeosteoarthritis/data/2/9789712R.png,2,2,1,0.0010486070532351732,0.021362898871302605,0.973785400390625,0.003794655203819275,8.489194442518055e-06
data/kneeosteoarthritis/data/0/9968036L.png,0,2,0,0.2307017296552658,0.3507629334926605,0.40921443700790405,0.009153132326900959,0.00016780731675680727
data/kneeosteoarthritis/data/0/9837774R.png,0,0,1,0.6932615041732788,0.26490339636802673,0.041611701250076294,0.0002221510512754321,1.2343467687969678e-06
data/kneeosteoarthritis/data/2/9635177L.png,2,3,0,0.0028605556581169367,0.008433149196207523,0.03470677509903908,0.9537410140037537,0.0002584725443739444
data/kneeosteoarthritis/data/2/9559375R.png,2,2,1,0.04595084488391876,0.33902421593666077,0.5181466937065125,0.09681323170661926,6.503515760414302e-05
data/kneeosteoarthritis/data/2/9967211R.png,2,2,1,0.019168419763445854,0.1298055797815323,0.8320754170417786,0.01840425282716751,0.000546301482245326
data/kneeosteoarthritis/data/0/9154214R.png,0,0,1,0.4571710526943207,0.407221257686615,0.13054022192955017,0.005017295945435762,5.021271135774441e-05
data/kneeosteoarthritis/data/0/9982251L.png,0,2,0,0.2976681590080261,0.28680795431137085,0.4060613214969635,0.009385320357978344,7.718706910964102e-05
data/kneeosteoarthritis/data/0/9175275L.png,0,0,1,0.6769332885742188,0.21370871365070343,0.10828632116317749,0.0008352567092515528,0.0002364638348808512
data/kneeosteoarthritis/data/0/9854269R.png,0,1,0,0.3627493977546692,0.45386233925819397,0.17107519507408142,0.01228508073836565,2.7941814551013522e-05
data/kneeosteoarthritis/data/2/9875231L.png,2,2,1,0.03365963697433472,0.25149115920066833,0.714036762714386,0.0007916747126728296,2.08029305213131e-05
data/kneeosteoarthritis/data/1/9120059L.png,1,3,0,0.02500762976706028,0.1324830800294876,0.3255612850189209,0.5167227387428284,0.00022521163919009268
data/kneeosteoarthritis/data/3/9663706L.png,3,2,0,0.06045360863208771,0.24372686445713043,0.6912516355514526,0.004511033184826374,5.685548603651114e-05
data/kneeosteoarthritis/data/2/9386858R.png,2,2,1,0.06706012040376663,0.23566558957099915,0.48352307081222534,0.2118687629699707,0.0018824537983164191
data/kneeosteoarthritis/data/0/9539850R.png,0,0,1,0.8182481527328491,0.16724738478660583,0.014477062039077282,2.691993176995311e-05,4.037273697576893e-07
data/kneeosteoarthritis/data/0/9608695R.png,0,0,1,0.6470749974250793,0.12359391152858734,0.2289365828037262,0.00038445068639703095,1.0013450264523271e-05
data/kneeosteoarthritis/data/2/9530683L.png,2,2,1,0.003101179376244545,0.01837918534874916,0.8762035369873047,0.10218147188425064,0.00013467477401718497
data/kneeosteoarthritis/data/2/9363979R.png,2,2,1,0.038982734084129333,0.1596897542476654,0.7978838086128235,0.0033902653958648443,5.3526528063230217e-05
data/kneeosteoarthritis/data/4/9711506L.png,4,3,0,0.0003661943774204701,0.00082276517059654,0.0024480957072228193,0.9944276809692383,0.0019352211384102702
data/kneeosteoarthritis/data/2/9521254R.png,2,3,0,0.002416423289105296,0.011620959267020226,0.4110453426837921,0.5730727314949036,0.001844533602707088
data/kneeosteoarthritis/data/3/9087632R.png,3,3,1,0.0024491548538208008,0.010707732290029526,0.03873192146420479,0.9476556777954102,0.0004556040221359581
data/kneeosteoarthritis/data/3/9967211L.png,3,3,1,0.006249664351344109,0.01889582723379135,0.050118338316679,0.9245845079421997,0.00015161887858994305
data/kneeosteoarthritis/data/2/9742226L.png,2,0,0,0.42336028814315796,0.23257187008857727,0.342361718416214,0.0016878115711733699,1.8322174582863227e-05
data/kneeosteoarthritis/data/0/9010952R.png,0,0,1,0.6966157555580139,0.21165847778320312,0.08761981129646301,0.004053836688399315,5.207175490795635e-05
data/kneeosteoarthritis/data/0/9629713R.png,0,0,1,0.6978732943534851,0.07393579930067062,0.22664989531040192,0.0013609457528218627,0.00018007478502113372
data/kneeosteoarthritis/data/2/9861824L.png,2,3,0,0.17044131457805634,0.3049010634422302,0.10467193275690079,0.4195609390735626,0.00042480480624362826
data/kneeosteoarthritis/data/2/9646127R.png,2,2,1,0.0009742274996824563,0.012356112711131573,0.7890366911888123,0.19381941854953766,0.0038135165814310312
data/kneeosteoarthritis/data/3/9206535R.png,3,3,1,0.014181241393089294,0.0927940309047699,0.11573095619678497,0.7771628499031067,0.00013096941984258592
data/kneeosteoarthritis/data/2/9829813L.png,2,0,0,0.5219667553901672,0.21768520772457123,0.25938817858695984,0.0009033680544234812,5.648764636134729e-05
data/kneeosteoarthritis/data/0/9339860R.png,0,0,1,0.8277478814125061,0.15161152184009552,0.02008233591914177,0.0005531625356525183,5.078017238702159e-06
data/kneeosteoarthritis/data/2/9640119L.png,2,3,0,0.0006732987239956856,0.007799173705279827,0.3677149713039398,0.6211802363395691,0.0026323730126023293
data/kneeosteoarthritis/data/0/9116147L.png,0,2,0,0.18108105659484863,0.1074264645576477,0.6834835410118103,0.025207336992025375,0.0028016178403049707
data/kneeosteoarthritis/data/2/9205285L.png,2,0,0,0.5772612690925598,0.18988683819770813,0.2236342430114746,0.007757131010293961,0.0014605014584958553
data/kneeosteoarthritis/data/0/9165552R.png,0,0,1,0.938478410243988,0.05785482004284859,0.0036209661047905684,4.521189839579165e-05,5.242536644800566e-07
data/kneeosteoarthritis/data/2/9233869R.png,2,2,1,0.047684453427791595,0.101150281727314,0.8317726254463196,0.019335459917783737,5.7251123507739976e-05
data/kneeosteoarthritis/data/2/9353884L.png,2,2,1,0.02241554670035839,0.09499631822109222,0.5657266974449158,0.31653842329978943,0.0003230334259569645
data/kneeosteoarthritis/data/0/9347321L.png,0,0,1,0.623214602470398,0.3158396780490875,0.057988762855529785,0.002940930426120758,1.606184923730325e-05
data/kneeosteoarthritis/data/0/9222485R.png,0,0,1,0.8882721662521362,0.09166732430458069,0.019999515265226364,5.9647027228493243e-05,1.343248982266232e-06
data/kneeosteoarthritis/data/2/9187595R.png,2,3,0,0.00553867407143116,0.025283923372626305,0.10840700566768646,0.8604342341423035,0.00033613003324717283
data/kneeosteoarthritis/data/2/9722541R.png,2,2,1,0.0709262266755104,0.036813847720623016,0.7616121768951416,0.12181729078292847,0.008830524981021881
data/kneeosteoarthritis/data/0/9474270L.png,0,0,1,0.7280512452125549,0.22545339167118073,0.04582076519727707,0.0006595783634111285,1.4972705685067922e-05
data/kneeosteoarthritis/data/2/9250401L.png,2,2,1,0.006729770917445421,0.06039890646934509,0.9040960073471069,0.028474319726228714,0.00030094425892457366
data/kneeosteoarthritis/data/3/9502301L.png,3,3,1,0.004488066304475069,0.02081969939172268,0.1821412295103073,0.7913832068443298,0.0011679042363539338
data/kneeosteoarthritis/data/3/9850555R.png,3,3,1,0.014476419426500797,0.03359666094183922,0.2397640347480774,0.7051636576652527,0.006999189034104347
data/kneeosteoarthritis/data/0/9944030L.png,0,0,1,0.8600068092346191,0.12396100163459778,0.016028203070163727,3.864312020596117e-06,7.575940230708511e-08
data/kneeosteoarthritis/data/0/9804376L.png,0,2,0,0.191482812166214,0.21121220290660858,0.5954012870788574,0.0018846362363547087,1.9091496142209508e-05
data/kneeosteoarthritis/data/1/9969009R.png,1,2,0,0.0754459872841835,0.4477848708629608,0.4706421494483948,0.0060729035176336765,5.412559403339401e-05
data/kneeosteoarthritis/data/3/9499893L.png,3,4,0,0.05018256604671478,0.04589495435357094,0.030632738023996353,0.23947195708751678,0.633817732334137
data/kneeosteoarthritis/data/0/9469155L.png,0,0,1,0.597923219203949,0.3380160331726074,0.06297937780618668,0.0010725796455517411,8.755040653340984e-06
data/kneeosteoarthritis/data/0/9904667R.png,0,0,1,0.8411436080932617,0.13698092103004456,0.018198566511273384,0.003607883583754301,6.900126027176157e-05
data/kneeosteoarthritis/data/0/9879214L.png,0,0,1,0.6251379251480103,0.2619747221469879,0.11244621872901917,0.0003199315397068858,0.00012122519547119737
data/kneeosteoarthritis/data/2/9596105R.png,2,2,1,0.003018377348780632,0.029184045270085335,0.8940479755401611,0.047038592398166656,0.026711050420999527
data/kneeosteoarthritis/data/3/9145384R.png,3,3,1,0.0006592261488549411,0.0022971653379499912,0.005114927887916565,0.9688385128974915,0.023090148344635963
data/kneeosteoarthritis/data/0/9066820L.png,0,0,1,0.5545327067375183,0.4085097014904022,0.035103678703308105,0.0018018480623140931,5.2086266805417836e-05
data/kneeosteoarthritis/data/2/9184556R.png,2,2,1,0.005683851428329945,0.21245941519737244,0.776253879070282,0.005566011648625135,3.688170909299515e-05
data/kneeosteoarthritis/data/1/9641083L.png,1,1,1,0.277078241109848,0.390776664018631,0.2250053584575653,0.1069740429520607,0.0001657403481658548
data/kneeosteoarthritis/data/1/9754373L.png,1,0,0,0.3867512047290802,0.3216600716114044,0.2891259789466858,0.0023683044128119946,9.444761235499755e-05
data/kneeosteoarthritis/data/2/9195031R.png,2,1,0,0.43570271134376526,0.4409956932067871,0.11769378930330276,0.005590533372014761,1.725294532661792e-05
data/kneeosteoarthritis/data/0/9088841L.png,0,0,1,0.7996400594711304,0.1598813831806183,0.04047013074159622,8.299161891045514e-06,5.392884361299366e-08
data/kneeosteoarthritis/data/1/9305065R.png,1,1,1,0.2852439880371094,0.47163066267967224,0.24171659350395203,0.0014053882332518697,3.413959575482295e-06
data/kneeosteoarthritis/data/2/9540125L.png,2,2,1,0.027144277468323708,0.040303248912096024,0.9299432635307312,0.0025154724717140198,9.367908933199942e-05
data/kneeosteoarthritis/data/0/9545340R.png,0,1,0,0.20399868488311768,0.7033756971359253,0.09215285629034042,0.00047079703654162586,1.967812295333715e-06
data/kneeosteoarthritis/data/0/9637393R.png,0,0,1,0.7520602345466614,0.17918236553668976,0.06666465848684311,0.002068056259304285,2.4625438527436927e-05
data/kneeosteoarthritis/data/2/9373319R.png,2,0,0,0.472726047039032,0.359863817691803,0.15057383477687836,0.01666070520877838,0.00017565426242072135
data/kneeosteoarthritis/data/3/9986355R.png,3,3,1,0.0023959679529070854,0.013902629725635052,0.06646594405174255,0.9169386029243469,0.00029684309265576303
data/kneeosteoarthritis/data/0/9747589R.png,0,0,1,0.8240559697151184,0.16962972283363342,0.006250830367207527,6.329907046165317e-05,2.2109323083441268e-07
data/kneeosteoarthritis/data/2/9488595L.png,2,3,0,0.00699678435921669,0.035810623317956924,0.31541430950164795,0.641020655632019,0.0007575824856758118
data/kneeosteoarthritis/data/1/9780482L.png,1,0,0,0.4864272475242615,0.3322688043117523,0.1757257580757141,0.005523137282580137,5.5004107707645744e-05
data/kneeosteoarthritis/data/2/9746075R.png,2,1,0,0.11704828590154648,0.47767341136932373,0.40314897894859314,0.0020867297425866127,4.264532617526129e-05
data/kneeosteoarthritis/data/2/9984279R.png,2,2,1,0.12187592685222626,0.28847575187683105,0.5807221531867981,0.008878741413354874,4.7406283556483686e-05
data/kneeosteoarthritis/data/0/9862321R.png,0,0,1,0.5932841897010803,0.38860782980918884,0.01691516302525997,0.0011902175610885024,2.5344454570586095e-06
data/kneeosteoarthritis/data/2/9343533R.png,2,2,1,0.0033632726408541203,0.04757865145802498,0.8854830861091614,0.0630246251821518,0.00055034423712641
data/kneeosteoarthritis/data/2/9413039R.png,2,2,1,0.08125335723161697,0.2878864109516144,0.5738618969917297,0.05695858597755432,3.978961467510089e-05
data/kneeosteoarthritis/data/0/9435855R.png,0,0,1,0.6495710015296936,0.3165298104286194,0.03103787638247013,0.0028572797309607267,4.0705108403926715e-06
data/kneeosteoarthritis/data/2/9541614L.png,2,2,1,0.016991902142763138,0.07047275453805923,0.9059212803840637,0.006570468191057444,4.360159073257819e-05
data/kneeosteoarthritis/data/1/9985803R.png,1,1,1,0.25019127130508423,0.5296937823295593,0.17788924276828766,0.04213110730051994,9.457104897592217e-05
data/kneeosteoarthritis/data/0/9623194L.png,0,0,1,0.7002443075180054,0.08916648477315903,0.20979170501232147,0.0007120248046703637,8.546285971533507e-05
data/kneeosteoarthritis/data/3/9139557R.png,3,3,1,0.039222054183483124,0.031100967898964882,0.047443270683288574,0.8211497664451599,0.06108391657471657
data/kneeosteoarthritis/data/4/9173013L.png,4,4,1,0.00032193827792070806,0.0002914976212196052,0.00024281622609123588,0.002331316005438566,0.9968125224113464
