index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
1585,data/kneeosteoarthritis/data/1/9371094R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001585_kl1_9371094R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001585_kl1_9371094R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001585_kl1_9371094R.png,0.15608762204647064,0.5359362959861755,0.30401095747947693,0.0039362553507089615,2.8873540941276588e-05
1586,data/kneeosteoarthritis/data/0/9152569L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001586_kl0_9152569L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001586_kl0_9152569L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001586_kl0_9152569L.png,0.8058557510375977,0.18017980456352234,0.013957096263766289,7.200625987024978e-06,2.0175713189019007e-07
1587,data/kneeosteoarthritis/data/0/9381081L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001587_kl0_9381081L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001587_kl0_9381081L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001587_kl0_9381081L.png,0.48792383074760437,0.43197160959243774,0.0765327662229538,0.003561511402949691,1.0308910532330628e-05
1588,data/kneeosteoarthritis/data/1/9645958R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001588_kl1_9645958R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001588_kl1_9645958R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001588_kl1_9645958R.png,0.3193662762641907,0.4186002016067505,0.25554147362709045,0.006417651195079088,7.437494787154719e-05
1589,data/kneeosteoarthritis/data/1/9951821R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001589_kl1_9951821R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001589_kl1_9951821R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001589_kl1_9951821R.png,0.8108141422271729,0.17404705286026,0.015129875391721725,8.849576261127368e-06,1.156890121478682e-07
1590,data/kneeosteoarthritis/data/0/9398970R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001590_kl0_9398970R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001590_kl0_9398970R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001590_kl0_9398970R.png,0.7393165826797485,0.18340079486370087,0.07574710249900818,0.0015120197786018252,2.3458696887246333e-05
1591,data/kneeosteoarthritis/data/3/9082159L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001591_kl3_9082159L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001591_kl3_9082159L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001591_kl3_9082159L.png,0.0007147797732613981,0.002934161340817809,0.032072488218545914,0.9637678265571594,0.0005107017350383103
1592,data/kneeosteoarthritis/data/0/9573142R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001592_kl0_9573142R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001592_kl0_9573142R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001592_kl0_9573142R.png,0.7151525020599365,0.22532422840595245,0.05900805443525314,0.0005061266128905118,9.029753528011497e-06
1593,data/kneeosteoarthritis/data/1/9907282L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001593_kl1_9907282L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001593_kl1_9907282L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001593_kl1_9907282L.png,0.068380206823349,0.594444990158081,0.29940441250801086,0.03755319118499756,0.00021715066395699978
1594,data/kneeosteoarthritis/data/0/9654218L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001594_kl0_9654218L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001594_kl0_9654218L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001594_kl0_9654218L.png,0.575226366519928,0.3927021622657776,0.03047158569097519,0.0015890870708972216,1.0856228982447647e-05
1595,data/kneeosteoarthritis/data/0/9537888R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001595_kl0_9537888R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001595_kl0_9537888R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001595_kl0_9537888R.png,0.9287103414535522,0.06284451484680176,0.008220231160521507,0.0002210486854892224,3.7737297589046648e-06
1596,data/kneeosteoarthritis/data/0/9139557L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001596_kl0_9139557L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001596_kl0_9139557L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001596_kl0_9139557L.png,0.8242142796516418,0.1443321704864502,0.03125160187482834,0.00020005620899610221,1.9131650788040133e-06
1597,data/kneeosteoarthritis/data/3/9053047R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001597_kl3_9053047R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001597_kl3_9053047R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001597_kl3_9053047R.png,0.0007623098790645599,0.0019809589721262455,0.01717449352145195,0.9705098867416382,0.009572392329573631
1598,data/kneeosteoarthritis/data/2/9212386L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001598_kl2_9212386L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001598_kl2_9212386L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001598_kl2_9212386L.png,0.00453492347151041,0.047398872673511505,0.9435359239578247,0.004399390891194344,0.00013086262333672494
1599,data/kneeosteoarthritis/data/2/9615420L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001599_kl2_9615420L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001599_kl2_9615420L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001599_kl2_9615420L.png,0.808462381362915,0.14970749616622925,0.03927069529891014,0.002522809198126197,3.65867126674857e-05
1600,data/kneeosteoarthritis/data/2/9988921R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001600_kl2_9988921R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001600_kl2_9988921R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001600_kl2_9988921R.png,0.1326468586921692,0.24360725283622742,0.6199957132339478,0.003698524786159396,5.1627586799440905e-05
1601,data/kneeosteoarthritis/data/3/9884591L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001601_kl3_9884591L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001601_kl3_9884591L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001601_kl3_9884591L.png,0.0010790405794978142,0.00512617826461792,0.11083020269870758,0.8827840685844421,0.0001805666834115982
1602,data/kneeosteoarthritis/data/0/9980752L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001602_kl0_9980752L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001602_kl0_9980752L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001602_kl0_9980752L.png,0.8835288286209106,0.10166699439287186,0.014754543080925941,4.910581264994107e-05,4.884117856818193e-07
1603,data/kneeosteoarthritis/data/3/9034812L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001603_kl3_9034812L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001603_kl3_9034812L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001603_kl3_9034812L.png,0.000636385171674192,0.0037842816673219204,0.006545765791088343,0.9889684915542603,6.501506140921265e-05
1604,data/kneeosteoarthritis/data/0/9827858L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001604_kl0_9827858L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001604_kl0_9827858L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001604_kl0_9827858L.png,0.6999179720878601,0.2725694179534912,0.025809573009610176,0.0016840037424117327,1.9043776774196886e-05
1605,data/kneeosteoarthritis/data/0/9894795L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001605_kl0_9894795L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001605_kl0_9894795L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001605_kl0_9894795L.png,0.8520594835281372,0.13567955791950226,0.012079058215022087,0.00017923720588441938,2.748936594798579e-06
1606,data/kneeosteoarthritis/data/2/9167275L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001606_kl2_9167275L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001606_kl2_9167275L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001606_kl2_9167275L.png,0.03454691916704178,0.37700843811035156,0.5271337032318115,0.061175014823675156,0.00013591849710792303
1607,data/kneeosteoarthritis/data/0/9211800R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001607_kl0_9211800R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001607_kl0_9211800R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001607_kl0_9211800R.png,0.9154786467552185,0.07945474982261658,0.004988573957234621,7.732974336249754e-05,6.87636713792017e-07
1608,data/kneeosteoarthritis/data/0/9518910R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001608_kl0_9518910R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001608_kl0_9518910R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001608_kl0_9518910R.png,0.7318292260169983,0.20767466723918915,0.05515802279114723,0.005280871409922838,5.718798274756409e-05
1609,data/kneeosteoarthritis/data/0/9458093R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001609_kl0_9458093R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001609_kl0_9458093R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001609_kl0_9458093R.png,0.8629987239837646,0.12108564376831055,0.01584370620548725,6.943222979316488e-05,2.41933321376564e-06
1610,data/kneeosteoarthritis/data/0/9108945L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001610_kl0_9108945L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001610_kl0_9108945L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001610_kl0_9108945L.png,0.7628496885299683,0.19900204241275787,0.03790610283613205,0.00024077300622593611,1.3291816003402346e-06
1611,data/kneeosteoarthritis/data/1/9884303R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001611_kl1_9884303R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001611_kl1_9884303R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001611_kl1_9884303R.png,0.0931258350610733,0.4721168577671051,0.42740434408187866,0.00729762390255928,5.525829692487605e-05
1612,data/kneeosteoarthritis/data/2/9157758R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001612_kl2_9157758R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001612_kl2_9157758R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001612_kl2_9157758R.png,0.012971176765859127,0.039662785828113556,0.11472871154546738,0.8319671154022217,0.0006701981765218079
1613,data/kneeosteoarthritis/data/1/9021428L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001613_kl1_9021428L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001613_kl1_9021428L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001613_kl1_9021428L.png,0.16945192217826843,0.38653936982154846,0.43291786313056946,0.01100817508995533,8.262605842901394e-05
1614,data/kneeosteoarthritis/data/1/9351436L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001614_kl1_9351436L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001614_kl1_9351436L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001614_kl1_9351436L.png,0.4277051091194153,0.5275662541389465,0.04460359737277031,0.0001238258118974045,1.1909620525329956e-06
1615,data/kneeosteoarthritis/data/1/9027189L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001615_kl1_9027189L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001615_kl1_9027189L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001615_kl1_9027189L.png,0.11375395208597183,0.403488427400589,0.48255667090415955,0.00019935659656766802,1.5925500065350207e-06
1616,data/kneeosteoarthritis/data/1/9700314R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001616_kl1_9700314R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001616_kl1_9700314R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001616_kl1_9700314R.png,0.39233559370040894,0.24506692588329315,0.3612939119338989,0.0012838339898735285,1.9749086277442984e-05
1617,data/kneeosteoarthritis/data/3/9660708R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001617_kl3_9660708R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001617_kl3_9660708R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001617_kl3_9660708R.png,0.0054452866315841675,0.010117695666849613,0.026561880484223366,0.9395217299461365,0.01835334673523903
1618,data/kneeosteoarthritis/data/2/9106974R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001618_kl2_9106974R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001618_kl2_9106974R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001618_kl2_9106974R.png,0.002768063684925437,0.057142145931720734,0.7743772268295288,0.1656283587217331,8.420001540798694e-05
1619,data/kneeosteoarthritis/data/0/9841838L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001619_kl0_9841838L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001619_kl0_9841838L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001619_kl0_9841838L.png,0.8334417343139648,0.14427323639392853,0.022024963051080704,0.0002515566593501717,8.407594577874988e-06
1620,data/kneeosteoarthritis/data/1/9327385R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001620_kl1_9327385R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001620_kl1_9327385R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001620_kl1_9327385R.png,0.6984547972679138,0.26209044456481934,0.03943037986755371,2.37030690186657e-05,7.037367595330579e-07
1621,data/kneeosteoarthritis/data/2/9766202R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001621_kl2_9766202R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001621_kl2_9766202R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001621_kl2_9766202R.png,0.12498610466718674,0.5480652451515198,0.3209114372730255,0.005638119298964739,0.00039913583896122873
1622,data/kneeosteoarthritis/data/3/9340283L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001622_kl3_9340283L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001622_kl3_9340283L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001622_kl3_9340283L.png,0.0010485564125701785,0.0036039953120052814,0.007405320648103952,0.9833348989486694,0.0046072243712842464
1623,data/kneeosteoarthritis/data/3/9613135L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001623_kl3_9613135L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001623_kl3_9613135L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001623_kl3_9613135L.png,0.0007632347987964749,0.002802954986691475,0.013143274933099747,0.982539176940918,0.000751280807889998
1624,data/kneeosteoarthritis/data/1/9223590L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001624_kl1_9223590L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001624_kl1_9223590L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001624_kl1_9223590L.png,0.19409167766571045,0.17655175924301147,0.6289817094802856,0.0003684980911202729,6.326932179945288e-06
1625,data/kneeosteoarthritis/data/0/9257071R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001625_kl0_9257071R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001625_kl0_9257071R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001625_kl0_9257071R.png,0.8468424677848816,0.1296122521162033,0.02316713146865368,0.00036930994247086346,8.7410444393754e-06
1626,data/kneeosteoarthritis/data/1/9167541R.png,1,3,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001626_kl1_9167541R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001626_kl1_9167541R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001626_kl1_9167541R.png,0.02912457101047039,0.16300344467163086,0.3502218425273895,0.45757877826690674,7.138576620491222e-05
1627,data/kneeosteoarthritis/data/3/9716393R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001627_kl3_9716393R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001627_kl3_9716393R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001627_kl3_9716393R.png,0.0011424788972362876,0.0035144814755767584,0.06444335728883743,0.9209009408950806,0.00999880488961935
1628,data/kneeosteoarthritis/data/0/9893729L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001628_kl0_9893729L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001628_kl0_9893729L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001628_kl0_9893729L.png,0.7351345419883728,0.23544785380363464,0.02633463405072689,0.0029679748695343733,0.00011495824583107606
1629,data/kneeosteoarthritis/data/3/9939718L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001629_kl3_9939718L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001629_kl3_9939718L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001629_kl3_9939718L.png,0.003848371561616659,0.008732764050364494,0.04629811644554138,0.940209150314331,0.000911622541025281
1630,data/kneeosteoarthritis/data/0/9253884L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001630_kl0_9253884L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001630_kl0_9253884L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001630_kl0_9253884L.png,0.6348721981048584,0.3555651307106018,0.009533500298857689,2.9009128411416896e-05,1.779216063368949e-07
1631,data/kneeosteoarthritis/data/0/9409941L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001631_kl0_9409941L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001631_kl0_9409941L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001631_kl0_9409941L.png,0.8541443347930908,0.13483715057373047,0.011007017455995083,1.1350141903676558e-05,1.1538535460431376e-07
1632,data/kneeosteoarthritis/data/2/9489320L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001632_kl2_9489320L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001632_kl2_9489320L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001632_kl2_9489320L.png,0.014534888789057732,0.14773282408714294,0.8360124230384827,0.0017042626859620214,1.5644698578398675e-05
1633,data/kneeosteoarthritis/data/2/9550405R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001633_kl2_9550405R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001633_kl2_9550405R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001633_kl2_9550405R.png,0.10371947288513184,0.5727991461753845,0.3211897909641266,0.0021434130612760782,0.0001481943909311667
1634,data/kneeosteoarthritis/data/2/9830818R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001634_kl2_9830818R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001634_kl2_9830818R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001634_kl2_9830818R.png,0.07551923394203186,0.28046202659606934,0.6383475661277771,0.005647038575261831,2.4103886971715838e-05
1635,data/kneeosteoarthritis/data/2/9888768R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001635_kl2_9888768R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001635_kl2_9888768R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001635_kl2_9888768R.png,0.04260125756263733,0.48162564635276794,0.4520101845264435,0.02349710650742054,0.0002657941950019449
1636,data/kneeosteoarthritis/data/2/9496954R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001636_kl2_9496954R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001636_kl2_9496954R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001636_kl2_9496954R.png,0.0020730900578200817,0.01656567119061947,0.9651440978050232,0.01603114604949951,0.0001859523035818711
1637,data/kneeosteoarthritis/data/2/9207458R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001637_kl2_9207458R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001637_kl2_9207458R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001637_kl2_9207458R.png,0.0020632215309888124,0.029795154929161072,0.9677555561065674,0.0003824558516498655,3.585087597457459e-06
1638,data/kneeosteoarthritis/data/2/9324211R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001638_kl2_9324211R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001638_kl2_9324211R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001638_kl2_9324211R.png,0.016693204641342163,0.08432149142026901,0.898087203502655,0.000887542322743684,1.0530522558838129e-05
1639,data/kneeosteoarthritis/data/1/9950688R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001639_kl1_9950688R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001639_kl1_9950688R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001639_kl1_9950688R.png,0.6100916862487793,0.3426668047904968,0.04602191224694252,0.0012023251038044691,1.7222757378476672e-05
1640,data/kneeosteoarthritis/data/0/9288911L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001640_kl0_9288911L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001640_kl0_9288911L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001640_kl0_9288911L.png,0.6478527784347534,0.32666319608688354,0.025452131405472755,3.098143861279823e-05,9.297237397731806e-07
1641,data/kneeosteoarthritis/data/1/9300939R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001641_kl1_9300939R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001641_kl1_9300939R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001641_kl1_9300939R.png,0.018090292811393738,0.06470717489719391,0.9063074588775635,0.010429405607283115,0.00046561300405301154
1642,data/kneeosteoarthritis/data/0/9912275R.png,0,3,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001642_kl0_9912275R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001642_kl0_9912275R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001642_kl0_9912275R.png,0.1554957628250122,0.16309112310409546,0.32309043407440186,0.35378584265708923,0.00453687459230423
