image_path,label
data/kneeosteoarthritis/data/0/9034812R.png,0
data/kneeosteoarthritis/data/4/9351700R.png,4
data/kneeosteoarthritis/data/2/9606507L.png,2
data/kneeosteoarthritis/data/2/9189986R.png,2
data/kneeosteoarthritis/data/2/9732959R.png,2
data/kneeosteoarthritis/data/4/9597241L.png,4
data/kneeosteoarthritis/data/0/9934795L.png,0
data/kneeosteoarthritis/data/0/9956170L.png,0
data/kneeosteoarthritis/data/0/9488401L.png,0
data/kneeosteoarthritis/data/2/9905156L.png,2
data/kneeosteoarthritis/data/1/9287295R.png,1
data/kneeosteoarthritis/data/1/9744584R.png,1
data/kneeosteoarthritis/data/2/9979984R.png,2
data/kneeosteoarthritis/data/0/9533617L.png,0
data/kneeosteoarthritis/data/1/9599243R.png,1
data/kneeosteoarthritis/data/2/9118799L.png,2
data/kneeosteoarthritis/data/2/9146898L.png,2
data/kneeosteoarthritis/data/2/9384900L.png,2
data/kneeosteoarthritis/data/3/9361974R.png,3
data/kneeosteoarthritis/data/0/9630432R.png,0
data/kneeosteoarthritis/data/1/9046206R.png,1
data/kneeosteoarthritis/data/0/9669143R.png,0
data/kneeosteoarthritis/data/2/9425032L.png,2
data/kneeosteoarthritis/data/3/9608765L.png,3
data/kneeosteoarthritis/data/2/9951284L.png,2
data/kneeosteoarthritis/data/0/9172581L.png,0
data/kneeosteoarthritis/data/1/9272198L.png,1
data/kneeosteoarthritis/data/2/9924366R.png,2
data/kneeosteoarthritis/data/3/9477205L.png,3
data/kneeosteoarthritis/data/1/9789809R.png,1
data/kneeosteoarthritis/data/0/9955443R.png,0
data/kneeosteoarthritis/data/1/9523138R.png,1
data/kneeosteoarthritis/data/0/9765432L.png,0
data/kneeosteoarthritis/data/2/9897774L.png,2
data/kneeosteoarthritis/data/0/9427182L.png,0
data/kneeosteoarthritis/data/1/9488834L.png,1
data/kneeosteoarthritis/data/1/9632586L.png,1
data/kneeosteoarthritis/data/0/9613159R.png,0
data/kneeosteoarthritis/data/0/9364362L.png,0
data/kneeosteoarthritis/data/0/9825282R.png,0
data/kneeosteoarthritis/data/0/9908315R.png,0
data/kneeosteoarthritis/data/4/9967719L.png,4
data/kneeosteoarthritis/data/2/9619662R.png,2
data/kneeosteoarthritis/data/0/9276150L.png,0
data/kneeosteoarthritis/data/0/9091337R.png,0
data/kneeosteoarthritis/data/3/9330729R.png,3
data/kneeosteoarthritis/data/3/9861493L.png,3
data/kneeosteoarthritis/data/0/9258526R.png,0
data/kneeosteoarthritis/data/2/9381777L.png,2
data/kneeosteoarthritis/data/1/9102297L.png,1
data/kneeosteoarthritis/data/0/9256567L.png,0
data/kneeosteoarthritis/data/0/9363408R.png,0
data/kneeosteoarthritis/data/0/9611246L.png,0
data/kneeosteoarthritis/data/0/9096851L.png,0
data/kneeosteoarthritis/data/2/9002411L.png,2
data/kneeosteoarthritis/data/0/9851631L.png,0
data/kneeosteoarthritis/data/1/9765432R.png,1
data/kneeosteoarthritis/data/0/9817136R.png,0
data/kneeosteoarthritis/data/1/9184790L.png,1
data/kneeosteoarthritis/data/0/9891264R.png,0
data/kneeosteoarthritis/data/0/9842266R.png,0
data/kneeosteoarthritis/data/1/9882107L.png,1
data/kneeosteoarthritis/data/0/9724475L.png,0
data/kneeosteoarthritis/data/1/9264046L.png,1
data/kneeosteoarthritis/data/0/9629197R.png,0
data/kneeosteoarthritis/data/0/9009927L.png,0
data/kneeosteoarthritis/data/0/9003658R.png,0
data/kneeosteoarthritis/data/2/9932092L.png,2
data/kneeosteoarthritis/data/0/9512848R.png,0
data/kneeosteoarthritis/data/3/9605714L.png,3
data/kneeosteoarthritis/data/1/9318509L.png,1
data/kneeosteoarthritis/data/1/9431322R.png,1
data/kneeosteoarthritis/data/1/9645577R.png,1
data/kneeosteoarthritis/data/2/9338059L.png,2
data/kneeosteoarthritis/data/2/9797791L.png,2
data/kneeosteoarthritis/data/2/9487842R.png,2
data/kneeosteoarthritis/data/1/9429115L.png,1
data/kneeosteoarthritis/data/1/9216735R.png,1
data/kneeosteoarthritis/data/1/9486452L.png,1
data/kneeosteoarthritis/data/1/9250682L.png,1
data/kneeosteoarthritis/data/2/9734179R.png,2
data/kneeosteoarthritis/data/2/9284505L.png,2
data/kneeosteoarthritis/data/1/9806459L.png,1
data/kneeosteoarthritis/data/0/9510943R.png,0
data/kneeosteoarthritis/data/1/9656696R.png,1
data/kneeosteoarthritis/data/2/9626098R.png,2
data/kneeosteoarthritis/data/0/9356305L.png,0
data/kneeosteoarthritis/data/1/9217260R.png,1
data/kneeosteoarthritis/data/3/9493245R.png,3
data/kneeosteoarthritis/data/1/9977706R.png,1
data/kneeosteoarthritis/data/0/9009957L.png,0
data/kneeosteoarthritis/data/1/9815657R.png,1
data/kneeosteoarthritis/data/2/9596903R.png,2
data/kneeosteoarthritis/data/2/9323849L.png,2
data/kneeosteoarthritis/data/2/9906998R.png,2
data/kneeosteoarthritis/data/0/9365192R.png,0
data/kneeosteoarthritis/data/0/9906491R.png,0
data/kneeosteoarthritis/data/0/9047539L.png,0
data/kneeosteoarthritis/data/0/9529761L.png,0
data/kneeosteoarthritis/data/0/9681294R.png,0
data/kneeosteoarthritis/data/0/9798668L.png,0
data/kneeosteoarthritis/data/2/9027938R.png,2
data/kneeosteoarthritis/data/0/9853267R.png,0
data/kneeosteoarthritis/data/2/9222596R.png,2
data/kneeosteoarthritis/data/3/9727588R.png,3
data/kneeosteoarthritis/data/2/9638612L.png,2
data/kneeosteoarthritis/data/2/9611257L.png,2
data/kneeosteoarthritis/data/2/9397530L.png,2
data/kneeosteoarthritis/data/2/9168534R.png,2
data/kneeosteoarthritis/data/2/9378021R.png,2
data/kneeosteoarthritis/data/0/9989700L.png,0
data/kneeosteoarthritis/data/3/9609776L.png,3
data/kneeosteoarthritis/data/4/9645683L.png,4
data/kneeosteoarthritis/data/3/9700341R.png,3
data/kneeosteoarthritis/data/0/9432148R.png,0
data/kneeosteoarthritis/data/0/9388978L.png,0
data/kneeosteoarthritis/data/2/9214480L.png,2
data/kneeosteoarthritis/data/2/9225063R.png,2
data/kneeosteoarthritis/data/1/9607705R.png,1
data/kneeosteoarthritis/data/2/9619739R.png,2
data/kneeosteoarthritis/data/3/9870569L.png,3
data/kneeosteoarthritis/data/3/9878596L.png,3
data/kneeosteoarthritis/data/2/9069117R.png,2
data/kneeosteoarthritis/data/3/9660607R.png,3
data/kneeosteoarthritis/data/4/9680800R.png,4
data/kneeosteoarthritis/data/0/9014883R.png,0
data/kneeosteoarthritis/data/0/9679111R.png,0
data/kneeosteoarthritis/data/3/9605714R.png,3
data/kneeosteoarthritis/data/2/9317134R.png,2
data/kneeosteoarthritis/data/0/9866764R.png,0
data/kneeosteoarthritis/data/0/9532382R.png,0
data/kneeosteoarthritis/data/1/9150876R.png,1
data/kneeosteoarthritis/data/2/9997381R.png,2
data/kneeosteoarthritis/data/0/9950320L.png,0
data/kneeosteoarthritis/data/2/9020714R.png,2
data/kneeosteoarthritis/data/1/9566181L.png,1
data/kneeosteoarthritis/data/0/9078889L.png,0
data/kneeosteoarthritis/data/0/9836062L.png,0
data/kneeosteoarthritis/data/1/9784170L.png,1
data/kneeosteoarthritis/data/2/9976191L.png,2
data/kneeosteoarthritis/data/3/9386206L.png,3
data/kneeosteoarthritis/data/0/9119806R.png,0
data/kneeosteoarthritis/data/2/9568938L.png,2
data/kneeosteoarthritis/data/3/9070923L.png,3
data/kneeosteoarthritis/data/0/9368839R.png,0
data/kneeosteoarthritis/data/0/9328376R.png,0
data/kneeosteoarthritis/data/0/9895178L.png,0
data/kneeosteoarthritis/data/0/9463400R.png,0
data/kneeosteoarthritis/data/0/9037952R.png,0
data/kneeosteoarthritis/data/0/9953596L.png,0
data/kneeosteoarthritis/data/2/9698137R.png,2
data/kneeosteoarthritis/data/3/9092628R.png,3
data/kneeosteoarthritis/data/2/9576736R.png,2
data/kneeosteoarthritis/data/1/9336746R.png,1
data/kneeosteoarthritis/data/1/9516833R.png,1
data/kneeosteoarthritis/data/2/9875303R.png,2
data/kneeosteoarthritis/data/0/9703978R.png,0
data/kneeosteoarthritis/data/0/9775753L.png,0
data/kneeosteoarthritis/data/2/9577982L.png,2
data/kneeosteoarthritis/data/2/9026416R.png,2
data/kneeosteoarthritis/data/2/9873102R.png,2
data/kneeosteoarthritis/data/2/9318369R.png,2
data/kneeosteoarthritis/data/0/9504627R.png,0
data/kneeosteoarthritis/data/0/9827858R.png,0
data/kneeosteoarthritis/data/1/9092247L.png,1
data/kneeosteoarthritis/data/2/9233578R.png,2
data/kneeosteoarthritis/data/2/9381700L.png,2
data/kneeosteoarthritis/data/2/9193863R.png,2
data/kneeosteoarthritis/data/3/9537947R.png,3
data/kneeosteoarthritis/data/2/9557454L.png,2
data/kneeosteoarthritis/data/0/9651690R.png,0
data/kneeosteoarthritis/data/0/9217512L.png,0
data/kneeosteoarthritis/data/2/9850238L.png,2
data/kneeosteoarthritis/data/2/9525878L.png,2
data/kneeosteoarthritis/data/0/9283061L.png,0
data/kneeosteoarthritis/data/0/9220603R.png,0
data/kneeosteoarthritis/data/0/9880782R.png,0
data/kneeosteoarthritis/data/3/9159540L.png,3
data/kneeosteoarthritis/data/2/9374200L.png,2
data/kneeosteoarthritis/data/1/9788507L.png,1
data/kneeosteoarthritis/data/2/9099961R.png,2
data/kneeosteoarthritis/data/0/9526875R.png,0
data/kneeosteoarthritis/data/0/9231784R.png,0
data/kneeosteoarthritis/data/2/9349298L.png,2
data/kneeosteoarthritis/data/0/9741448L.png,0
data/kneeosteoarthritis/data/4/9259866L.png,4
data/kneeosteoarthritis/data/3/9716943R.png,3
data/kneeosteoarthritis/data/2/9902900L.png,2
data/kneeosteoarthritis/data/0/9740738L.png,0
data/kneeosteoarthritis/data/0/9005321L.png,0
data/kneeosteoarthritis/data/0/9659659R.png,0
data/kneeosteoarthritis/data/3/9947295R.png,3
data/kneeosteoarthritis/data/2/9969795R.png,2
data/kneeosteoarthritis/data/0/9837054R.png,0
data/kneeosteoarthritis/data/1/9244516R.png,1
data/kneeosteoarthritis/data/1/9875724L.png,1
data/kneeosteoarthritis/data/2/9967960R.png,2
data/kneeosteoarthritis/data/0/9184588L.png,0
data/kneeosteoarthritis/data/0/9208055L.png,0
data/kneeosteoarthritis/data/0/9929413R.png,0
data/kneeosteoarthritis/data/0/9645608L.png,0
data/kneeosteoarthritis/data/1/9116057L.png,1
data/kneeosteoarthritis/data/0/9488360R.png,0
data/kneeosteoarthritis/data/1/9204538R.png,1
data/kneeosteoarthritis/data/2/9367651L.png,2
data/kneeosteoarthritis/data/0/9556561R.png,0
data/kneeosteoarthritis/data/0/9483335R.png,0
data/kneeosteoarthritis/data/2/9454505R.png,2
data/kneeosteoarthritis/data/0/9337068R.png,0
data/kneeosteoarthritis/data/2/9074878R.png,2
data/kneeosteoarthritis/data/2/9949821R.png,2
data/kneeosteoarthritis/data/3/9477358R.png,3
data/kneeosteoarthritis/data/0/9255567R.png,0
data/kneeosteoarthritis/data/1/9890238R.png,1
data/kneeosteoarthritis/data/1/9429115R.png,1
data/kneeosteoarthritis/data/3/9083898L.png,3
data/kneeosteoarthritis/data/4/9746416R.png,4
data/kneeosteoarthritis/data/3/9664468L.png,3
data/kneeosteoarthritis/data/1/9197492L.png,1
data/kneeosteoarthritis/data/1/9442105R.png,1
data/kneeosteoarthritis/data/0/9370237L.png,0
data/kneeosteoarthritis/data/0/9870268R.png,0
data/kneeosteoarthritis/data/3/9055836L.png,3
data/kneeosteoarthritis/data/3/9416102R.png,3
data/kneeosteoarthritis/data/3/9733998R.png,3
data/kneeosteoarthritis/data/0/9291210L.png,0
data/kneeosteoarthritis/data/0/9513860L.png,0
data/kneeosteoarthritis/data/3/9737820L.png,3
data/kneeosteoarthritis/data/2/9351245R.png,2
data/kneeosteoarthritis/data/2/9352020L.png,2
data/kneeosteoarthritis/data/4/9031426R.png,4
data/kneeosteoarthritis/data/3/9267247L.png,3
data/kneeosteoarthritis/data/2/9059391L.png,2
data/kneeosteoarthritis/data/1/9426880R.png,1
data/kneeosteoarthritis/data/0/9480533R.png,0
data/kneeosteoarthritis/data/1/9004184L.png,1
data/kneeosteoarthritis/data/2/9476633L.png,2
data/kneeosteoarthritis/data/1/9434114R.png,1
data/kneeosteoarthritis/data/2/9508003L.png,2
data/kneeosteoarthritis/data/2/9441528L.png,2
data/kneeosteoarthritis/data/0/9625187L.png,0
data/kneeosteoarthritis/data/2/9451281L.png,2
data/kneeosteoarthritis/data/1/9595607L.png,1
data/kneeosteoarthritis/data/3/9657464R.png,3
data/kneeosteoarthritis/data/3/9802320R.png,3
data/kneeosteoarthritis/data/0/9837324L.png,0
data/kneeosteoarthritis/data/2/9900971R.png,2
data/kneeosteoarthritis/data/0/9023935R.png,0
data/kneeosteoarthritis/data/2/9400127L.png,2
data/kneeosteoarthritis/data/3/9772225L.png,3
data/kneeosteoarthritis/data/0/9952042L.png,0
data/kneeosteoarthritis/data/4/9235666R.png,4
data/kneeosteoarthritis/data/0/9370170L.png,0
data/kneeosteoarthritis/data/0/9156943R.png,0
data/kneeosteoarthritis/data/0/9921260R.png,0
data/kneeosteoarthritis/data/1/9574069L.png,1
data/kneeosteoarthritis/data/1/9824274R.png,1
data/kneeosteoarthritis/data/0/9686617R.png,0
data/kneeosteoarthritis/data/0/9940058R.png,0
data/kneeosteoarthritis/data/0/9166930L.png,0
data/kneeosteoarthritis/data/2/9781246L.png,2
data/kneeosteoarthritis/data/3/9921811R.png,3
data/kneeosteoarthritis/data/1/9739820R.png,1
data/kneeosteoarthritis/data/0/9524362L.png,0
data/kneeosteoarthritis/data/4/9991313L.png,4
data/kneeosteoarthritis/data/0/9270239R.png,0
data/kneeosteoarthritis/data/0/9798131R.png,0
data/kneeosteoarthritis/data/0/9513843L.png,0
data/kneeosteoarthritis/data/1/9552835R.png,1
data/kneeosteoarthritis/data/3/9021791L.png,3
data/kneeosteoarthritis/data/0/9343691R.png,0
data/kneeosteoarthritis/data/1/9826196R.png,1
data/kneeosteoarthritis/data/4/9710479R.png,4
data/kneeosteoarthritis/data/1/9457718L.png,1
data/kneeosteoarthritis/data/0/9727418R.png,0
data/kneeosteoarthritis/data/0/9635644L.png,0
data/kneeosteoarthritis/data/2/9501891R.png,2
data/kneeosteoarthritis/data/4/9171580R.png,4
data/kneeosteoarthritis/data/2/9392537L.png,2
data/kneeosteoarthritis/data/2/9484866L.png,2
data/kneeosteoarthritis/data/0/9111399L.png,0
data/kneeosteoarthritis/data/1/9820245R.png,1
data/kneeosteoarthritis/data/0/9029791L.png,0
data/kneeosteoarthritis/data/0/9208539L.png,0
data/kneeosteoarthritis/data/2/9728730L.png,2
data/kneeosteoarthritis/data/0/9868067L.png,0
data/kneeosteoarthritis/data/1/9727207L.png,1
data/kneeosteoarthritis/data/0/9626869R.png,0
data/kneeosteoarthritis/data/0/9252576L.png,0
data/kneeosteoarthritis/data/4/9813958R.png,4
data/kneeosteoarthritis/data/1/9909773R.png,1
data/kneeosteoarthritis/data/2/9878220R.png,2
data/kneeosteoarthritis/data/1/9732525L.png,1
data/kneeosteoarthritis/data/0/9854620R.png,0
data/kneeosteoarthritis/data/2/9363628R.png,2
data/kneeosteoarthritis/data/0/9645082R.png,0
data/kneeosteoarthritis/data/1/9988891L.png,1
data/kneeosteoarthritis/data/0/9021195R.png,0
data/kneeosteoarthritis/data/0/9606955L.png,0
data/kneeosteoarthritis/data/2/9418547L.png,2
data/kneeosteoarthritis/data/3/9289212L.png,3
data/kneeosteoarthritis/data/0/9345249L.png,0
data/kneeosteoarthritis/data/0/9900690L.png,0
data/kneeosteoarthritis/data/0/9158313R.png,0
data/kneeosteoarthritis/data/3/9142896R.png,3
data/kneeosteoarthritis/data/2/9266394L.png,2
data/kneeosteoarthritis/data/2/9603227L.png,2
data/kneeosteoarthritis/data/1/9796889L.png,1
data/kneeosteoarthritis/data/1/9386858L.png,1
data/kneeosteoarthritis/data/0/9762600R.png,0
data/kneeosteoarthritis/data/2/9282257L.png,2
data/kneeosteoarthritis/data/2/9316866L.png,2
data/kneeosteoarthritis/data/0/9131911R.png,0
data/kneeosteoarthritis/data/0/9417075L.png,0
data/kneeosteoarthritis/data/0/9413949R.png,0
data/kneeosteoarthritis/data/0/9065433R.png,0
data/kneeosteoarthritis/data/2/9304828L.png,2
data/kneeosteoarthritis/data/0/9731254R.png,0
data/kneeosteoarthritis/data/0/9829221L.png,0
data/kneeosteoarthritis/data/0/9568160R.png,0
data/kneeosteoarthritis/data/1/9159961R.png,1
data/kneeosteoarthritis/data/0/9241153L.png,0
data/kneeosteoarthritis/data/2/9265274R.png,2
data/kneeosteoarthritis/data/0/9609253L.png,0
data/kneeosteoarthritis/data/2/9753394R.png,2
data/kneeosteoarthritis/data/0/9540406L.png,0
data/kneeosteoarthritis/data/0/9301222R.png,0
data/kneeosteoarthritis/data/0/9578253R.png,0
data/kneeosteoarthritis/data/0/9019406R.png,0
data/kneeosteoarthritis/data/4/9842579L.png,4
data/kneeosteoarthritis/data/0/9606218R.png,0
data/kneeosteoarthritis/data/1/9575697L.png,1
data/kneeosteoarthritis/data/1/9120358L.png,1
data/kneeosteoarthritis/data/0/9810692L.png,0
data/kneeosteoarthritis/data/2/9733523R.png,2
data/kneeosteoarthritis/data/3/9716984R.png,3
data/kneeosteoarthritis/data/0/9290346R.png,0
data/kneeosteoarthritis/data/0/9283061R.png,0
data/kneeosteoarthritis/data/0/9880782L.png,0
data/kneeosteoarthritis/data/1/9784291R.png,1
data/kneeosteoarthritis/data/0/9924366L.png,0
data/kneeosteoarthritis/data/0/9549644L.png,0
data/kneeosteoarthritis/data/0/9003175R.png,0
data/kneeosteoarthritis/data/2/9429578R.png,2
data/kneeosteoarthritis/data/2/9085892R.png,2
data/kneeosteoarthritis/data/0/9728215L.png,0
data/kneeosteoarthritis/data/3/9602703R.png,3
data/kneeosteoarthritis/data/0/9882107R.png,0
data/kneeosteoarthritis/data/1/9552043R.png,1
data/kneeosteoarthritis/data/2/9550405L.png,2
data/kneeosteoarthritis/data/0/9891421L.png,0
data/kneeosteoarthritis/data/0/9549330R.png,0
data/kneeosteoarthritis/data/0/9893482R.png,0
data/kneeosteoarthritis/data/0/9664932R.png,0
data/kneeosteoarthritis/data/0/9800893R.png,0
data/kneeosteoarthritis/data/2/9398120L.png,2
data/kneeosteoarthritis/data/0/9247140R.png,0
data/kneeosteoarthritis/data/0/9480338R.png,0
data/kneeosteoarthritis/data/2/9530683R.png,2
data/kneeosteoarthritis/data/4/9101066R.png,4
data/kneeosteoarthritis/data/0/9609444R.png,0
data/kneeosteoarthritis/data/0/9924324L.png,0
data/kneeosteoarthritis/data/2/9676587L.png,2
data/kneeosteoarthritis/data/3/9256759L.png,3
data/kneeosteoarthritis/data/0/9888600L.png,0
data/kneeosteoarthritis/data/2/9896242L.png,2
data/kneeosteoarthritis/data/1/9421302L.png,1
data/kneeosteoarthritis/data/3/9249437L.png,3
data/kneeosteoarthritis/data/0/9564245L.png,0
data/kneeosteoarthritis/data/3/9976720L.png,3
data/kneeosteoarthritis/data/2/9964826L.png,2
data/kneeosteoarthritis/data/0/9167460L.png,0
data/kneeosteoarthritis/data/2/9071463L.png,2
data/kneeosteoarthritis/data/1/9474706L.png,1
data/kneeosteoarthritis/data/0/9366178L.png,0
data/kneeosteoarthritis/data/4/9858216R.png,4
data/kneeosteoarthritis/data/0/9757487R.png,0
data/kneeosteoarthritis/data/3/9058146R.png,3
data/kneeosteoarthritis/data/2/9901749L.png,2
data/kneeosteoarthritis/data/2/9495881L.png,2
data/kneeosteoarthritis/data/1/9381777R.png,1
data/kneeosteoarthritis/data/2/9864266R.png,2
data/kneeosteoarthritis/data/3/9962749L.png,3
data/kneeosteoarthritis/data/0/9639148R.png,0
data/kneeosteoarthritis/data/3/9164114L.png,3
data/kneeosteoarthritis/data/1/9698980L.png,1
data/kneeosteoarthritis/data/2/9240957L.png,2
data/kneeosteoarthritis/data/2/9919842R.png,2
data/kneeosteoarthritis/data/0/9685830R.png,0
data/kneeosteoarthritis/data/0/9067323L.png,0
data/kneeosteoarthritis/data/0/9970928R.png,0
data/kneeosteoarthritis/data/0/9652396L.png,0
data/kneeosteoarthritis/data/2/9680800L.png,2
data/kneeosteoarthritis/data/1/9393171L.png,1
data/kneeosteoarthritis/data/3/9887310R.png,3
data/kneeosteoarthritis/data/2/9610630R.png,2
data/kneeosteoarthritis/data/3/9308482R.png,3
data/kneeosteoarthritis/data/0/9444295R.png,0
data/kneeosteoarthritis/data/0/9524744R.png,0
data/kneeosteoarthritis/data/0/9480294R.png,0
data/kneeosteoarthritis/data/1/9722173R.png,1
data/kneeosteoarthritis/data/1/9666974L.png,1
data/kneeosteoarthritis/data/1/9884320L.png,1
data/kneeosteoarthritis/data/3/9119527R.png,3
data/kneeosteoarthritis/data/3/9951284R.png,3
data/kneeosteoarthritis/data/0/9850328L.png,0
data/kneeosteoarthritis/data/0/9914231L.png,0
data/kneeosteoarthritis/data/1/9486827R.png,1
data/kneeosteoarthritis/data/0/9279874L.png,0
data/kneeosteoarthritis/data/0/9514379L.png,0
data/kneeosteoarthritis/data/0/9531421R.png,0
data/kneeosteoarthritis/data/3/9920298R.png,3
data/kneeosteoarthritis/data/0/9456266L.png,0
data/kneeosteoarthritis/data/2/9736012R.png,2
data/kneeosteoarthritis/data/1/9013798R.png,1
data/kneeosteoarthritis/data/2/9447264R.png,2
data/kneeosteoarthritis/data/1/9057150R.png,1
data/kneeosteoarthritis/data/1/9276849R.png,1
data/kneeosteoarthritis/data/0/9556963R.png,0
data/kneeosteoarthritis/data/2/9354156R.png,2
data/kneeosteoarthritis/data/0/9197994L.png,0
data/kneeosteoarthritis/data/2/9599509L.png,2
data/kneeosteoarthritis/data/0/9608703L.png,0
data/kneeosteoarthritis/data/2/9549107R.png,2
data/kneeosteoarthritis/data/0/9695317R.png,0
data/kneeosteoarthritis/data/1/9781749L.png,1
data/kneeosteoarthritis/data/0/9391967L.png,0
data/kneeosteoarthritis/data/2/9355648R.png,2
data/kneeosteoarthritis/data/2/9586270R.png,2
data/kneeosteoarthritis/data/2/9127180R.png,2
data/kneeosteoarthritis/data/0/9323439L.png,0
data/kneeosteoarthritis/data/1/9120519R.png,1
data/kneeosteoarthritis/data/0/9515853L.png,0
data/kneeosteoarthritis/data/1/9628616L.png,1
data/kneeosteoarthritis/data/0/9155449L.png,0
data/kneeosteoarthritis/data/0/9598675L.png,0
data/kneeosteoarthritis/data/0/9016121L.png,0
data/kneeosteoarthritis/data/2/9890264R.png,2
data/kneeosteoarthritis/data/2/9002817L.png,2
data/kneeosteoarthritis/data/0/9179589R.png,0
data/kneeosteoarthritis/data/1/9676996R.png,1
data/kneeosteoarthritis/data/1/9751381R.png,1
data/kneeosteoarthritis/data/2/9466438L.png,2
data/kneeosteoarthritis/data/3/9984706L.png,3
data/kneeosteoarthritis/data/0/9855117R.png,0
data/kneeosteoarthritis/data/1/9353703L.png,1
data/kneeosteoarthritis/data/3/9707649R.png,3
data/kneeosteoarthritis/data/2/9304509R.png,2
data/kneeosteoarthritis/data/1/9152442R.png,1
data/kneeosteoarthritis/data/2/9072281R.png,2
data/kneeosteoarthritis/data/1/9661248L.png,1
data/kneeosteoarthritis/data/2/9328332R.png,2
data/kneeosteoarthritis/data/2/9909790R.png,2
data/kneeosteoarthritis/data/0/9924324R.png,0
data/kneeosteoarthritis/data/3/9919568L.png,3
data/kneeosteoarthritis/data/1/9718992R.png,1
data/kneeosteoarthritis/data/2/9930588R.png,2
data/kneeosteoarthritis/data/0/9532870R.png,0
data/kneeosteoarthritis/data/2/9458107L.png,2
data/kneeosteoarthritis/data/3/9850865R.png,3
data/kneeosteoarthritis/data/0/9276146L.png,0
data/kneeosteoarthritis/data/3/9320001L.png,3
data/kneeosteoarthritis/data/0/9253225R.png,0
data/kneeosteoarthritis/data/2/9218993R.png,2
data/kneeosteoarthritis/data/0/9315064L.png,0
data/kneeosteoarthritis/data/2/9967815L.png,2
data/kneeosteoarthritis/data/0/9818359R.png,0
data/kneeosteoarthritis/data/2/9706468R.png,2
data/kneeosteoarthritis/data/2/9434150R.png,2
data/kneeosteoarthritis/data/1/9657654R.png,1
data/kneeosteoarthritis/data/2/9437407R.png,2
data/kneeosteoarthritis/data/2/9221040L.png,2
data/kneeosteoarthritis/data/0/9566215L.png,0
data/kneeosteoarthritis/data/0/9992843L.png,0
data/kneeosteoarthritis/data/2/9448315L.png,2
data/kneeosteoarthritis/data/0/9563400L.png,0
data/kneeosteoarthritis/data/0/9990355R.png,0
data/kneeosteoarthritis/data/0/9739050L.png,0
data/kneeosteoarthritis/data/0/9226752R.png,0
data/kneeosteoarthritis/data/1/9713986L.png,1
data/kneeosteoarthritis/data/2/9468292R.png,2
data/kneeosteoarthritis/data/3/9732751L.png,3
data/kneeosteoarthritis/data/2/9395979L.png,2
data/kneeosteoarthritis/data/0/9584176R.png,0
data/kneeosteoarthritis/data/2/9542088R.png,2
data/kneeosteoarthritis/data/2/9382271L.png,2
data/kneeosteoarthritis/data/0/9425004R.png,0
data/kneeosteoarthritis/data/2/9469520L.png,2
data/kneeosteoarthritis/data/1/9310086R.png,1
data/kneeosteoarthritis/data/0/9376021L.png,0
data/kneeosteoarthritis/data/1/9434010R.png,1
data/kneeosteoarthritis/data/0/9388978R.png,0
data/kneeosteoarthritis/data/1/9002316R.png,1
data/kneeosteoarthritis/data/3/9365356L.png,3
data/kneeosteoarthritis/data/0/9468292L.png,0
data/kneeosteoarthritis/data/2/9928863L.png,2
data/kneeosteoarthritis/data/2/9133451L.png,2
data/kneeosteoarthritis/data/0/9031141L.png,0
data/kneeosteoarthritis/data/0/9455502R.png,0
data/kneeosteoarthritis/data/0/9759454L.png,0
data/kneeosteoarthritis/data/1/9168023L.png,1
data/kneeosteoarthritis/data/3/9179789R.png,3
data/kneeosteoarthritis/data/3/9349261R.png,3
data/kneeosteoarthritis/data/0/9789297L.png,0
data/kneeosteoarthritis/data/1/9810742R.png,1
data/kneeosteoarthritis/data/0/9011949R.png,0
data/kneeosteoarthritis/data/0/9304726L.png,0
data/kneeosteoarthritis/data/1/9750072L.png,1
data/kneeosteoarthritis/data/0/9569715R.png,0
data/kneeosteoarthritis/data/1/9368084L.png,1
data/kneeosteoarthritis/data/2/9603156R.png,2
data/kneeosteoarthritis/data/2/9146545L.png,2
data/kneeosteoarthritis/data/1/9718881L.png,1
data/kneeosteoarthritis/data/1/9178581L.png,1
data/kneeosteoarthritis/data/2/9926101L.png,2
data/kneeosteoarthritis/data/2/9812667L.png,2
data/kneeosteoarthritis/data/0/9771440R.png,0
data/kneeosteoarthritis/data/0/9819744R.png,0
data/kneeosteoarthritis/data/0/9221040R.png,0
data/kneeosteoarthritis/data/3/9396968L.png,3
data/kneeosteoarthritis/data/0/9022408L.png,0
data/kneeosteoarthritis/data/2/9701707L.png,2
data/kneeosteoarthritis/data/0/9217997R.png,0
data/kneeosteoarthritis/data/1/9341240L.png,1
data/kneeosteoarthritis/data/2/9040390R.png,2
data/kneeosteoarthritis/data/0/9088396L.png,0
data/kneeosteoarthritis/data/1/9834325R.png,1
data/kneeosteoarthritis/data/3/9914273L.png,3
data/kneeosteoarthritis/data/3/9727780R.png,3
data/kneeosteoarthritis/data/2/9906664L.png,2
data/kneeosteoarthritis/data/1/9246518L.png,1
data/kneeosteoarthritis/data/0/9132486R.png,0
data/kneeosteoarthritis/data/3/9160401L.png,3
data/kneeosteoarthritis/data/0/9706954R.png,0
data/kneeosteoarthritis/data/1/9615754L.png,1
data/kneeosteoarthritis/data/1/9825783L.png,1
data/kneeosteoarthritis/data/0/9082901R.png,0
data/kneeosteoarthritis/data/1/9666974R.png,1
