image_path,label
data/kneeosteoarthritis/data/2/9626432L.png,2
data/kneeosteoarthritis/data/1/9084244R.png,1
data/kneeosteoarthritis/data/0/9608737L.png,0
data/kneeosteoarthritis/data/1/9886520L.png,1
data/kneeosteoarthritis/data/0/9676775L.png,0
data/kneeosteoarthritis/data/2/9693806L.png,2
data/kneeosteoarthritis/data/3/9409250R.png,3
data/kneeosteoarthritis/data/2/9651949L.png,2
data/kneeosteoarthritis/data/2/9434150L.png,2
data/kneeosteoarthritis/data/0/9996086R.png,0
data/kneeosteoarthritis/data/2/9255848R.png,2
data/kneeosteoarthritis/data/0/9599680R.png,0
data/kneeosteoarthritis/data/0/9528886L.png,0
data/kneeosteoarthritis/data/0/9366178R.png,0
data/kneeosteoarthritis/data/0/9036948L.png,0
data/kneeosteoarthritis/data/3/9058146L.png,3
data/kneeosteoarthritis/data/2/9270026R.png,2
data/kneeosteoarthritis/data/1/9523947L.png,1
data/kneeosteoarthritis/data/2/9500390L.png,2
data/kneeosteoarthritis/data/4/9637958R.png,4
data/kneeosteoarthritis/data/0/9702644L.png,0
data/kneeosteoarthritis/data/2/9880794R.png,2
data/kneeosteoarthritis/data/4/9160801R.png,4
data/kneeosteoarthritis/data/0/9218596R.png,0
data/kneeosteoarthritis/data/3/9376106R.png,3
data/kneeosteoarthritis/data/3/9564189L.png,3
data/kneeosteoarthritis/data/3/9180558L.png,3
data/kneeosteoarthritis/data/0/9272133R.png,0
data/kneeosteoarthritis/data/4/9438523R.png,4
data/kneeosteoarthritis/data/2/9065952R.png,2
data/kneeosteoarthritis/data/3/9266394R.png,3
data/kneeosteoarthritis/data/4/9314101R.png,4
data/kneeosteoarthritis/data/0/9916249R.png,0
data/kneeosteoarthritis/data/4/9742871R.png,4
data/kneeosteoarthritis/data/0/9624955R.png,0
data/kneeosteoarthritis/data/0/9674667R.png,0
data/kneeosteoarthritis/data/3/9964232R.png,3
data/kneeosteoarthritis/data/0/9030418L.png,0
data/kneeosteoarthritis/data/3/9874820L.png,3
data/kneeosteoarthritis/data/0/9003815R.png,0
data/kneeosteoarthritis/data/1/9613237R.png,1
data/kneeosteoarthritis/data/4/9317124L.png,4
data/kneeosteoarthritis/data/0/9120358R.png,0
data/kneeosteoarthritis/data/0/9025933L.png,0
data/kneeosteoarthritis/data/3/9146462R.png,3
data/kneeosteoarthritis/data/0/9649967R.png,0
data/kneeosteoarthritis/data/1/9245448R.png,1
data/kneeosteoarthritis/data/1/9954937R.png,1
data/kneeosteoarthritis/data/2/9064464L.png,2
data/kneeosteoarthritis/data/4/9549818R.png,4
data/kneeosteoarthritis/data/3/9769196R.png,3
data/kneeosteoarthritis/data/2/9082159R.png,2
data/kneeosteoarthritis/data/1/9008561L.png,1
data/kneeosteoarthritis/data/2/9461520R.png,2
data/kneeosteoarthritis/data/0/9470120R.png,0
data/kneeosteoarthritis/data/2/9489487L.png,2
data/kneeosteoarthritis/data/0/9611953R.png,0
data/kneeosteoarthritis/data/0/9582125L.png,0
data/kneeosteoarthritis/data/1/9617689R.png,1
data/kneeosteoarthritis/data/0/9396054R.png,0
data/kneeosteoarthritis/data/0/9907767R.png,0
data/kneeosteoarthritis/data/0/9137709R.png,0
data/kneeosteoarthritis/data/2/9204076L.png,2
data/kneeosteoarthritis/data/0/9623679L.png,0
data/kneeosteoarthritis/data/0/9879069L.png,0
data/kneeosteoarthritis/data/0/9456857R.png,0
data/kneeosteoarthritis/data/1/9554126R.png,1
data/kneeosteoarthritis/data/0/9110292L.png,0
data/kneeosteoarthritis/data/2/9395178R.png,2
data/kneeosteoarthritis/data/1/9376298R.png,1
data/kneeosteoarthritis/data/0/9653214L.png,0
data/kneeosteoarthritis/data/0/9467124L.png,0
data/kneeosteoarthritis/data/0/9168944R.png,0
data/kneeosteoarthritis/data/0/9545822R.png,0
data/kneeosteoarthritis/data/1/9456105L.png,1
data/kneeosteoarthritis/data/2/9912275L.png,2
data/kneeosteoarthritis/data/1/9683564R.png,1
data/kneeosteoarthritis/data/0/9570708R.png,0
data/kneeosteoarthritis/data/2/9192885R.png,2
data/kneeosteoarthritis/data/3/9572718R.png,3
data/kneeosteoarthritis/data/0/9877224L.png,0
data/kneeosteoarthritis/data/2/9920168L.png,2
data/kneeosteoarthritis/data/3/9196959L.png,3
data/kneeosteoarthritis/data/0/9916542L.png,0
data/kneeosteoarthritis/data/0/9781279L.png,0
data/kneeosteoarthritis/data/2/9376210R.png,2
data/kneeosteoarthritis/data/3/9821265L.png,3
data/kneeosteoarthritis/data/3/9551857R.png,3
data/kneeosteoarthritis/data/3/9518765R.png,3
data/kneeosteoarthritis/data/2/9769470R.png,2
data/kneeosteoarthritis/data/0/9191465L.png,0
data/kneeosteoarthritis/data/0/9400081L.png,0
data/kneeosteoarthritis/data/2/9176086R.png,2
data/kneeosteoarthritis/data/0/9234485R.png,0
data/kneeosteoarthritis/data/2/9614619R.png,2
data/kneeosteoarthritis/data/0/9480215L.png,0
data/kneeosteoarthritis/data/2/9009957R.png,2
data/kneeosteoarthritis/data/0/9439411R.png,0
data/kneeosteoarthritis/data/0/9387265R.png,0
data/kneeosteoarthritis/data/0/9227873L.png,0
data/kneeosteoarthritis/data/0/9328298R.png,0
data/kneeosteoarthritis/data/0/9332414L.png,0
data/kneeosteoarthritis/data/2/9616634L.png,2
data/kneeosteoarthritis/data/1/9441307L.png,1
data/kneeosteoarthritis/data/0/9308348R.png,0
data/kneeosteoarthritis/data/1/9871240R.png,1
data/kneeosteoarthritis/data/0/9668197R.png,0
data/kneeosteoarthritis/data/0/9258864L.png,0
data/kneeosteoarthritis/data/2/9762600L.png,2
data/kneeosteoarthritis/data/0/9044788R.png,0
data/kneeosteoarthritis/data/0/9081858L.png,0
data/kneeosteoarthritis/data/0/9582925R.png,0
data/kneeosteoarthritis/data/2/9880455L.png,2
data/kneeosteoarthritis/data/1/9679795R.png,1
data/kneeosteoarthritis/data/0/9901199L.png,0
data/kneeosteoarthritis/data/1/9471287L.png,1
data/kneeosteoarthritis/data/2/9778518R.png,2
data/kneeosteoarthritis/data/3/9856831L.png,3
data/kneeosteoarthritis/data/0/9543679R.png,0
data/kneeosteoarthritis/data/0/9983246R.png,0
data/kneeosteoarthritis/data/3/9930342R.png,3
data/kneeosteoarthritis/data/1/9909903R.png,1
data/kneeosteoarthritis/data/3/9648692R.png,3
data/kneeosteoarthritis/data/1/9224983L.png,1
data/kneeosteoarthritis/data/2/9300088R.png,2
data/kneeosteoarthritis/data/1/9966213R.png,1
data/kneeosteoarthritis/data/2/9633861L.png,2
data/kneeosteoarthritis/data/2/9926602L.png,2
data/kneeosteoarthritis/data/1/9265023L.png,1
data/kneeosteoarthritis/data/1/9750072R.png,1
data/kneeosteoarthritis/data/2/9145709R.png,2
data/kneeosteoarthritis/data/1/9835852L.png,1
data/kneeosteoarthritis/data/0/9290697R.png,0
data/kneeosteoarthritis/data/0/9869252L.png,0
data/kneeosteoarthritis/data/0/9368252L.png,0
data/kneeosteoarthritis/data/0/9570194L.png,0
data/kneeosteoarthritis/data/3/9851758R.png,3
data/kneeosteoarthritis/data/0/9856744L.png,0
data/kneeosteoarthritis/data/2/9851573R.png,2
data/kneeosteoarthritis/data/0/9942867R.png,0
data/kneeosteoarthritis/data/0/9573727R.png,0
data/kneeosteoarthritis/data/1/9178936R.png,1
data/kneeosteoarthritis/data/3/9040944R.png,3
data/kneeosteoarthritis/data/0/9763419R.png,0
data/kneeosteoarthritis/data/1/9400975R.png,1
data/kneeosteoarthritis/data/2/9330147R.png,2
data/kneeosteoarthritis/data/2/9430006R.png,2
data/kneeosteoarthritis/data/2/9929132L.png,2
data/kneeosteoarthritis/data/2/9357226L.png,2
data/kneeosteoarthritis/data/3/9961728R.png,3
data/kneeosteoarthritis/data/1/9414488L.png,1
data/kneeosteoarthritis/data/0/9909861L.png,0
data/kneeosteoarthritis/data/3/9540883L.png,3
data/kneeosteoarthritis/data/3/9746090R.png,3
data/kneeosteoarthritis/data/1/9960949R.png,1
data/kneeosteoarthritis/data/0/9282203L.png,0
data/kneeosteoarthritis/data/2/9607698L.png,2
data/kneeosteoarthritis/data/0/9923837R.png,0
data/kneeosteoarthritis/data/2/9911575R.png,2
data/kneeosteoarthritis/data/3/9122877L.png,3
data/kneeosteoarthritis/data/0/9400975L.png,0
data/kneeosteoarthritis/data/2/9621601R.png,2
data/kneeosteoarthritis/data/0/9794269R.png,0
data/kneeosteoarthritis/data/2/9436006L.png,2
data/kneeosteoarthritis/data/0/9621198L.png,0
data/kneeosteoarthritis/data/0/9556150L.png,0
data/kneeosteoarthritis/data/2/9445852R.png,2
data/kneeosteoarthritis/data/0/9244001L.png,0
data/kneeosteoarthritis/data/2/9311328L.png,2
data/kneeosteoarthritis/data/1/9171580L.png,1
data/kneeosteoarthritis/data/1/9658152R.png,1
data/kneeosteoarthritis/data/3/9164114R.png,3
data/kneeosteoarthritis/data/3/9374200R.png,3
data/kneeosteoarthritis/data/0/9239552L.png,0
data/kneeosteoarthritis/data/0/9765419L.png,0
data/kneeosteoarthritis/data/4/9053047L.png,4
data/kneeosteoarthritis/data/2/9598170L.png,2
data/kneeosteoarthritis/data/0/9650074L.png,0
data/kneeosteoarthritis/data/2/9759942L.png,2
data/kneeosteoarthritis/data/0/9075745R.png,0
data/kneeosteoarthritis/data/1/9776018R.png,1
data/kneeosteoarthritis/data/1/9957519R.png,1
data/kneeosteoarthritis/data/1/9928319R.png,1
data/kneeosteoarthritis/data/0/9781589L.png,0
data/kneeosteoarthritis/data/3/9526396R.png,3
data/kneeosteoarthritis/data/0/9577425L.png,0
data/kneeosteoarthritis/data/0/9747379L.png,0
data/kneeosteoarthritis/data/4/9721540L.png,4
data/kneeosteoarthritis/data/2/9684211R.png,2
data/kneeosteoarthritis/data/3/9818245R.png,3
data/kneeosteoarthritis/data/2/9650212L.png,2
data/kneeosteoarthritis/data/0/9955666R.png,0
data/kneeosteoarthritis/data/2/9034991R.png,2
data/kneeosteoarthritis/data/2/9578632L.png,2
data/kneeosteoarthritis/data/0/9170536L.png,0
data/kneeosteoarthritis/data/2/9090740L.png,2
data/kneeosteoarthritis/data/0/9223285L.png,0
data/kneeosteoarthritis/data/0/9669752L.png,0
data/kneeosteoarthritis/data/0/9908665L.png,0
data/kneeosteoarthritis/data/1/9434520L.png,1
data/kneeosteoarthritis/data/3/9547043L.png,3
data/kneeosteoarthritis/data/1/9008934L.png,1
data/kneeosteoarthritis/data/0/9499370L.png,0
data/kneeosteoarthritis/data/2/9930679L.png,2
data/kneeosteoarthritis/data/0/9973569R.png,0
data/kneeosteoarthritis/data/0/9123289L.png,0
data/kneeosteoarthritis/data/0/9059837R.png,0
data/kneeosteoarthritis/data/2/9663706R.png,2
data/kneeosteoarthritis/data/1/9242547R.png,1
data/kneeosteoarthritis/data/2/9403232R.png,2
data/kneeosteoarthritis/data/1/9800285L.png,1
data/kneeosteoarthritis/data/0/9496633L.png,0
data/kneeosteoarthritis/data/2/9606955R.png,2
data/kneeosteoarthritis/data/4/9494867R.png,4
data/kneeosteoarthritis/data/0/9224983R.png,0
data/kneeosteoarthritis/data/2/9695962R.png,2
data/kneeosteoarthritis/data/1/9811971L.png,1
data/kneeosteoarthritis/data/1/9261513L.png,1
data/kneeosteoarthritis/data/0/9832457R.png,0
data/kneeosteoarthritis/data/2/9469136R.png,2
data/kneeosteoarthritis/data/2/9250401R.png,2
data/kneeosteoarthritis/data/1/9245519R.png,1
data/kneeosteoarthritis/data/0/9865771R.png,0
data/kneeosteoarthritis/data/4/9568974L.png,4
data/kneeosteoarthritis/data/3/9249437R.png,3
data/kneeosteoarthritis/data/0/9241153R.png,0
data/kneeosteoarthritis/data/1/9519268R.png,1
data/kneeosteoarthritis/data/3/9057265R.png,3
data/kneeosteoarthritis/data/0/9762412R.png,0
data/kneeosteoarthritis/data/1/9695111R.png,1
data/kneeosteoarthritis/data/3/9117066R.png,3
data/kneeosteoarthritis/data/0/9407587L.png,0
data/kneeosteoarthritis/data/1/9088142R.png,1
data/kneeosteoarthritis/data/1/9809967R.png,1
data/kneeosteoarthritis/data/1/9289020L.png,1
data/kneeosteoarthritis/data/2/9595122R.png,2
data/kneeosteoarthritis/data/4/9797352L.png,4
data/kneeosteoarthritis/data/2/9409969L.png,2
data/kneeosteoarthritis/data/3/9500365L.png,3
data/kneeosteoarthritis/data/2/9839030L.png,2
data/kneeosteoarthritis/data/1/9361281R.png,1
data/kneeosteoarthritis/data/1/9505417R.png,1
data/kneeosteoarthritis/data/4/9745368R.png,4
data/kneeosteoarthritis/data/3/9683886L.png,3
data/kneeosteoarthritis/data/3/9137840L.png,3
data/kneeosteoarthritis/data/0/9316069R.png,0
data/kneeosteoarthritis/data/0/9446883R.png,0
data/kneeosteoarthritis/data/1/9389941R.png,1
data/kneeosteoarthritis/data/3/9011918R.png,3
data/kneeosteoarthritis/data/0/9465321L.png,0
data/kneeosteoarthritis/data/0/9123289R.png,0
data/kneeosteoarthritis/data/2/9597250R.png,2
data/kneeosteoarthritis/data/0/9280320R.png,0
data/kneeosteoarthritis/data/2/9677193L.png,2
data/kneeosteoarthritis/data/0/9767980R.png,0
data/kneeosteoarthritis/data/0/9860637L.png,0
data/kneeosteoarthritis/data/2/9017252L.png,2
data/kneeosteoarthritis/data/0/9397988L.png,0
data/kneeosteoarthritis/data/0/9104620L.png,0
data/kneeosteoarthritis/data/3/9806159L.png,3
data/kneeosteoarthritis/data/1/9887310L.png,1
data/kneeosteoarthritis/data/1/9852273L.png,1
data/kneeosteoarthritis/data/0/9417104L.png,0
data/kneeosteoarthritis/data/1/9617689L.png,1
data/kneeosteoarthritis/data/0/9805931L.png,0
data/kneeosteoarthritis/data/0/9771624L.png,0
data/kneeosteoarthritis/data/0/9022789L.png,0
data/kneeosteoarthritis/data/3/9547154L.png,3
data/kneeosteoarthritis/data/1/9993261L.png,1
data/kneeosteoarthritis/data/0/9234073R.png,0
data/kneeosteoarthritis/data/1/9445880R.png,1
data/kneeosteoarthritis/data/0/9802822L.png,0
data/kneeosteoarthritis/data/1/9053954L.png,1
data/kneeosteoarthritis/data/2/9596723L.png,2
data/kneeosteoarthritis/data/0/9596903L.png,0
data/kneeosteoarthritis/data/1/9264649L.png,1
data/kneeosteoarthritis/data/0/9250986R.png,0
data/kneeosteoarthritis/data/2/9857555L.png,2
data/kneeosteoarthritis/data/0/9863321R.png,0
data/kneeosteoarthritis/data/1/9102440R.png,1
data/kneeosteoarthritis/data/2/9541614R.png,2
data/kneeosteoarthritis/data/3/9262149R.png,3
data/kneeosteoarthritis/data/2/9068305R.png,2
data/kneeosteoarthritis/data/2/9886520R.png,2
data/kneeosteoarthritis/data/3/9654146R.png,3
data/kneeosteoarthritis/data/1/9366809R.png,1
data/kneeosteoarthritis/data/0/9798131L.png,0
data/kneeosteoarthritis/data/0/9324182L.png,0
data/kneeosteoarthritis/data/2/9991313R.png,2
data/kneeosteoarthritis/data/3/9054972L.png,3
data/kneeosteoarthritis/data/2/9471214L.png,2
data/kneeosteoarthritis/data/0/9518827L.png,0
data/kneeosteoarthritis/data/0/9828000R.png,0
data/kneeosteoarthritis/data/2/9592258L.png,2
data/kneeosteoarthritis/data/0/9297957L.png,0
data/kneeosteoarthritis/data/1/9329729R.png,1
data/kneeosteoarthritis/data/0/9477358L.png,0
data/kneeosteoarthritis/data/2/9406962L.png,2
data/kneeosteoarthritis/data/1/9019907R.png,1
data/kneeosteoarthritis/data/1/9584690R.png,1
data/kneeosteoarthritis/data/4/9787693R.png,4
data/kneeosteoarthritis/data/4/9973713L.png,4
data/kneeosteoarthritis/data/3/9287346R.png,3
data/kneeosteoarthritis/data/2/9027422R.png,2
data/kneeosteoarthritis/data/0/9433383R.png,0
data/kneeosteoarthritis/data/2/9908796L.png,2
data/kneeosteoarthritis/data/0/9073948L.png,0
data/kneeosteoarthritis/data/0/9726175L.png,0
data/kneeosteoarthritis/data/0/9544159R.png,0
data/kneeosteoarthritis/data/0/9303044R.png,0
data/kneeosteoarthritis/data/1/9802615R.png,1
data/kneeosteoarthritis/data/4/9924274L.png,4
data/kneeosteoarthritis/data/0/9163391L.png,0
data/kneeosteoarthritis/data/0/9624154R.png,0
data/kneeosteoarthritis/data/1/9611953L.png,1
data/kneeosteoarthritis/data/3/9469318R.png,3
data/kneeosteoarthritis/data/0/9819149R.png,0
data/kneeosteoarthritis/data/2/9995338L.png,2
data/kneeosteoarthritis/data/1/9042892R.png,1
data/kneeosteoarthritis/data/1/9466873R.png,1
data/kneeosteoarthritis/data/1/9172013L.png,1
data/kneeosteoarthritis/data/0/9213372R.png,0
data/kneeosteoarthritis/data/0/9805733L.png,0
data/kneeosteoarthritis/data/1/9270077L.png,1
data/kneeosteoarthritis/data/0/9338965L.png,0
data/kneeosteoarthritis/data/1/9031930R.png,1
data/kneeosteoarthritis/data/1/9393171R.png,1
data/kneeosteoarthritis/data/0/9034963L.png,0
data/kneeosteoarthritis/data/0/9650570R.png,0
data/kneeosteoarthritis/data/0/9487409R.png,0
data/kneeosteoarthritis/data/2/9566429L.png,2
data/kneeosteoarthritis/data/0/9873057L.png,0
data/kneeosteoarthritis/data/0/9230504L.png,0
data/kneeosteoarthritis/data/3/9659155L.png,3
data/kneeosteoarthritis/data/0/9606218L.png,0
data/kneeosteoarthritis/data/1/9373786L.png,1
data/kneeosteoarthritis/data/1/9938236R.png,1
data/kneeosteoarthritis/data/2/9798591R.png,2
data/kneeosteoarthritis/data/2/9305487L.png,2
data/kneeosteoarthritis/data/1/9793168R.png,1
data/kneeosteoarthritis/data/2/9985321R.png,2
data/kneeosteoarthritis/data/3/9215922L.png,3
data/kneeosteoarthritis/data/1/9668126L.png,1
data/kneeosteoarthritis/data/1/9709444R.png,1
data/kneeosteoarthritis/data/1/9635414R.png,1
data/kneeosteoarthritis/data/0/9846783R.png,0
data/kneeosteoarthritis/data/3/9269942L.png,3
data/kneeosteoarthritis/data/0/9018489L.png,0
data/kneeosteoarthritis/data/1/9885702L.png,1
data/kneeosteoarthritis/data/4/9961951L.png,4
data/kneeosteoarthritis/data/0/9136484L.png,0
data/kneeosteoarthritis/data/0/9156307R.png,0
data/kneeosteoarthritis/data/3/9872241R.png,3
data/kneeosteoarthritis/data/1/9689083R.png,1
data/kneeosteoarthritis/data/2/9290211L.png,2
data/kneeosteoarthritis/data/1/9793131L.png,1
data/kneeosteoarthritis/data/0/9746250R.png,0
data/kneeosteoarthritis/data/3/9645958L.png,3
data/kneeosteoarthritis/data/0/9418342R.png,0
data/kneeosteoarthritis/data/1/9820479R.png,1
data/kneeosteoarthritis/data/2/9670965L.png,2
data/kneeosteoarthritis/data/1/9581241R.png,1
data/kneeosteoarthritis/data/1/9457863L.png,1
data/kneeosteoarthritis/data/0/9271023R.png,0
data/kneeosteoarthritis/data/3/9661460R.png,3
data/kneeosteoarthritis/data/0/9330186L.png,0
data/kneeosteoarthritis/data/0/9854620L.png,0
data/kneeosteoarthritis/data/0/9197274R.png,0
data/kneeosteoarthritis/data/2/9695962L.png,2
data/kneeosteoarthritis/data/2/9616634R.png,2
data/kneeosteoarthritis/data/0/9655592R.png,0
data/kneeosteoarthritis/data/0/9772008R.png,0
data/kneeosteoarthritis/data/2/9481411R.png,2
data/kneeosteoarthritis/data/1/9324211L.png,1
data/kneeosteoarthritis/data/0/9531528R.png,0
data/kneeosteoarthritis/data/2/9466438R.png,2
data/kneeosteoarthritis/data/0/9105279L.png,0
data/kneeosteoarthritis/data/0/9272118R.png,0
data/kneeosteoarthritis/data/3/9568504L.png,3
data/kneeosteoarthritis/data/0/9628081L.png,0
data/kneeosteoarthritis/data/2/9903093R.png,2
data/kneeosteoarthritis/data/0/9007904R.png,0
data/kneeosteoarthritis/data/2/9168709R.png,2
data/kneeosteoarthritis/data/3/9067425R.png,3
data/kneeosteoarthritis/data/1/9314305R.png,1
data/kneeosteoarthritis/data/1/9090740R.png,1
data/kneeosteoarthritis/data/2/9531528L.png,2
data/kneeosteoarthritis/data/2/9682254R.png,2
data/kneeosteoarthritis/data/0/9669990L.png,0
data/kneeosteoarthritis/data/1/9252019R.png,1
data/kneeosteoarthritis/data/0/9081858R.png,0
data/kneeosteoarthritis/data/4/9513860R.png,4
data/kneeosteoarthritis/data/3/9727481R.png,3
data/kneeosteoarthritis/data/2/9675129L.png,2
data/kneeosteoarthritis/data/1/9327968R.png,1
data/kneeosteoarthritis/data/2/9670700R.png,2
data/kneeosteoarthritis/data/1/9709990L.png,1
data/kneeosteoarthritis/data/0/9951877R.png,0
data/kneeosteoarthritis/data/1/9984485L.png,1
data/kneeosteoarthritis/data/2/9873241L.png,2
data/kneeosteoarthritis/data/1/9787576R.png,1
data/kneeosteoarthritis/data/0/9618669R.png,0
data/kneeosteoarthritis/data/1/9860552R.png,1
data/kneeosteoarthritis/data/0/9528158L.png,0
data/kneeosteoarthritis/data/2/9459278R.png,2
data/kneeosteoarthritis/data/0/9518827R.png,0
data/kneeosteoarthritis/data/2/9972278R.png,2
data/kneeosteoarthritis/data/2/9923619L.png,2
data/kneeosteoarthritis/data/2/9676751L.png,2
data/kneeosteoarthritis/data/3/9327968L.png,3
data/kneeosteoarthritis/data/0/9389183L.png,0
data/kneeosteoarthritis/data/2/9948792L.png,2
data/kneeosteoarthritis/data/2/9506155R.png,2
data/kneeosteoarthritis/data/1/9340335L.png,1
data/kneeosteoarthritis/data/2/9499370R.png,2
data/kneeosteoarthritis/data/0/9156526L.png,0
data/kneeosteoarthritis/data/2/9948298R.png,2
data/kneeosteoarthritis/data/2/9739540R.png,2
data/kneeosteoarthritis/data/2/9332345R.png,2
data/kneeosteoarthritis/data/0/9970801L.png,0
data/kneeosteoarthritis/data/2/9537947L.png,2
data/kneeosteoarthritis/data/2/9044950R.png,2
data/kneeosteoarthritis/data/1/9746357R.png,1
data/kneeosteoarthritis/data/0/9465162L.png,0
data/kneeosteoarthritis/data/2/9624170L.png,2
data/kneeosteoarthritis/data/2/9415301R.png,2
data/kneeosteoarthritis/data/0/9343449L.png,0
data/kneeosteoarthritis/data/2/9382772R.png,2
data/kneeosteoarthritis/data/0/9435600R.png,0
data/kneeosteoarthritis/data/0/9407587R.png,0
data/kneeosteoarthritis/data/3/9952664L.png,3
data/kneeosteoarthritis/data/1/9017252R.png,1
data/kneeosteoarthritis/data/2/9438237R.png,2
data/kneeosteoarthritis/data/4/9319367R.png,4
data/kneeosteoarthritis/data/2/9200957R.png,2
data/kneeosteoarthritis/data/2/9155218R.png,2
data/kneeosteoarthritis/data/1/9282203R.png,1
data/kneeosteoarthritis/data/3/9390205R.png,3
data/kneeosteoarthritis/data/1/9966213L.png,1
data/kneeosteoarthritis/data/1/9547360R.png,1
data/kneeosteoarthritis/data/1/9124024L.png,1
data/kneeosteoarthritis/data/3/9037494R.png,3
data/kneeosteoarthritis/data/0/9837774L.png,0
data/kneeosteoarthritis/data/2/9253255L.png,2
data/kneeosteoarthritis/data/3/9202077R.png,3
data/kneeosteoarthritis/data/0/9228372L.png,0
data/kneeosteoarthritis/data/2/9813958L.png,2
data/kneeosteoarthritis/data/2/9057976R.png,2
data/kneeosteoarthritis/data/1/9528034L.png,1
data/kneeosteoarthritis/data/0/9896743R.png,0
data/kneeosteoarthritis/data/2/9589798R.png,2
data/kneeosteoarthritis/data/1/9856356R.png,1
data/kneeosteoarthritis/data/2/9266027L.png,2
data/kneeosteoarthritis/data/0/9553355L.png,0
data/kneeosteoarthritis/data/2/9811475R.png,2
data/kneeosteoarthritis/data/1/9973722R.png,1
data/kneeosteoarthritis/data/0/9177091R.png,0
data/kneeosteoarthritis/data/2/9592750R.png,2
data/kneeosteoarthritis/data/1/9762973R.png,1
data/kneeosteoarthritis/data/0/9418298R.png,0
data/kneeosteoarthritis/data/0/9248932L.png,0
data/kneeosteoarthritis/data/1/9416102L.png,1
data/kneeosteoarthritis/data/0/9420682R.png,0
data/kneeosteoarthritis/data/2/9625639L.png,2
data/kneeosteoarthritis/data/0/9684366L.png,0
data/kneeosteoarthritis/data/2/9730741L.png,2
data/kneeosteoarthritis/data/2/9742563L.png,2
data/kneeosteoarthritis/data/2/9048979L.png,2
data/kneeosteoarthritis/data/0/9480294L.png,0
data/kneeosteoarthritis/data/4/9445318L.png,4
data/kneeosteoarthritis/data/2/9851573L.png,2
data/kneeosteoarthritis/data/3/9840837L.png,3
data/kneeosteoarthritis/data/1/9764454L.png,1
data/kneeosteoarthritis/data/0/9909758R.png,0
data/kneeosteoarthritis/data/3/9901158R.png,3
data/kneeosteoarthritis/data/2/9414291L.png,2
data/kneeosteoarthritis/data/3/9964731R.png,3
data/kneeosteoarthritis/data/2/9739558L.png,2
data/kneeosteoarthritis/data/2/9567504L.png,2
data/kneeosteoarthritis/data/1/9389941L.png,1
data/kneeosteoarthritis/data/2/9388068R.png,2
data/kneeosteoarthritis/data/1/9308482L.png,1
data/kneeosteoarthritis/data/0/9209792R.png,0
data/kneeosteoarthritis/data/2/9410036L.png,2
data/kneeosteoarthritis/data/1/9224590R.png,1
data/kneeosteoarthritis/data/1/9935307R.png,1
data/kneeosteoarthritis/data/2/9955365L.png,2
data/kneeosteoarthritis/data/0/9129011L.png,0
data/kneeosteoarthritis/data/3/9228295L.png,3
data/kneeosteoarthritis/data/3/9435109L.png,3
data/kneeosteoarthritis/data/2/9024940L.png,2
data/kneeosteoarthritis/data/3/9011661R.png,3
data/kneeosteoarthritis/data/0/9956295R.png,0
data/kneeosteoarthritis/data/0/9269655L.png,0
data/kneeosteoarthritis/data/3/9962155R.png,3
data/kneeosteoarthritis/data/0/9878614R.png,0
data/kneeosteoarthritis/data/4/9810432R.png,4
data/kneeosteoarthritis/data/1/9988820L.png,1
data/kneeosteoarthritis/data/0/9533386L.png,0
data/kneeosteoarthritis/data/0/9592478L.png,0
data/kneeosteoarthritis/data/0/9966343R.png,0
data/kneeosteoarthritis/data/2/9068894R.png,2
data/kneeosteoarthritis/data/2/9229585R.png,2
data/kneeosteoarthritis/data/3/9497534R.png,3
data/kneeosteoarthritis/data/0/9305113L.png,0
data/kneeosteoarthritis/data/2/9843845L.png,2
data/kneeosteoarthritis/data/2/9563176L.png,2
data/kneeosteoarthritis/data/0/9763898L.png,0
data/kneeosteoarthritis/data/3/9568706L.png,3
data/kneeosteoarthritis/data/3/9524398R.png,3
data/kneeosteoarthritis/data/2/9396242L.png,2
data/kneeosteoarthritis/data/0/9855267R.png,0
data/kneeosteoarthritis/data/4/9800368L.png,4
data/kneeosteoarthritis/data/2/9206535L.png,2
data/kneeosteoarthritis/data/2/9386130R.png,2
data/kneeosteoarthritis/data/2/9954735L.png,2
data/kneeosteoarthritis/data/1/9728546L.png,1
data/kneeosteoarthritis/data/4/9158391R.png,4
data/kneeosteoarthritis/data/0/9897279R.png,0
data/kneeosteoarthritis/data/0/9597417R.png,0
data/kneeosteoarthritis/data/2/9732959L.png,2
data/kneeosteoarthritis/data/0/9859873L.png,0
data/kneeosteoarthritis/data/0/9116534R.png,0
data/kneeosteoarthritis/data/1/9608452R.png,1
data/kneeosteoarthritis/data/0/9857351R.png,0
data/kneeosteoarthritis/data/3/9178448L.png,3
data/kneeosteoarthritis/data/2/9357226R.png,2
data/kneeosteoarthritis/data/2/9415074L.png,2
data/kneeosteoarthritis/data/3/9904574L.png,3
data/kneeosteoarthritis/data/3/9454239L.png,3
data/kneeosteoarthritis/data/0/9802372R.png,0
data/kneeosteoarthritis/data/1/9039627R.png,1
data/kneeosteoarthritis/data/1/9907909L.png,1
data/kneeosteoarthritis/data/1/9019287R.png,1
data/kneeosteoarthritis/data/3/9640119R.png,3
data/kneeosteoarthritis/data/3/9246518R.png,3
data/kneeosteoarthritis/data/2/9903093L.png,2
data/kneeosteoarthritis/data/0/9184192R.png,0
