image_path,heatmap_path,method,inside_ratio,outside_ratio,mask_area_ratio,activation_enrichment,topk_inside_fraction,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/2/9126260L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000095_kl2_9126260L.npy,border,0.17559763711376405,0.8244023628862359,0.2805325388908386,0.6259438978045038,0.2505481243133545,2,2,2,1,predicted,0.0238541532307863,0.1107947006821632,0.8496350049972534,0.0157054010778665,1.073747807822656e-05
data/kneeosteoarthritis/data/2/9639418R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000097_kl2_9639418R.npy,central_ellipse,0.6496930719960364,0.35030692800396357,0.38215482234954834,1.700078128023714,0.6741080284118652,2,2,2,1,predicted,0.0909869074821472,0.1944789588451385,0.7119004130363464,0.0025993697345256,3.434681275393814e-05
data/kneeosteoarthritis/data/2/9639418R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000097_kl2_9639418R.npy,quantized_central,0.4487480029153315,0.5512519970846685,0.2924306392669678,1.5345450418422368,0.3500099778175354,2,2,2,1,predicted,0.0909869074821472,0.1944789588451385,0.7119004130363464,0.0025993697345256,3.434681275393814e-05
data/kneeosteoarthritis/data/2/9639418R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000097_kl2_9639418R.npy,central_joint_band,0.35890177239430704,0.6410982276056929,0.16529814898967743,2.1712387759667657,0.5148494839668274,2,2,2,1,predicted,0.0909869074821472,0.1944789588451385,0.7119004130363464,0.0025993697345256,3.434681275393814e-05
data/kneeosteoarthritis/data/2/9639418R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000097_kl2_9639418R.npy,border,0.15424741580155535,0.8457525841984447,0.2805325388908386,0.5498378580717791,0.1931433081626892,2,2,2,1,predicted,0.0909869074821472,0.1944789588451385,0.7119004130363464,0.0025993697345256,3.434681275393814e-05
data/kneeosteoarthritis/data/2/9918802L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000098_kl2_9918802L.npy,central_ellipse,0.52755086952003,0.47244913047996995,0.38215482234954834,1.3804636887006345,0.4428941607475281,2,2,2,1,predicted,0.0012636114843189,0.0104774311184883,0.9834871888160706,0.0046032294631004,0.0001684523595031
data/kneeosteoarthritis/data/2/9918802L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000098_kl2_9918802L.npy,quantized_central,0.3877755268986192,0.6122244731013808,0.2677973508834839,1.448018477924197,0.4030297100543976,2,2,2,1,predicted,0.0012636114843189,0.0104774311184883,0.9834871888160706,0.0046032294631004,0.0001684523595031
data/kneeosteoarthritis/data/2/9918802L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000098_kl2_9918802L.npy,central_joint_band,0.28071701686818096,0.719282983131819,0.16529814898967743,1.69824648129149,0.24835559725761414,2,2,2,1,predicted,0.0012636114843189,0.0104774311184883,0.9834871888160706,0.0046032294631004,0.0001684523595031
data/kneeosteoarthritis/data/2/9918802L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000098_kl2_9918802L.npy,border,0.21123516539020293,0.7887648346097971,0.2805325388908386,0.7529791684614793,0.2728722393512726,2,2,2,1,predicted,0.0012636114843189,0.0104774311184883,0.9834871888160706,0.0046032294631004,0.0001684523595031
data/kneeosteoarthritis/data/0/9211009R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000099_kl0_9211009R.npy,central_ellipse,0.621961154284925,0.37803884571507496,0.38215482234954834,1.6275108977714858,0.6808850169181824,0,0,0,1,predicted,0.4255914688110351,0.3293305039405823,0.243189200758934,0.001866980921477,2.1866781025892124e-05
data/kneeosteoarthritis/data/0/9211009R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000099_kl0_9211009R.npy,quantized_central,0.4253834637281,0.5746165362719,0.28338250517845154,1.5010928372211945,0.3005780279636383,0,0,0,1,predicted,0.4255914688110351,0.3293305039405823,0.243189200758934,0.001866980921477,2.1866781025892124e-05
data/kneeosteoarthritis/data/0/9211009R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000099_kl0_9211009R.npy,central_joint_band,0.3421862740020867,0.6578137259979133,0.16529814898967743,2.0701154573866463,0.5024915337562561,0,0,0,1,predicted,0.4255914688110351,0.3293305039405823,0.243189200758934,0.001866980921477,2.1866781025892124e-05
data/kneeosteoarthritis/data/0/9211009R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000099_kl0_9211009R.npy,border,0.1689420699449863,0.8310579300550137,0.2805325388908386,0.6022191386095643,0.18636634945869446,0,0,0,1,predicted,0.4255914688110351,0.3293305039405823,0.243189200758934,0.001866980921477,2.1866781025892124e-05
data/kneeosteoarthritis/data/1/9730488R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000101_kl1_9730488R.npy,central_ellipse,0.6459918466278339,0.35400815337216607,0.38215482234954834,1.6903929819653827,0.7532389760017395,1,1,1,1,predicted,0.2397185415029525,0.5518250465393066,0.2047750949859619,0.0036729790735989,8.317228093801532e-06
data/kneeosteoarthritis/data/1/9730488R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000101_kl1_9730488R.npy,quantized_central,0.47235443273811595,0.527645567261884,0.3005221486091614,1.5717790492528303,0.48654574155807495,1,1,1,1,predicted,0.2397185415029525,0.5518250465393066,0.2047750949859619,0.0036729790735989,8.317228093801532e-06
data/kneeosteoarthritis/data/1/9730488R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000101_kl1_9730488R.npy,central_joint_band,0.35937462952318183,0.6406253704768181,0.16529814898967743,2.1740994075174433,0.5658760070800781,1,1,1,1,predicted,0.2397185415029525,0.5518250465393066,0.2047750949859619,0.0036729790735989,8.317228093801532e-06
data/kneeosteoarthritis/data/1/9730488R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000101_kl1_9730488R.npy,border,0.15658378036223536,0.8434162196377646,0.2805325388908386,0.558166177084733,0.1524815559387207,1,1,1,1,predicted,0.2397185415029525,0.5518250465393066,0.2047750949859619,0.0036729790735989,8.317228093801532e-06
data/kneeosteoarthritis/data/2/9267366L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000102_kl2_9267366L.npy,central_ellipse,0.5755322030275112,0.4244677969724888,0.38215482234954834,1.5060183839336747,0.5698624849319458,2,2,2,1,predicted,0.0003186542307958,0.0072229248471558,0.991563320159912,0.0008194006513804,7.564436236862093e-05
data/kneeosteoarthritis/data/2/9267366L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000102_kl2_9267366L.npy,quantized_central,0.3084036798025554,0.6915963201974447,0.21237245202064514,1.4521830037105983,0.1706198900938034,2,2,2,1,predicted,0.0003186542307958,0.0072229248471558,0.991563320159912,0.0008194006513804,7.564436236862093e-05
data/kneeosteoarthritis/data/2/9267366L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000102_kl2_9267366L.npy,central_joint_band,0.3074660180658102,0.6925339819341898,0.16529814898967743,1.8600692224588593,0.37253338098526,2,2,2,1,predicted,0.0003186542307958,0.0072229248471558,0.991563320159912,0.0008194006513804,7.564436236862093e-05
data/kneeosteoarthritis/data/2/9267366L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000102_kl2_9267366L.npy,border,0.1904660827910548,0.8095339172089452,0.2805325388908386,0.6789446841163852,0.24397049844264984,2,2,2,1,predicted,0.0003186542307958,0.0072229248471558,0.991563320159912,0.0008194006513804,7.564436236862093e-05
data/kneeosteoarthritis/data/2/9203957R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000103_kl2_9203957R.npy,central_ellipse,0.539558829309784,0.46044117069021595,0.38215482234954834,1.4118854025539624,0.47757622599601746,2,2,2,1,predicted,0.0053226053714752,0.0790718048810958,0.854793131351471,0.0607228241860866,8.966290624812245e-05
data/kneeosteoarthritis/data/2/9203957R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000103_kl2_9203957R.npy,quantized_central,0.39464063059826876,0.6053593694017312,0.29767218232154846,1.325755783637237,0.1925453394651413,2,2,2,1,predicted,0.0053226053714752,0.0790718048810958,0.854793131351471,0.0607228241860866,8.966290624812245e-05
data/kneeosteoarthritis/data/2/9203957R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000103_kl2_9203957R.npy,central_joint_band,0.28966173312773547,0.7103382668722645,0.16529814898967743,1.752359100054008,0.2967908978462219,2,2,2,1,predicted,0.0053226053714752,0.0790718048810958,0.854793131351471,0.0607228241860866,8.966290624812245e-05
data/kneeosteoarthritis/data/2/9203957R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000103_kl2_9203957R.npy,border,0.20387952341978566,0.7961204765802143,0.2805325388908386,0.7267588884993151,0.27646002173423767,2,2,2,1,predicted,0.0053226053714752,0.0790718048810958,0.854793131351471,0.0607228241860866,8.966290624812245e-05
data/kneeosteoarthritis/data/3/9120059R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000109_kl3_9120059R.npy,central_ellipse,0.42672207529566675,0.5732779247043333,0.38215482234954834,1.1166209064323798,0.4389077126979828,3,3,3,1,predicted,0.0190483313053846,0.058673657476902,0.1377139091491699,0.7844929099082947,7.115237531252205e-05
data/kneeosteoarthritis/data/3/9120059R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000109_kl3_9120059R.npy,quantized_central,0.23611303057367794,0.7638869694263221,0.29019850492477417,0.8136259092672601,0.1931433081626892,3,3,3,1,predicted,0.0190483313053846,0.058673657476902,0.1377139091491699,0.7844929099082947,7.115237531252205e-05
data/kneeosteoarthritis/data/3/9120059R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000109_kl3_9120059R.npy,central_joint_band,0.19908900294379542,0.8009109970562046,0.16529814898967743,1.2044235952817126,0.22782538831233978,3,3,3,1,predicted,0.0190483313053846,0.058673657476902,0.1377139091491699,0.7844929099082947,7.115237531252205e-05
data/kneeosteoarthritis/data/3/9120059R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000109_kl3_9120059R.npy,border,0.24370458802495756,0.7562954119750425,0.2805325388908386,0.8687212552999987,0.3015746474266052,3,3,3,1,predicted,0.0190483313053846,0.058673657476902,0.1377139091491699,0.7844929099082947,7.115237531252205e-05
data/kneeosteoarthritis/data/2/9252889L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000111_kl2_9252889L.npy,central_ellipse,0.5868453182131735,0.41315468178682646,0.38215482234954834,1.5356218698195068,0.6464022397994995,2,2,2,1,predicted,0.0305925514549016,0.2832376062870025,0.6842899322509766,0.0018222524086013,5.766234244219959e-05
data/kneeosteoarthritis/data/2/9252889L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000111_kl2_9252889L.npy,quantized_central,0.4567019793684127,0.5432980206315873,0.2774832546710968,1.6458721570461028,0.5040861368179321,2,2,2,1,predicted,0.0305925514549016,0.2832376062870025,0.6842899322509766,0.0018222524086013,5.766234244219959e-05
data/kneeosteoarthritis/data/2/9252889L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000111_kl2_9252889L.npy,central_joint_band,0.3158386534717272,0.6841613465282728,0.16529814898967743,1.9107209384676254,0.501096248626709,2,2,2,1,predicted,0.0305925514549016,0.2832376062870025,0.6842899322509766,0.0018222524086013,5.766234244219959e-05
data/kneeosteoarthritis/data/2/9252889L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000111_kl2_9252889L.npy,border,0.17379675591770163,0.8262032440822984,0.2805325388908386,0.6195243888983798,0.19992026686668396,2,2,2,1,predicted,0.0305925514549016,0.2832376062870025,0.6842899322509766,0.0018222524086013,5.766234244219959e-05
data/kneeosteoarthritis/data/0/9369982R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000116_kl0_9369982R.npy,central_ellipse,0.6402059062401201,0.3597940937598799,0.38215482234954834,1.6752526778322623,0.7010165452957153,0,0,0,1,predicted,0.6350717544555664,0.3239336609840393,0.0400588624179363,0.0009311720496043,4.5502997636504006e-06
data/kneeosteoarthritis/data/0/9369982R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000116_kl0_9369982R.npy,quantized_central,0.4650715833411067,0.5349284166588932,0.2899792790412903,1.6038096544021976,0.45006975531578064,0,0,0,1,predicted,0.6350717544555664,0.3239336609840393,0.0400588624179363,0.0009311720496043,4.5502997636504006e-06
data/kneeosteoarthritis/data/0/9369982R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000116_kl0_9369982R.npy,central_joint_band,0.35240663183256943,0.6475933681674306,0.16529814898967743,2.1319452919894686,0.5292007327079773,0,0,0,1,predicted,0.6350717544555664,0.3239336609840393,0.0400588624179363,0.0009311720496043,4.5502997636504006e-06
data/kneeosteoarthritis/data/0/9369982R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000116_kl0_9369982R.npy,border,0.15895438390103242,0.8410456160989676,0.2805325388908386,0.5666165460282652,0.17620091140270233,0,0,0,1,predicted,0.6350717544555664,0.3239336609840393,0.0400588624179363,0.0009311720496043,4.5502997636504006e-06
data/kneeosteoarthritis/data/0/9934310L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000117_kl0_9934310L.npy,central_ellipse,0.6779853009919872,0.32201469900801283,0.38215482234954834,1.7741115474678846,0.9117002487182617,0,0,0,1,predicted,0.581375777721405,0.3481067419052124,0.0693349465727806,0.0011719441972672,1.0688052498153413e-05
data/kneeosteoarthritis/data/0/9934310L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000117_kl0_9934310L.npy,quantized_central,0.4994892645496591,0.5005107354503409,0.2768654227256775,1.8040867710797277,0.6485947966575623,0,0,0,1,predicted,0.581375777721405,0.3481067419052124,0.0693349465727806,0.0011719441972672,1.0688052498153413e-05
data/kneeosteoarthritis/data/0/9934310L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000117_kl0_9934310L.npy,central_joint_band,0.37566228741548063,0.6243377125845193,0.16529814898967743,2.2726344304835244,0.7456647157669067,0,0,0,1,predicted,0.581375777721405,0.3481067419052124,0.0693349465727806,0.0011719441972672,1.0688052498153413e-05
data/kneeosteoarthritis/data/0/9934310L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000117_kl0_9934310L.npy,border,0.13803351746567974,0.8619664825343203,0.2805325388908386,0.49204100562103265,0.037472594529390335,0,0,0,1,predicted,0.581375777721405,0.3481067419052124,0.0693349465727806,0.0011719441972672,1.0688052498153413e-05
data/kneeosteoarthritis/data/3/9760954R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000119_kl3_9760954R.npy,central_ellipse,0.4969022375189866,0.5030977624810133,0.38215482234954834,1.3002641742456926,0.47239387035369873,3,3,3,1,predicted,0.0003137418825645,0.0023705912753939,0.0424832962453365,0.9542652368545532,0.0005671512335538
data/kneeosteoarthritis/data/3/9760954R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000119_kl3_9760954R.npy,quantized_central,0.3683716473811161,0.631628352618884,0.28820550441741943,1.2781561384269313,0.40601953864097595,3,3,3,1,predicted,0.0003137418825645,0.0023705912753939,0.0424832962453365,0.9542652368545532,0.0005671512335538
data/kneeosteoarthritis/data/3/9760954R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000119_kl3_9760954R.npy,central_joint_band,0.2418638430374162,0.7581361569625837,0.16529814898967743,1.4631974398004044,0.2860275208950043,3,3,3,1,predicted,0.0003137418825645,0.0023705912753939,0.0424832962453365,0.9542652368545532,0.0005671512335538
data/kneeosteoarthritis/data/3/9760954R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000119_kl3_9760954R.npy,border,0.2171673372216499,0.7828326627783501,0.2805325388908386,0.7741252773707713,0.2880207300186157,3,3,3,1,predicted,0.0003137418825645,0.0023705912753939,0.0424832962453365,0.9542652368545532,0.0005671512335538
data/kneeosteoarthritis/data/0/9310416L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000121_kl0_9310416L.npy,central_ellipse,0.6768066579910809,0.32319334200891914,0.38215482234954834,1.771027344675891,1.0,0,0,0,1,predicted,0.4197597503662109,0.386663556098938,0.1928562372922897,0.0007050242857076,1.5534948033746332e-05
data/kneeosteoarthritis/data/0/9310416L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000121_kl0_9310416L.npy,quantized_central,0.5526267739818986,0.44737322601810137,0.29775190353393555,1.8559973886411796,0.9417979121208191,0,0,0,1,predicted,0.4197597503662109,0.386663556098938,0.1928562372922897,0.0007050242857076,1.5534948033746332e-05
data/kneeosteoarthritis/data/0/9310416L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000121_kl0_9310416L.npy,central_joint_band,0.37334844226432085,0.6266515577356792,0.16529814898967743,2.2586364212782053,0.8208092451095581,0,0,0,1,predicted,0.4197597503662109,0.386663556098938,0.1928562372922897,0.0007050242857076,1.5534948033746332e-05
data/kneeosteoarthritis/data/0/9310416L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000121_kl0_9310416L.npy,border,0.13264838802600254,0.8673516119739975,0.2805325388908386,0.4728449106902705,0.0,0,0,0,1,predicted,0.4197597503662109,0.386663556098938,0.1928562372922897,0.0007050242857076,1.5534948033746332e-05
data/kneeosteoarthritis/data/2/9453626R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000124_kl2_9453626R.npy,central_ellipse,0.617474416930579,0.38252558306942097,0.38215482234954834,1.6157702707414392,0.6806856393814087,2,2,2,1,predicted,0.0343208536505699,0.4118609428405761,0.5525267720222473,0.0012874128296971,3.998003649030579e-06
data/kneeosteoarthritis/data/2/9453626R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000124_kl2_9453626R.npy,quantized_central,0.4391680327004853,0.5608319672995147,0.29530054330825806,1.4871900095698332,0.40661749243736267,2,2,2,1,predicted,0.0343208536505699,0.4118609428405761,0.5525267720222473,0.0012874128296971,3.998003649030579e-06
data/kneeosteoarthritis/data/2/9453626R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000124_kl2_9453626R.npy,central_joint_band,0.335631839629281,0.664368160370719,0.16529814898967743,2.0304632651730903,0.5321905612945557,2,2,2,1,predicted,0.0343208536505699,0.4118609428405761,0.5525267720222473,0.0012874128296971,3.998003649030579e-06
data/kneeosteoarthritis/data/2/9453626R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000124_kl2_9453626R.npy,border,0.16091860514747083,0.8390813948525292,0.2805325388908386,0.5736183048409396,0.1931433081626892,2,2,2,1,predicted,0.0343208536505699,0.4118609428405761,0.5525267720222473,0.0012874128296971,3.998003649030579e-06
data/kneeosteoarthritis/data/0/9837371L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000125_kl0_9837371L.npy,central_ellipse,0.6715032042879956,0.3284967957120044,0.38215482234954834,1.7571495829569594,0.6766992211341858,0,0,0,1,predicted,0.7060454487800598,0.2520424723625183,0.0414569415152072,0.0004455906164366,9.551713446853682e-06
data/kneeosteoarthritis/data/0/9837371L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000125_kl0_9837371L.npy,quantized_central,0.44965804580496316,0.5503419541950368,0.2808115482330322,1.601280405387777,0.41399243474006653,0,0,0,1,predicted,0.7060454487800598,0.2520424723625183,0.0414569415152072,0.0004455906164366,9.551713446853682e-06
data/kneeosteoarthritis/data/0/9837371L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000125_kl0_9837371L.npy,central_joint_band,0.37769959201403147,0.6223004079859685,0.16529814898967743,2.2849594594554326,0.5357783436775208,0,0,0,1,predicted,0.7060454487800598,0.2520424723625183,0.0414569415152072,0.0004455906164366,9.551713446853682e-06
data/kneeosteoarthritis/data/0/9837371L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000125_kl0_9837371L.npy,border,0.14110673965355344,0.8588932603464465,0.2805325388908386,0.5029959632543787,0.18297787010669708,0,0,0,1,predicted,0.7060454487800598,0.2520424723625183,0.0414569415152072,0.0004455906164366,9.551713446853682e-06
data/kneeosteoarthritis/data/2/9676751R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000127_kl2_9676751R.npy,central_ellipse,0.5885008635274603,0.41149913647253966,0.38215482234954834,1.539954002175673,0.5210285186767578,2,2,2,1,predicted,0.0010690623894333,0.0034793303348124,0.9063907861709596,0.0843690037727356,0.0046917153522372
data/kneeosteoarthritis/data/2/9676751R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000127_kl2_9676751R.npy,quantized_central,0.46473088878368496,0.535269111216315,0.2894012928009033,1.6058355103653472,0.40163445472717285,2,2,2,1,predicted,0.0010690623894333,0.0034793303348124,0.9063907861709596,0.0843690037727356,0.0046917153522372
data/kneeosteoarthritis/data/2/9676751R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000127_kl2_9676751R.npy,central_joint_band,0.31380309830490105,0.686196901695099,0.16529814898967743,1.8984064929876048,0.3328682482242584,2,2,2,1,predicted,0.0010690623894333,0.0034793303348124,0.9063907861709596,0.0843690037727356,0.0046917153522372
data/kneeosteoarthritis/data/2/9676751R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000127_kl2_9676751R.npy,border,0.1761033705545398,0.8238966294454602,0.2805325388908386,0.6277466598824706,0.26330476999282837,2,2,2,1,predicted,0.0010690623894333,0.0034793303348124,0.9063907861709596,0.0843690037727356,0.0046917153522372
data/kneeosteoarthritis/data/2/9528647R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000128_kl2_9528647R.npy,central_ellipse,0.65822113199248,0.34177886800752,0.38215482234954834,1.7223938473985332,0.5676699280738831,2,2,2,1,predicted,0.1051050275564193,0.2531584501266479,0.4470313191413879,0.19437275826931,0.0003324325371067
data/kneeosteoarthritis/data/2/9528647R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000128_kl2_9528647R.npy,quantized_central,0.5968990016867435,0.4031009983132565,0.3142538368701935,1.89941669014254,0.540761411190033,2,2,2,1,predicted,0.1051050275564193,0.2531584501266479,0.4470313191413879,0.19437275826931,0.0003324325371067
data/kneeosteoarthritis/data/2/9528647R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000128_kl2_9528647R.npy,central_joint_band,0.37775638411245055,0.6222436158875495,0.16529814898967743,2.2853030331453406,0.38708391785621643,2,2,2,1,predicted,0.1051050275564193,0.2531584501266479,0.4470313191413879,0.19437275826931,0.0003324325371067
data/kneeosteoarthritis/data/2/9528647R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000128_kl2_9528647R.npy,border,0.14738582598329164,0.8526141740167084,0.2805325388908386,0.5253787004966853,0.2236396223306656,2,2,2,1,predicted,0.1051050275564193,0.2531584501266479,0.4470313191413879,0.19437275826931,0.0003324325371067
data/kneeosteoarthritis/data/3/9830818L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000129_kl3_9830818L.npy,central_ellipse,0.4939879688138129,0.5060120311861871,0.38215482234954834,1.2926382895034894,0.5513255000114441,3,3,3,1,predicted,0.0012029372155666,0.0040535936132073,0.0088301710784435,0.9855951070785522,0.0003181988722644
data/kneeosteoarthritis/data/3/9830818L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000129_kl3_9830818L.npy,quantized_central,0.3510015050777044,0.6489984949222956,0.28987962007522583,1.2108526045331884,0.4309348165988922,3,3,3,1,predicted,0.0012029372155666,0.0040535936132073,0.0088301710784435,0.9855951070785522,0.0003181988722644
data/kneeosteoarthritis/data/3/9830818L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000129_kl3_9830818L.npy,central_joint_band,0.2526604878594628,0.7473395121405372,0.16529814898967743,1.528513622920876,0.4297388792037964,3,3,3,1,predicted,0.0012029372155666,0.0040535936132073,0.0088301710784435,0.9855951070785522,0.0003181988722644
data/kneeosteoarthritis/data/3/9830818L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000129_kl3_9830818L.npy,border,0.21428168831215205,0.7857183116878479,0.2805325388908386,0.7638389525898963,0.25752443075180054,3,3,3,1,predicted,0.0012029372155666,0.0040535936132073,0.0088301710784435,0.9855951070785522,0.0003181988722644
data/kneeosteoarthritis/data/3/9946304L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000130_kl3_9946304L.npy,central_ellipse,0.5053595053529193,0.4946404946470807,0.38215482234954834,1.3223946489068035,0.4516643285751343,3,3,3,1,predicted,0.000295597652439,0.0016472984571009,0.0280114971101284,0.9683234095573424,0.0017221238231286
data/kneeosteoarthritis/data/3/9946304L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000130_kl3_9946304L.npy,quantized_central,0.43165409536183885,0.5683459046381611,0.2639508843421936,1.6353575783010228,0.4341239929199219,3,3,3,1,predicted,0.000295597652439,0.0016472984571009,0.0280114971101284,0.9683234095573424,0.0017221238231286
data/kneeosteoarthritis/data/3/9946304L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000130_kl3_9946304L.npy,central_joint_band,0.2578072417707165,0.7421927582292835,0.16529814898967743,1.5596498070303138,0.3047637939453125,3,3,3,1,predicted,0.000295597652439,0.0016472984571009,0.0280114971101284,0.9683234095573424,0.0017221238231286
data/kneeosteoarthritis/data/3/9946304L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000130_kl3_9946304L.npy,border,0.20880296556678998,0.79119703443321,0.2805325388908386,0.7443092303989289,0.2778553068637848,3,3,3,1,predicted,0.000295597652439,0.0016472984571009,0.0280114971101284,0.9683234095573424,0.0017221238231286
data/kneeosteoarthritis/data/3/9785243L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000131_kl3_9785243L.npy,central_ellipse,0.545236267014127,0.454763732985873,0.38215482234954834,1.426741783328836,0.5666733384132385,3,3,3,1,predicted,0.000214810585021,0.000805813644547,0.0060702860355377,0.9925199747085572,0.0003891364322043
data/kneeosteoarthritis/data/3/9785243L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000131_kl3_9785243L.npy,quantized_central,0.3788024214744585,0.6211975785255415,0.30187737941741943,1.2548221057744453,0.3683476150035858,3,3,3,1,predicted,0.000214810585021,0.000805813644547,0.0060702860355377,0.9925199747085572,0.0003891364322043
