image_path,heatmap_path,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4,border_inside_ratio,central_ellipse_inside_ratio,central_joint_band_inside_ratio,quantized_central_inside_ratio,border_outside_ratio,central_ellipse_outside_ratio,central_joint_band_outside_ratio,quantized_central_outside_ratio,border_mask_area_ratio,central_ellipse_mask_area_ratio,central_joint_band_mask_area_ratio,quantized_central_mask_area_ratio,border_activation_enrichment,central_ellipse_activation_enrichment,central_joint_band_activation_enrichment,quantized_central_activation_enrichment,border_topk_inside_fraction,central_ellipse_topk_inside_fraction,central_joint_band_topk_inside_fraction,quantized_central_topk_inside_fraction,border_attention_score,central_ellipse_threshold,low_central_ellipse,quantized_central_threshold,low_quantized_central,central_joint_band_threshold,low_central_joint_band,num_low_methods,low_region_attention,mean_inside_ratio_selected,min_inside_ratio_selected,mean_topk_inside_fraction_selected,mean_activation_enrichment_selected,border_attention_threshold,high_border_attention,suspicious,suspicion_reason
data/kneeosteoarthritis/data/3/9995849L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000533_kl3_9995849L.npy,3,3,3,1,predicted,0.0048195198178291,0.0199199393391609,0.070870317518711,0.9042678475379944,0.0001223944564117,0.2272379939609583,0.4688167838681176,0.23856570318168735,0.1593222677731603,0.7727620060390417,0.5311832161318824,0.7614342968183127,0.8406777322268397,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.28154894709587097,0.81002363133763,1.226771832206747,1.4432447683617902,0.5658776697898017,0.2880207300186157,0.43233007192611694,0.27546343207359314,0.08172214776277542,0.2272379939609583,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.28890158494098844,0.1593222677731603,0.2631718839208285,1.0786314234527796,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9564189L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000563_kl3_9564189L.npy,3,3,3,1,predicted,0.0087132956832647,0.0109037337824702,0.0303554497659206,0.9441187977790833,0.0059087108820676,0.19686278997762233,0.5254766052456777,0.2721648454669325,0.07085358606278472,0.8031372100223777,0.47452339475432226,0.7278351545330675,0.9291464139372153,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.11619100719690323,0.7017466983990723,1.3750358775132177,1.6465086310122103,0.609802614454374,0.2744668126106262,0.4586406350135803,0.33027705550193787,0.0629858449101448,0.19686278997762233,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.2894983455917983,0.07085358606278472,0.28396784514188766,1.2104490409932673,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9558684L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000004_kl2_9558684L.npy,2,2,2,1,predicted,0.0131518924608826,0.0254878159612417,0.7462628483772278,0.2081078290939331,0.0069895749911665,0.2307579020899349,0.4917448874448937,0.25951705500712274,0.11887454410272111,0.7692420979100651,0.5082551125551062,0.7404829449928773,0.8811254558972789,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.15961813926696777,0.822570867452988,1.2867687277995894,1.5699936199732818,0.7447432804392353,0.2744668126106262,0.42415785789489746,0.20450468361377716,0.059796690940856934,0.2307579020899349,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.2900454955182458,0.11887454410272111,0.22948641081651053,1.2005018760707022,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9162394L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000267_kl3_9162394L.npy,3,3,3,1,predicted,0.0053141065873205,0.0287398118525743,0.0915211960673332,0.8739808201789856,0.0004441156925167,0.22114397843553277,0.49202474705862503,0.25281254360737543,0.18137141520419894,0.7788560215644672,0.507975252941375,0.7471874563926246,0.818628584795801,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2779217064380646,0.7883006065067507,1.2875010477653235,1.529433510648858,0.6525989315578293,0.28124377131462097,0.4446880519390106,0.2507474720478058,0.0584014356136322,0.22114397843553277,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.30873623529006644,0.18137141520419894,0.25127898653348285,1.1565111633240035,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9648692R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000660_kl3_9648692R.npy,3,3,3,1,predicted,0.0151351960375905,0.0160326119512319,0.0462216585874557,0.909093141555786,0.0135173546150326,0.21689652798385306,0.4752845946919317,0.23118667083684508,0.23321792164588193,0.7831034720161469,0.5247154053080683,0.7688133291631549,0.766782078354118,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.1433553844690323,0.7731599375595174,1.2436964142774458,1.3986040271100797,1.6268513822565764,0.28124377131462097,0.43133345246315,0.2150687724351883,0.28921666741371155,0.21689652798385306,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.31322972905821955,0.23118667083684508,0.3118729641040166,1.4230506078813672,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9597250R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000789_kl2_9597250R.npy,2,2,2,1,predicted,0.3598702847957611,0.1895003914833068,0.4223712086677551,0.0248998887836933,0.0033581859897822,0.20678457893642982,0.5114480511383961,0.2557321173526699,0.18049814088219313,0.7932154210635702,0.4885519488616039,0.7442678826473301,0.8195018591178069,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.1473214328289032,0.737114391018114,1.338326792818326,1.547095980473926,1.2251993831734382,0.23380506038665771,0.5736495852470398,0.36475980281829834,0.19633246958255768,0.20678457893642982,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3158927697910863,0.18049814088219313,0.37824728588263196,1.3702073854885635,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9137840L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000782_kl3_9137840L.npy,3,3,3,1,predicted,0.0459992438554763,0.2835035920143127,0.3206380605697632,0.3494472205638885,0.0004118916112929,0.22794482297765936,0.42337913799213556,0.20303370251373182,0.3280757136202434,0.7720551770223406,0.5766208620078644,0.7969662974862681,0.6719242863797565,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2359095960855484,0.8125432285091371,1.107873307238152,1.228287742311824,1.3906839957219572,0.2744668126106262,0.4347219467163086,0.14072154462337494,0.2688857913017273,0.22794482297765936,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.31816285137537026,0.20303370251373182,0.2814430942138036,1.242281681757311,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9164114R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000709_kl3_9164114R.npy,3,3,3,1,predicted,0.0102692702785134,0.0604525916278362,0.1324563324451446,0.7966422438621521,0.0001795380667317,0.2414058417786161,0.4317035928922056,0.2033044042898078,0.32426203671629783,0.7585941582213839,0.5682964071077944,0.7966955957101922,0.6757379632837022,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3088727593421936,0.8605270323642638,1.1296562449257115,1.2299253998497577,1.0498239692896165,0.2880207300186157,0.4807654023170471,0.29898345470428467,0.3149292469024658,0.2414058417786161,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.31975667796610374,0.2033044042898078,0.36489270130793255,1.1364685380216952,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9037494R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000979_kl3_9037494R.npy,3,3,3,1,predicted,0.0009016651893034,0.0124226445332169,0.0224586986005306,0.9641188383102416,9.818290709517896e-05,0.2313313617157502,0.46924895387160465,0.22599028813647096,0.2794978784328091,0.7686686382842498,0.5307510461283953,0.7740097118635291,0.720502121567191,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2818279564380646,0.8246150495918615,1.2279027089271326,1.367167604997849,0.9917322328415283,0.29459837079048157,0.4985050857067108,0.34662148356437683,0.2856288552284241,0.2313313617157502,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3249123734802949,0.22599028813647096,0.3769184748331706,1.19560084892217,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9901158R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001012_kl3_9901158R.npy,3,3,3,1,predicted,0.0027104001492261,0.016019569709897,0.0260511077940464,0.955057680606842,0.0001611154875718,0.22871410449442045,0.4548915058599213,0.21944308266389878,0.30160666826911126,0.7712858955055796,0.5451084941400788,0.7805569173361012,0.6983933317308888,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2764269709587097,0.815285446906976,1.1903329942556957,1.327559145275191,1.0910898321975404,0.2643013894557953,0.5353797078132629,0.4040262997150421,0.3910703659057617,0.22871410449442045,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3253137522643104,0.21944308266389878,0.4434921244780223,1.2029939905761424,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9642695L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000412_kl3_9642695L.npy,3,3,3,1,predicted,0.0140296965837478,0.0294791162014007,0.0520215667784214,0.9041432738304138,0.0003263393009547,0.23054965173967182,0.45622187929554897,0.23133187001272806,0.2922641974976542,0.7694503482603282,0.543778120704451,0.768668129987272,0.7077358025023458,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.32083067297935486,0.8218285281020412,1.1938142362105557,1.399482434811475,0.9109608681550608,0.2914091944694519,0.4209687113761902,0.22682878375053406,0.1789914220571518,0.23054965173967182,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.32660598226864374,0.23133187001272806,0.2755963057279587,1.1680858463923638,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9964731R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001014_kl3_9964731R.npy,3,3,3,1,predicted,0.0018261933000758,0.0079388013109564,0.0231749713420867,0.964895248413086,0.0021648004185408,0.23514495865299917,0.448436566685009,0.21393277746393977,0.31853078234412935,0.7648550413470008,0.551563433314991,0.7860672225360602,0.6814692176558707,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2661033272743225,0.838209183150791,1.173442093949068,1.2942235943311353,1.1970191189889514,0.29360175132751465,0.44648197293281555,0.24038270115852356,0.3900737464427948,0.23514495865299917,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.326966708831026,0.21393277746393977,0.358979473511378,1.2215616024230516,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9873010L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000475_kl3_9873010L.npy,3,3,3,1,predicted,0.0074834437109529,0.0167350191622972,0.0281463973224163,0.947234570980072,0.0004005226073786,0.2194469438572565,0.49076185893403174,0.25200958144421076,0.23888375745057674,0.7805530561427435,0.5092381410659683,0.7479904185557893,0.7611162425494232,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2980707883834839,0.7822512743170067,1.2841963973522204,1.5245758512044185,0.8014329439385073,0.26768985390663147,0.5301973223686218,0.4046242833137512,0.17859278619289398,0.2194469438572565,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3272183992762731,0.23888375745057674,0.371138130625089,1.2034017308317153,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9769196R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000588_kl3_9769196R.npy,3,3,3,1,predicted,0.0007720545399934,0.010140648111701,0.3021567463874817,0.6858513355255127,0.0010791667737066,0.21456957826845546,0.45870599052598565,0.21580272165494907,0.31523394165734114,0.7854304217315445,0.5412940094740144,0.7841972783450509,0.6847660583426589,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2416294664144516,0.7648651791630396,1.2003145104977182,1.3055361473712819,1.3046170787401803,0.2947976887226105,0.4074147939682007,0.17620091140270233,0.3868845999240875,0.21456957826845546,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.32991421794609194,0.21580272165494907,0.32350010176499683,1.2701559122030601,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9287216L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000145_kl3_9287216L.npy,3,3,3,1,predicted,0.001496214303188,0.0139598576352,0.3272653222084045,0.6571751236915588,0.000103494785435,0.21664321982100732,0.4897827024079498,0.23909314679537585,0.26219505373258645,0.7833567801789927,0.5102172975920503,0.7609068532046241,0.7378049462674136,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.255859375,0.772256982933228,1.2816341988839661,1.4464356303587556,1.0247623073610783,0.2778553068637848,0.49093082547187805,0.2611122131347656,0.13334661722183228,0.21664321982100732,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.33035696764530403,0.23909314679537585,0.29512988527615863,1.2509440455346,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/0/9623679L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000601_kl0_9623679L.npy,0,0,0,1,predicted,0.381951242685318,0.2341922372579574,0.379590094089508,0.0041695586405694,9.684016549726948e-05,0.2305763391754593,0.49852312002172094,0.25932537070948736,0.23647653308545302,0.7694236608245407,0.501476879978279,0.7406746292905126,0.763523466914547,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2742745578289032,0.8219236594366867,1.304505603021482,1.568833992432316,0.8621890646199862,0.36595574021339417,0.38269883394241333,0.16244767606258392,0.031692247837781906,0.2305763391754593,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3314416746055538,0.23647653308545302,0.19227958594759306,1.2451762200245948,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9049479R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000461_kl3_9049479R.npy,3,3,3,1,predicted,0.0026131074409931,0.0127201145514845,0.0105506666004657,0.9740715622901917,4.458186595002189e-05,0.24046416350759622,0.4398685898867931,0.20965338060480213,0.34483816780806326,0.7595358364924037,0.5601314101132069,0.7903466193951979,0.6551618321919368,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.31588807702064514,0.8571702800916913,1.1510219226652492,1.26833463776142,1.0916466368214959,0.2914091944694519,0.421367347240448,0.1973290741443634,0.31233805418014526,0.24046416350759622,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.33145337943321945,0.20965338060480213,0.3103448251883189,1.1703343990827217,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9425661L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000502_kl3_9425661L.npy,3,3,3,1,predicted,0.018656076863408,0.0712147057056427,0.2011814564466476,0.7087907791137695,0.0001569697924423,0.23147793808851383,0.446672736705975,0.22416952909645455,0.32602037558806124,0.7685220619114862,0.5533272632940249,0.7758304709035455,0.6739796244119387,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.31658563017845154,0.8251375428759498,1.1688266087328019,1.356152606094382,1.0298015267031428,0.28463223576545715,0.4389077126979828,0.2639027237892151,0.2543352544307709,0.23147793808851383,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3322875471301636,0.22416952909645455,0.31904856363932294,1.1849269138434422,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9897397L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000298_kl3_9897397L.npy,3,3,3,1,predicted,0.0142404986545443,0.0332723073661327,0.1054116487503051,0.8465503454208374,0.0005251542315818,0.21090007598330837,0.48391744738821296,0.2462003048236909,0.2710384134519234,0.7890999240166916,0.516082552611787,0.7537996951763091,0.7289615865480765,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29510125517845154,0.7517846924257414,1.2662863489466087,1.489431620584871,0.9184590018210291,0.2778553068637848,0.4401036500930786,0.26131153106689453,0.19194738566875458,0.21090007598330837,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.33371872188794244,0.2462003048236909,0.29778752227624256,1.224725657117503,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9874820L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000576_kl3_9874820L.npy,3,3,3,1,predicted,0.002767757512629,0.0072971475310623,0.0819219127297401,0.9022220373153688,0.0057911672629415,0.23320172998944155,0.44908745590308596,0.21914442602086595,0.33971619405525894,0.7667982700105584,0.550912544096914,0.7808555739791341,0.6602838059447411,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2873086631298065,0.8312822555224616,1.1751453020809008,1.3257523699011744,1.1824084193301558,0.28124377131462097,0.49192744493484497,0.34283435344696045,0.45425552129745483,0.23320172998944155,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.33598269199307024,0.21914442602086595,0.42967243989308673,1.2277686971040769,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9390064L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001131_kl3_9390064L.npy,3,3,3,1,predicted,0.0007403451018035,0.0046862326562404,0.2692983150482178,0.7204777002334595,0.0047974567860364,0.21714289671026601,0.4893722839118546,0.24616641833000663,0.2726492752239342,0.782857103289734,0.5106277160881454,0.7538335816699934,0.7273507247760658,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.28643175959587097,0.7740381555323945,1.2805602402123675,1.489226618339889,0.9518821030523862,0.28124377131462097,0.46442097425460815,0.23699422180652618,0.1439107060432434,0.21714289671026601,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3360626591552651,0.24616641833000663,0.28177530070145923,1.2405563205348809,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9002116L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000248_kl3_9002116L.npy,3,3,3,1,predicted,0.004122725687921,0.0082480041310191,0.0422943644225597,0.944319486618042,0.0010154568590223,0.21488464053093762,0.49862270003683773,0.2518275432696676,0.2582993850222179,0.7851153594690624,0.5013772999631623,0.7481724567303324,0.7417006149777821,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29103556275367737,0.765988265463463,1.3047661780729725,1.5234745795650015,0.8875182596349956,0.2507474720478058,0.5798285603523254,0.4261510968208313,0.2780546247959137,0.21488464053093762,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3362498761095744,0.2518275432696676,0.4280114273230235,1.23858633909099,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9547043L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000738_kl3_9547043L.npy,3,3,3,1,predicted,0.011253559961915,0.0368674956262111,0.058122307062149,0.8934611082077026,0.0002954739320557,0.22334653414546382,0.4759281122196488,0.24283315366089459,0.29068483465036193,0.7766534658545362,0.5240718877803512,0.7571668463391055,0.7093151653496381,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3171635866165161,0.7961519439670185,1.2453803326090829,1.469061453225617,0.9165138677684698,0.2914091944694519,0.46462029218673706,0.30755430459976196,0.22164639830589294,0.22334653414546382,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.33648203351030176,0.24283315366089459,0.3312736650307973,1.2103185512010566,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9287346R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000840_kl3_9287346R.npy,3,3,3,1,predicted,0.0022919662296772,0.008922747336328,0.015844851732254,0.9726649522781372,0.0002754765446297,0.2286226385332413,0.46307587018936064,0.2210316163948315,0.33226201688608326,0.7713773614667587,0.5369241298106393,0.7789683836051685,0.6677379831139167,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2994658946990967,0.8149594028827057,1.211749351283345,1.3371692567285913,1.1095153460623175,0.28463223576545715,0.45844128727912903,0.1877616047859192,0.23619693517684937,0.2286226385332413,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.33878983449009176,0.2210316163948315,0.2941332757472992,1.2194779846914179,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9249437R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000762_kl3_9249437R.npy,3,3,3,1,predicted,0.0074096708558499,0.0150365317240357,0.183989018201828,0.7918123602867126,0.0017524326685816,0.2191060120925862,0.44691340830413295,0.21311923487495849,0.3602378761692291,0.7808939879074138,0.553086591695867,0.7868807651250416,0.6397621238307709,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2768056392669678,0.7810359723279211,1.1694563838338472,1.2893019267581038,1.3014108531498731,0.2880207300186157,0.4157863259315491,0.23898744583129883,0.37034085392951965,0.2191060120925862,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.34009017311610684,0.21311923487495849,0.3417048752307892,1.2533897212472747,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9454239L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001067_kl3_9454239L.npy,3,3,3,1,predicted,0.0077888648957014,0.0531400144100189,0.1500551253557205,0.7889227867126465,9.328942542197184e-05,0.23498556644604965,0.42426858422867797,0.2054538429914163,0.3935393222818891,0.7650144335539504,0.575731415771322,0.7945461570085837,0.606460677718111,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.27995455265045166,0.8376410059193797,1.110200757164858,1.2429288036066182,1.4057256954702975,0.27107834815979004,0.4397050142288208,0.1787921041250229,0.42336058616638184,0.23498556644604965,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.34108724983399447,0.2054538429914163,0.3472859015067418,1.2529517520805913,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9904574L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001066_kl3_9904574L.npy,3,3,3,1,predicted,0.0031628792639821,0.0240086019039154,0.1175357028841972,0.8550099730491638,0.0002828708675224,0.2255084312653617,0.44185793250740246,0.2123726587176537,0.3703008486795016,0.7744915687346383,0.5581420674925975,0.7876273412823462,0.6296991513204984,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3016183078289032,0.8038583478351098,1.1562275159280075,1.2847853842759132,1.2277133940172673,0.2880207300186157,0.4339246451854706,0.24815626442432404,0.33844926953315735,0.2255084312653617,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3415104799681859,0.2123726587176537,0.340176726380984,1.222908764740396,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9040944R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000680_kl3_9040944R.npy,3,3,3,1,predicted,0.0097009511664509,0.0387562848627567,0.035261295735836,0.916247308254242,3.417906555114314e-05,0.22986103780687844,0.4669496489465294,0.22806141503389937,0.34108704716126065,0.7701389621931216,0.5330503510534705,0.7719385849661007,0.6589129528387394,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.294921875,0.8193738613066337,1.2218860247707692,1.3796972478570764,1.1565335246696278,0.2914091944694519,0.47319114208221436,0.3278851807117462,0.37911102175712585,0.22986103780687844,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3453660370472298,0.22806141503389937,0.3933957815170288,1.2527055990991578,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9034991R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000730_kl2_9034991R.npy,2,2,2,1,predicted,0.0032813684083521,0.0156494379043579,0.8388262391090393,0.1395930349826812,0.0026499305386096,0.23229066437639084,0.4954807968363218,0.2559860573656639,0.28494275539510505,0.7677093356236091,0.5045192031636783,0.7440139426343362,0.715057244604895,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2791573703289032,0.8280346266228816,1.2965446329437404,1.5486322348069814,1.0207244209677908,0.291209876537323,0.42395853996276855,0.1975284069776535,0.0247159656137228,0.23229066437639084,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3454698698656969,0.2559860573656639,0.21540097085138163,1.2886337629061708,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9376106R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000562_kl3_9376106R.npy,3,3,3,1,predicted,0.0150611707940697,0.0535758771002292,0.0920864418148994,0.8391258120536804,0.000150694293552,0.21228350806393434,0.49888694947709994,0.24687562347145758,0.2913133534980101,0.7877164919360656,0.5011130505229,0.7531243765285425,0.7086866465019899,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.28224650025367737,0.7567161418639465,1.305457650266684,1.4935170783533924,1.032123845344212,0.2744668126106262,0.5403627753257751,0.39744868874549866,0.3549930155277252,0.21228350806393434,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3456919754821892,0.24687562347145758,0.4309348265329997,1.277032857988096,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9222596L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000257_kl3_9222596L.npy,3,3,3,1,predicted,0.0007303107995539,0.0039812475442886,0.0430407375097274,0.9515646696090698,0.0006829978665336,0.2236742973411848,0.48646245692519463,0.2492549482062129,0.30190288294721823,0.7763257026588152,0.5135375430748054,0.750745051793787,0.6980971170527818,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2884845435619354,0.7973203046332473,1.2729459782945738,1.5079112177031473,1.0465131641178216,0.28463223576545715,0.4450867176055908,0.1931433081626892,0.2202511429786682,0.2236742973411848,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.34587342935954196,0.2492549482062129,0.2861603895823161,1.2757901200385142,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9180558L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000564_kl3_9180558L.npy,3,3,3,1,predicted,0.0069285160861909,0.0254390612244606,0.3697337508201599,0.5971803665161133,0.0007183265406638,0.23652049996475202,0.4737914352107968,0.2394398187420158,0.3245043667473054,0.763479500035248,0.5262085647892032,0.7605601812579842,0.6754956332526947,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.27995455265045166,0.8431125047695887,1.2397892034960074,1.448532882673959,1.1591322665902686,0.28463223576545715,0.4076141119003296,0.1341439038515091,0.16244767606258392,0.23652049996475202,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.345911873566706,0.2394398187420158,0.23473523060480753,1.2824847842534117,0.19394162412303306,True,True,low_region_and_high_border
