index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
165,data/kneeosteoarthritis/data/0/9789177R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000165_kl0_9789177R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000165_kl0_9789177R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000165_kl0_9789177R.png,0.7747918367385864,0.2115127146244049,0.01354184839874506,0.00015320627426262945,5.070408519713965e-07
166,data/kneeosteoarthritis/data/3/9944117L.png,3,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000166_kl3_9944117L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000166_kl3_9944117L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000166_kl3_9944117L.png,0.06007177755236626,0.0817827582359314,0.5126822590827942,0.34360525012016296,0.0018578986637294292
167,data/kneeosteoarthritis/data/2/9679243R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000167_kl2_9679243R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000167_kl2_9679243R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000167_kl2_9679243R.png,0.054427485913038254,0.32567426562309265,0.6142177581787109,0.005622243508696556,5.8305784477852285e-05
168,data/kneeosteoarthritis/data/2/9976191R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000168_kl2_9976191R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000168_kl2_9976191R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000168_kl2_9976191R.png,0.10377714037895203,0.7786099314689636,0.11618310213088989,0.0014258472947403789,3.928012120013591e-06
169,data/kneeosteoarthritis/data/0/9850534R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000169_kl0_9850534R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000169_kl0_9850534R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000169_kl0_9850534R.png,0.33805719017982483,0.5757147669792175,0.08593009412288666,0.00029655848629772663,1.3898635415898752e-06
170,data/kneeosteoarthritis/data/0/9305113R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000170_kl0_9305113R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000170_kl0_9305113R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000170_kl0_9305113R.png,0.7140548229217529,0.256899893283844,0.028698710724711418,0.00034380171564407647,2.8381080028339056e-06
171,data/kneeosteoarthritis/data/1/9875794L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000171_kl1_9875794L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000171_kl1_9875794L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000171_kl1_9875794L.png,0.6032142639160156,0.3503090441226959,0.045279085636138916,0.0011822667438536882,1.5298932339646854e-05
172,data/kneeosteoarthritis/data/1/9523022R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000172_kl1_9523022R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000172_kl1_9523022R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000172_kl1_9523022R.png,0.2446088194847107,0.6113850474357605,0.14195653796195984,0.0020355083979666233,1.4090204786043614e-05
173,data/kneeosteoarthritis/data/0/9833489R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000173_kl0_9833489R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000173_kl0_9833489R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000173_kl0_9833489R.png,0.40457046031951904,0.30517157912254333,0.28559058904647827,0.0045948754996061325,7.254893716890365e-05
174,data/kneeosteoarthritis/data/0/9444102L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000174_kl0_9444102L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000174_kl0_9444102L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000174_kl0_9444102L.png,0.8167325854301453,0.17107968032360077,0.012161273509263992,2.609973307698965e-05,3.4156329320467194e-07
175,data/kneeosteoarthritis/data/1/9698137L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000175_kl1_9698137L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000175_kl1_9698137L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000175_kl1_9698137L.png,0.17680181562900543,0.47424620389938354,0.33411794900894165,0.014681377448141575,0.0001526114356238395
176,data/kneeosteoarthritis/data/0/9521440L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000176_kl0_9521440L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000176_kl0_9521440L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000176_kl0_9521440L.png,0.7066846489906311,0.2448015660047531,0.047974031418561935,0.000534192833583802,5.6782096180540975e-06
177,data/kneeosteoarthritis/data/1/9750582L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000177_kl1_9750582L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000177_kl1_9750582L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000177_kl1_9750582L.png,0.24361658096313477,0.49693214893341064,0.23274657130241394,0.02647537738084793,0.000229424680583179
178,data/kneeosteoarthritis/data/0/9363662L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000178_kl0_9363662L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000178_kl0_9363662L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000178_kl0_9363662L.png,0.219443216919899,0.39521005749702454,0.35966700315475464,0.02566620148718357,1.3510408280126285e-05
179,data/kneeosteoarthritis/data/0/9372030L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000179_kl0_9372030L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000179_kl0_9372030L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000179_kl0_9372030L.png,0.8289492726325989,0.13438227772712708,0.03662034496665001,4.7372399421874434e-05,7.090283133948105e-07
180,data/kneeosteoarthritis/data/1/9000622L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000180_kl1_9000622L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000180_kl1_9000622L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000180_kl1_9000622L.png,0.5135423541069031,0.3777323365211487,0.08493342995643616,0.023768246173858643,2.356360164412763e-05
181,data/kneeosteoarthritis/data/2/9255848L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000181_kl2_9255848L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000181_kl2_9255848L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000181_kl2_9255848L.png,0.17560411989688873,0.31588324904441833,0.5036499500274658,0.004759906325489283,0.00010276230750605464
182,data/kneeosteoarthritis/data/2/9728730R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000182_kl2_9728730R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000182_kl2_9728730R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000182_kl2_9728730R.png,0.2035510241985321,0.5252689123153687,0.14661534130573273,0.12441878020763397,0.00014594628009945154
183,data/kneeosteoarthritis/data/1/9153792L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000183_kl1_9153792L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000183_kl1_9153792L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000183_kl1_9153792L.png,0.6593632102012634,0.2810162901878357,0.05947593227028847,0.00013982779637444764,4.72725560030085e-06
184,data/kneeosteoarthritis/data/0/9746416L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000184_kl0_9746416L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000184_kl0_9746416L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000184_kl0_9746416L.png,0.6001980304718018,0.31115469336509705,0.08766896277666092,0.0005680748145096004,0.0004102915117982775
185,data/kneeosteoarthritis/data/3/9456548R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000185_kl3_9456548R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000185_kl3_9456548R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000185_kl3_9456548R.png,0.0003142351342830807,0.0020669710356742144,0.012755321338772774,0.9842182397842407,0.0006452761590480804
186,data/kneeosteoarthritis/data/2/9799900R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000186_kl2_9799900R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000186_kl2_9799900R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000186_kl2_9799900R.png,0.2290472835302353,0.15971112251281738,0.6031656861305237,0.007319309748709202,0.0007566578569822013
187,data/kneeosteoarthritis/data/1/9251127R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000187_kl1_9251127R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000187_kl1_9251127R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000187_kl1_9251127R.png,0.24282148480415344,0.5928537845611572,0.16121885180473328,0.003104808973148465,1.1106161537099979e-06
188,data/kneeosteoarthritis/data/3/9564729L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000188_kl3_9564729L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000188_kl3_9564729L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000188_kl3_9564729L.png,0.00028786089387722313,0.001348263118416071,0.03246647119522095,0.965501606464386,0.0003957963199354708
189,data/kneeosteoarthritis/data/3/9508335R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000189_kl3_9508335R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000189_kl3_9508335R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000189_kl3_9508335R.png,0.0039545395411551,0.006734492257237434,0.006317691411823034,0.978471577167511,0.004521762020885944
190,data/kneeosteoarthritis/data/3/9920684L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000190_kl3_9920684L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000190_kl3_9920684L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000190_kl3_9920684L.png,0.035011325031518936,0.04615887999534607,0.21215477585792542,0.682226300239563,0.02444879151880741
191,data/kneeosteoarthritis/data/3/9355129R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000191_kl3_9355129R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000191_kl3_9355129R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000191_kl3_9355129R.png,0.004237454850226641,0.022806985303759575,0.08514729887247086,0.8875139355659485,0.00029435427859425545
192,data/kneeosteoarthritis/data/2/9220251L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000192_kl2_9220251L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000192_kl2_9220251L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000192_kl2_9220251L.png,0.09417647123336792,0.2613627016544342,0.558432400226593,0.08568239957094193,0.0003460242005530745
193,data/kneeosteoarthritis/data/0/9242544R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000193_kl0_9242544R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000193_kl0_9242544R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000193_kl0_9242544R.png,0.8350936770439148,0.1390477418899536,0.02582516148686409,3.262647442170419e-05,7.322755664063152e-07
194,data/kneeosteoarthritis/data/0/9664932L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000194_kl0_9664932L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000194_kl0_9664932L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000194_kl0_9664932L.png,0.5984811186790466,0.250286340713501,0.15035317838191986,0.0008568501216359437,2.2523143343278207e-05
195,data/kneeosteoarthritis/data/3/9715626L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000195_kl3_9715626L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000195_kl3_9715626L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000195_kl3_9715626L.png,0.0033302116207778454,0.008253175765275955,0.06170198693871498,0.9138718843460083,0.012842758558690548
196,data/kneeosteoarthritis/data/0/9534424R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000196_kl0_9534424R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000196_kl0_9534424R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000196_kl0_9534424R.png,0.8156764507293701,0.15975019335746765,0.02433394268155098,0.0002366611734032631,2.8044530608895e-06
197,data/kneeosteoarthritis/data/1/9619582R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000197_kl1_9619582R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000197_kl1_9619582R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000197_kl1_9619582R.png,0.17980575561523438,0.40441498160362244,0.4140058755874634,0.001755162375047803,1.819062526919879e-05
198,data/kneeosteoarthritis/data/1/9634690L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000198_kl1_9634690L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000198_kl1_9634690L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000198_kl1_9634690L.png,0.028642280027270317,0.09313152730464935,0.8774591684341431,0.000756226247176528,1.084075938706519e-05
199,data/kneeosteoarthritis/data/1/9376298L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000199_kl1_9376298L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000199_kl1_9376298L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000199_kl1_9376298L.png,0.0612962432205677,0.16301678121089935,0.6569114327430725,0.11848240345716476,0.0002931437047664076
200,data/kneeosteoarthritis/data/0/9152688R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000200_kl0_9152688R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000200_kl0_9152688R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000200_kl0_9152688R.png,0.6603773832321167,0.3037722110748291,0.03524040803313255,0.0005970158381387591,1.2957129001733847e-05
201,data/kneeosteoarthritis/data/0/9627716L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000201_kl0_9627716L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000201_kl0_9627716L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000201_kl0_9627716L.png,0.6679694056510925,0.11059188097715378,0.22038434445858002,0.001014824490994215,3.9621379983145744e-05
202,data/kneeosteoarthritis/data/1/9706983L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000202_kl1_9706983L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000202_kl1_9706983L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000202_kl1_9706983L.png,0.48752349615097046,0.2924365997314453,0.2197595238685608,0.0002786946133710444,1.699212589301169e-06
203,data/kneeosteoarthritis/data/0/9269942R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000203_kl0_9269942R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000203_kl0_9269942R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000203_kl0_9269942R.png,0.8875422477722168,0.10360803455114365,0.008827844634652138,2.142900848411955e-05,5.097566599943093e-07
204,data/kneeosteoarthritis/data/0/9369110R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000204_kl0_9369110R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000204_kl0_9369110R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000204_kl0_9369110R.png,0.36399900913238525,0.4185338616371155,0.21653898060321808,0.0009044810431078076,2.368467175983824e-05
205,data/kneeosteoarthritis/data/0/9588488L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000205_kl0_9588488L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000205_kl0_9588488L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000205_kl0_9588488L.png,0.7367989420890808,0.21627138555049896,0.046368472278118134,0.000543563102837652,1.753298238327261e-05
206,data/kneeosteoarthritis/data/4/9824005L.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000206_kl4_9824005L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000206_kl4_9824005L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000206_kl4_9824005L.png,0.0003853478410746902,0.000542692665476352,0.0010213550413027406,0.06271375715732574,0.9353368878364563
207,data/kneeosteoarthritis/data/2/9244405L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000207_kl2_9244405L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000207_kl2_9244405L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000207_kl2_9244405L.png,0.07199543714523315,0.22694413363933563,0.6974532604217529,0.003583357436582446,2.3746628357912414e-05
208,data/kneeosteoarthritis/data/2/9910719R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000208_kl2_9910719R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000208_kl2_9910719R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000208_kl2_9910719R.png,0.3650299906730652,0.5871224999427795,0.04648898169398308,0.0013520793290808797,6.400181064236676e-06
209,data/kneeosteoarthritis/data/1/9805931R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000209_kl1_9805931R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000209_kl1_9805931R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000209_kl1_9805931R.png,0.011572142131626606,0.13441258668899536,0.7572185397148132,0.0967039167881012,9.286406566388905e-05
210,data/kneeosteoarthritis/data/0/9909311R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000210_kl0_9909311R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000210_kl0_9909311R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000210_kl0_9909311R.png,0.7850595712661743,0.17286209762096405,0.040021657943725586,0.0020317318849265575,2.489004509698134e-05
211,data/kneeosteoarthritis/data/2/9959748R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000211_kl2_9959748R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000211_kl2_9959748R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000211_kl2_9959748R.png,0.049128059297800064,0.15089331567287445,0.6874777674674988,0.10862217843532562,0.003878643037751317
212,data/kneeosteoarthritis/data/3/9467278L.png,3,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000212_kl3_9467278L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000212_kl3_9467278L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000212_kl3_9467278L.png,0.1673370897769928,0.29999104142189026,0.4450722634792328,0.08733195066452026,0.00026764615904539824
213,data/kneeosteoarthritis/data/0/9648692L.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000213_kl0_9648692L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000213_kl0_9648692L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000213_kl0_9648692L.png,0.40059226751327515,0.15843476355075836,0.4363584518432617,0.004403847269713879,0.00021069504145998508
214,data/kneeosteoarthritis/data/0/9478377R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000214_kl0_9478377R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000214_kl0_9478377R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000214_kl0_9478377R.png,0.5186589360237122,0.4157685935497284,0.061596497893333435,0.003969382960349321,6.613795449084137e-06
215,data/kneeosteoarthritis/data/0/9748081L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000215_kl0_9748081L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000215_kl0_9748081L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000215_kl0_9748081L.png,0.6400164365768433,0.22405725717544556,0.1345200538635254,0.0013668815372511744,3.93936934415251e-05
216,data/kneeosteoarthritis/data/0/9049895R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000216_kl0_9049895R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000216_kl0_9049895R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000216_kl0_9049895R.png,0.4295791983604431,0.36980751156806946,0.19765934348106384,0.002654195064678788,0.0002997889241669327
217,data/kneeosteoarthritis/data/0/9621160L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000217_kl0_9621160L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000217_kl0_9621160L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000217_kl0_9621160L.png,0.8317602276802063,0.15566495060920715,0.012455740943551064,0.0001173403870780021,1.6528215383004863e-06
218,data/kneeosteoarthritis/data/0/9066677R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000218_kl0_9066677R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000218_kl0_9066677R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000218_kl0_9066677R.png,0.699530839920044,0.2279389202594757,0.07223524153232574,0.00029289492522366345,2.100609435728984e-06
219,data/kneeosteoarthritis/data/2/9488360L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000219_kl2_9488360L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000219_kl2_9488360L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000219_kl2_9488360L.png,0.21973814070224762,0.16877081990242004,0.6080133318901062,0.003401049179956317,7.670863851672038e-05
220,data/kneeosteoarthritis/data/0/9079404L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000220_kl0_9079404L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000220_kl0_9079404L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000220_kl0_9079404L.png,0.2746787369251251,0.4146342873573303,0.30929872393608093,0.0012960397871211171,9.218128980137408e-05
221,data/kneeosteoarthritis/data/0/9862725L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000221_kl0_9862725L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000221_kl0_9862725L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000221_kl0_9862725L.png,0.8932100534439087,0.10223933309316635,0.0045113940723240376,3.880517397192307e-05,4.6139314235915663e-07
222,data/kneeosteoarthritis/data/0/9479394R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000222_kl0_9479394R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000222_kl0_9479394R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000222_kl0_9479394R.png,0.9461338520050049,0.05184768885374069,0.0020110539626330137,7.413554612867301e-06,6.677956321254896e-08
223,data/kneeosteoarthritis/data/3/9414391R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000223_kl3_9414391R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000223_kl3_9414391R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000223_kl3_9414391R.png,0.0005674948333762586,0.0023089025635272264,0.008310678415000439,0.9865401387214661,0.0022727171890437603
