index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4,inversion_score,border_mean,center_mean,border_median,center_median,border_minus_center_mean,border_minus_center_median,center_minus_border_mean,likely_inverted,dynamic_roi_inside_ratio,border_attention_score,dynamic_roi_area_ratio,border_area_ratio,correct_bool,low_dynamic_roi_attention,high_border_attention,suspicious_case,suspicion_reason
373,data/kneeosteoarthritis/data/0/9435250L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000373_kl0_9435250L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000373_kl0_9435250L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000373_kl0_9435250L.png,0.8680586218833923,0.1165351122617721,0.0153182363137602,8.584633906139061e-05,2.1622640815621708e-06,-0.3218528628349304,0.4942215085029602,0.8160743713378906,0.4403292238712311,0.8230452537536621,-0.3218528628349304,-0.382716029882431,0.3218528628349304,0,0.6926833957176189,0.1347997961189627,0.36192602040816324,0.2805325255102041,True,False,False,False,not_suspicious
374,data/kneeosteoarthritis/data/0/9503361R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000374_kl0_9503361R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000374_kl0_9503361R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000374_kl0_9503361R.png,0.6090310215950012,0.3367570042610168,0.0524894371628761,0.0017084860010072,1.4063180060475132e-05,-0.2414726614952087,0.4573670029640198,0.6988396644592285,0.4375,0.7045454382896423,-0.2414726614952087,-0.2670454382896423,0.2414726614952087,0,0.6720861576190329,0.1747187090478688,0.36276307397959184,0.2805325255102041,True,False,False,False,not_suspicious
375,data/kneeosteoarthritis/data/0/9321092R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000375_kl0_9321092R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000375_kl0_9321092R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000375_kl0_9321092R.png,0.5101636052131653,0.3614754676818847,0.1255410760641098,0.0028052628040313,1.4597846529795788e-05,-0.2556526660919189,0.5777100920677185,0.8333627581596375,0.573913037776947,0.8391304612159729,-0.2556526660919189,-0.2652174234390259,0.2556526660919189,0,0.6799070969092742,0.1716712181024766,0.36836336096938777,0.2805325255102041,True,False,False,False,not_suspicious
376,data/kneeosteoarthritis/data/2/9705992L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000376_kl2_9705992L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000376_kl2_9705992L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000376_kl2_9705992L.png,0.0042167990468442,0.0196986496448516,0.964526355266571,0.0100248102098703,0.0015334286727011,-0.2536718249320984,0.4373167157173157,0.6909885406494141,0.3839285671710968,0.6875,-0.2536718249320984,-0.3035714328289032,0.2536718249320984,0,0.6501971354971123,0.18868634959708702,0.3644969706632653,0.2805325255102041,True,False,False,False,not_suspicious
377,data/kneeosteoarthritis/data/1/9967294R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000377_kl1_9967294R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000377_kl1_9967294R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000377_kl1_9967294R.png,0.1846158951520919,0.5625230669975281,0.2439352720975875,0.0088519277051091,7.383627234958112e-05,-0.2223307788372039,0.4509151875972748,0.6732459664344788,0.3962264060974121,0.6729559898376465,-0.2223307788372039,-0.2767295837402344,0.2223307788372039,0,0.6681450931167708,0.12950806326746078,0.376155931122449,0.2805325255102041,True,False,False,False,not_suspicious
378,data/kneeosteoarthritis/data/0/9254514R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000378_kl0_9254514R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000378_kl0_9254514R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000378_kl0_9254514R.png,0.6925202012062073,0.293521523475647,0.013701606541872,0.0002531778300181,3.428273885219824e-06,-0.2015020251274109,0.382641077041626,0.5841431021690369,0.3174603283405304,0.5873016119003296,-0.2015020251274109,-0.2698412835597992,0.2015020251274109,0,0.6734424186650299,0.15991983855522446,0.36300223214285715,0.2805325255102041,True,False,False,False,not_suspicious
379,data/kneeosteoarthritis/data/0/9532617L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000379_kl0_9532617L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000379_kl0_9532617L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000379_kl0_9532617L.png,0.4331579208374023,0.5226116180419922,0.0441104918718338,0.0001186912704724,1.30523676489247e-06,-0.2284513115882873,0.4444625377655029,0.6729138493537903,0.4275861978530884,0.6758620738983154,-0.2284513115882873,-0.248275876045227,0.2284513115882873,0,0.6026727641766202,0.17735956782667398,0.3614875637755102,0.2805325255102041,False,False,False,False,not_suspicious
380,data/kneeosteoarthritis/data/0/9664863L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000380_kl0_9664863L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000380_kl0_9664863L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000380_kl0_9664863L.png,0.2492525577545166,0.5702148675918579,0.1800809204578399,0.0004467277321964,4.9478958317195065e-06,-0.2494036257266998,0.4050988852977752,0.6545025110244751,0.3374233245849609,0.6380367875099182,-0.2494036257266998,-0.3006134629249573,0.2494036257266998,0,0.6294833957286587,0.1497087853886687,0.34532445790816324,0.2805325255102041,False,False,False,False,not_suspicious
381,data/kneeosteoarthritis/data/2/9060930R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000381_kl2_9060930R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000381_kl2_9060930R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000381_kl2_9060930R.png,0.0122169395908713,0.1124465838074684,0.6880718469619751,0.1625088602304458,0.0247557535767555,-0.2576267421245575,0.4454701840877533,0.7030969262123108,0.3935483992099762,0.7096773982048035,-0.2576267421245575,-0.3161289989948272,0.2576267421245575,0,0.623445166186948,0.15895992873977205,0.3727279974489796,0.2805325255102041,True,False,False,False,not_suspicious
382,data/kneeosteoarthritis/data/0/9889793L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000382_kl0_9889793L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000382_kl0_9889793L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000382_kl0_9889793L.png,0.7850533127784729,0.1757819801568985,0.0370226986706256,0.0020945549476891,4.747948696603999e-05,-0.2182743549346923,0.3861696124076843,0.6044439673423767,0.3120567500591278,0.588652491569519,-0.2182743549346923,-0.2765957415103912,0.2182743549346923,0,0.6869370776677689,0.15690676375893187,0.3692602040816326,0.2805325255102041,True,False,False,False,not_suspicious
383,data/kneeosteoarthritis/data/4/9581253R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000383_kl4_9581253R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000383_kl4_9581253R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000383_kl4_9581253R.png,1.999387859541457e-05,1.2871744729636704e-05,2.4956219931482337e-05,0.0002805040276143,0.9996616840362548,-0.2351590394973755,0.4318459033966064,0.6670049428939819,0.3932584226131439,0.6629213690757751,-0.2351590394973755,-0.2696629464626312,0.2351590394973755,0,0.6537566260890744,0.17825925241217186,0.38261320153061223,0.2805325255102041,True,False,False,False,not_suspicious
384,data/kneeosteoarthritis/data/3/9718881R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000384_kl3_9718881R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000384_kl3_9718881R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000384_kl3_9718881R.png,0.0003849805507343,0.0042381212115287,0.1098351031541824,0.8848263621330261,0.0007153763435781,-0.2532743811607361,0.3825789093971252,0.6358532905578613,0.3472222089767456,0.6180555820465088,-0.2532743811607361,-0.2708333730697632,0.2532743811607361,0,0.38593195192824203,0.21585808607406234,0.3653140943877551,0.2805325255102041,True,True,True,True,low_dynamic_roi_attention;high_border_attention
385,data/kneeosteoarthritis/data/3/9052978L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000385_kl3_9052978L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000385_kl3_9052978L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000385_kl3_9052978L.png,0.0018359770765528,0.0072169625200331,0.0104982303455472,0.9797505736351012,0.0006981487968005,-0.2664809226989746,0.519847571849823,0.7863284945487976,0.4972067177295685,0.7821229100227356,-0.2664809226989746,-0.2849161922931671,0.2664809226989746,0,0.555184060619307,0.22117564058556996,0.36880181760204084,0.2805325255102041,True,False,True,True,high_border_attention
386,data/kneeosteoarthritis/data/2/9043894R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000386_kl2_9043894R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000386_kl2_9043894R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000386_kl2_9043894R.png,0.0247811377048492,0.0723949968814849,0.9026381373405457,0.0001816329022403,4.098234512639465e-06,-0.2547731697559356,0.4129116237163543,0.66768479347229,0.4015151560306549,0.6590909361839294,-0.2547731697559356,-0.2575757801532745,0.2547731697559356,0,0.6449928788227461,0.18789320639524784,0.3745216836734694,0.2805325255102041,True,False,False,False,not_suspicious
387,data/kneeosteoarthritis/data/2/9215390L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000387_kl2_9215390L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000387_kl2_9215390L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000387_kl2_9215390L.png,0.0318382568657398,0.1933105289936065,0.6336750388145447,0.1409042924642563,0.0002718983159866,-0.3173024654388428,0.4147287011146545,0.7320311665534973,0.3509615361690521,0.7403846383094788,-0.3173024654388428,-0.3894231021404266,0.3173024654388428,0,0.706938252333985,0.12830891706741854,0.36276307397959184,0.2805325255102041,True,False,False,False,not_suspicious
388,data/kneeosteoarthritis/data/2/9436426L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000388_kl2_9436426L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000388_kl2_9436426L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000388_kl2_9436426L.png,0.0027947016060352,0.0227601137012243,0.8708799481391907,0.0790306776762008,0.0245346333831548,-0.2449327707290649,0.4254069328308105,0.6703397035598755,0.4166666567325592,0.6805555820465088,-0.2449327707290649,-0.2638889253139496,0.2449327707290649,0,0.5837037822150388,0.2019424101909786,0.3557278380102041,0.2805325255102041,True,False,True,True,high_border_attention
389,data/kneeosteoarthritis/data/0/9996086L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000389_kl0_9996086L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000389_kl0_9996086L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000389_kl0_9996086L.png,0.7670028209686279,0.1865038424730301,0.0464258715510368,6.618632323807105e-05,1.2091055623386635e-06,-0.2956416010856628,0.6227807998657227,0.9184224009513856,0.6589861512184143,0.940092146396637,-0.2956416010856628,-0.2811059951782226,0.2956416010856628,0,0.610766578283058,0.16232170370797483,0.3561862244897959,0.2805325255102041,True,False,False,False,not_suspicious
390,data/kneeosteoarthritis/data/2/9007827L.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000390_kl2_9007827L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000390_kl2_9007827L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000390_kl2_9007827L.png,0.0527458041906356,0.1480310559272766,0.3883368074893951,0.4107178449630737,0.0001684241433395,-0.2555736899375915,0.5089678764343262,0.7645415663719177,0.5210526585578918,0.7684210538864136,-0.2555736899375915,-0.2473683953285217,0.2555736899375915,0,0.47644657473530083,0.2536648995245169,0.3711734693877551,0.2805325255102041,False,False,False,False,not_suspicious
391,data/kneeosteoarthritis/data/0/9450119R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000391_kl0_9450119R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000391_kl0_9450119R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000391_kl0_9450119R.png,0.1499151140451431,0.785784125328064,0.0635037869215011,0.000789791054558,7.206768714240752e-06,-0.2699154913425445,0.3859091103076935,0.655824601650238,0.3309859037399292,0.6478873491287231,-0.2699154913425445,-0.3169014453887939,0.2699154913425445,0,0.6632318190199888,0.15050119577710283,0.36953922193877553,0.2805325255102041,False,False,False,False,not_suspicious
392,data/kneeosteoarthritis/data/3/9549107L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000392_kl3_9549107L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000392_kl3_9549107L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000392_kl3_9549107L.png,0.0012239037314429,0.0057663731276988,0.3167172074317932,0.6759976744651794,0.0002948218607343,-0.2997207045555115,0.5150320529937744,0.8147527575492859,0.4848484992980957,0.8232323527336121,-0.2997207045555115,-0.3383838534355163,0.2997207045555115,0,0.5266344111689327,0.21940186956417312,0.3540736607142857,0.2805325255102041,True,False,True,True,high_border_attention
393,data/kneeosteoarthritis/data/1/9505417L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000393_kl1_9505417L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000393_kl1_9505417L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000393_kl1_9505417L.png,0.6524484753608704,0.3119297623634338,0.0343433171510696,0.0012693664757534,9.107440746447535e-06,-0.3015608489513397,0.4493562877178192,0.7509171366691589,0.3797468245029449,0.7658227682113647,-0.3015608489513397,-0.3860759437084198,0.3015608489513397,0,0.7015245871344751,0.1580257744102052,0.3709741709183674,0.2805325255102041,False,False,False,False,not_suspicious
394,data/kneeosteoarthritis/data/3/9936312R.png,3,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000394_kl3_9936312R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000394_kl3_9936312R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000394_kl3_9936312R.png,0.0079128453508019,0.0368148647248744,0.6019993424415588,0.3530406653881073,0.0002322879154235,-0.2374391555786132,0.5142290592193604,0.7516682147979736,0.4682926833629608,0.7560975551605225,-0.2374391555786132,-0.2878048717975616,0.2374391555786132,0,0.6950309429705441,0.18971577298893028,0.3778101084183674,0.2805325255102041,False,False,False,False,not_suspicious
395,data/kneeosteoarthritis/data/0/9699340R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000395_kl0_9699340R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000395_kl0_9699340R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000395_kl0_9699340R.png,0.7039510011672974,0.2223464548587799,0.0701633840799331,0.0034997886978089,3.932732579414733e-05,-0.4037720859050751,0.3061067759990692,0.7098788619041443,0.0689655169844627,0.732758641242981,-0.4037720859050751,-0.6637931242585182,0.4037720859050751,0,0.5756243675922729,0.15565218102184156,0.310546875,0.2805325255102041,True,False,False,False,not_suspicious
396,data/kneeosteoarthritis/data/2/9306336R.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000396_kl2_9306336R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000396_kl2_9306336R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000396_kl2_9306336R.png,0.6472477316856384,0.2806412577629089,0.070590004324913,0.0015161543851718,4.874295427725883e-06,-0.3298162817955017,0.462327241897583,0.7921435236930847,0.3964757621288299,0.8017621040344238,-0.3298162817955017,-0.4052863419055938,0.3298162817955017,0,0.6244875157618288,0.1442680424864321,0.33157286352040816,0.2805325255102041,False,False,False,False,not_suspicious
397,data/kneeosteoarthritis/data/0/9717977L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000397_kl0_9717977L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000397_kl0_9717977L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000397_kl0_9717977L.png,0.5531415343284607,0.3881623148918152,0.0573969222605228,0.0012874429812654,1.1737122804333922e-05,-0.1945579946041107,0.4968319237232208,0.6913899183273315,0.5080214142799377,0.6951871514320374,-0.1945579946041107,-0.1871657371520996,0.1945579946041107,0,0.6883033593437545,0.1704585048490609,0.3686025191326531,0.2805325255102041,True,False,False,False,not_suspicious
398,data/kneeosteoarthritis/data/0/9287219R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000398_kl0_9287219R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000398_kl0_9287219R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000398_kl0_9287219R.png,0.5982292890548706,0.3298674821853637,0.066347099840641,0.0054276576265692,0.0001284462923649,-0.228317379951477,0.4859994053840637,0.7143167853355408,0.5,0.7338709831237793,-0.228317379951477,-0.2338709831237793,0.228317379951477,0,0.6429097681525812,0.18817635271160124,0.35891661352040816,0.2805325255102041,True,False,False,False,not_suspicious
399,data/kneeosteoarthritis/data/2/9797850R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000399_kl2_9797850R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000399_kl2_9797850R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000399_kl2_9797850R.png,0.0107080731540918,0.2695109248161316,0.7002172470092773,0.0194920301437377,7.168633601395413e-05,-0.2452756762504577,0.5045415163040161,0.7498171925544739,0.471590906381607,0.75,-0.2452756762504577,-0.2784090936183929,0.2452756762504577,0,0.6087839928046913,0.19123872303944617,0.35801977040816324,0.2805325255102041,True,False,False,False,not_suspicious
400,data/kneeosteoarthritis/data/0/9024409L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000400_kl0_9024409L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000400_kl0_9024409L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000400_kl0_9024409L.png,0.7352455258369446,0.2482786327600479,0.0162357296794652,0.0002359940408496,4.082252871739911e-06,-0.2210877239704132,0.3640812337398529,0.5851689577102661,0.3538461625576019,0.5923076868057251,-0.2210877239704132,-0.2384615242481231,0.2210877239704132,0,0.6358581724929822,0.15000383750978077,0.36423788265306123,0.2805325255102041,True,False,False,False,not_suspicious
401,data/kneeosteoarthritis/data/0/9498839R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000401_kl0_9498839R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000401_kl0_9498839R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000401_kl0_9498839R.png,0.7777397632598877,0.1661397069692611,0.0549398548901081,0.0011636111885309,1.7067477529053576e-05,-0.2800111174583435,0.5763431787490845,0.856354296207428,0.5625,0.856249988079071,-0.2800111174583435,-0.293749988079071,0.2800111174583435,0,0.6622001159496727,0.142521556498227,0.35550860969387754,0.2805325255102041,True,False,False,False,not_suspicious
402,data/kneeosteoarthritis/data/1/9290697L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000402_kl1_9290697L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000402_kl1_9290697L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000402_kl1_9290697L.png,0.2471497058868408,0.2934695184230804,0.4589688181877136,0.000349033070961,6.286390998866409e-05,-0.2027479410171508,0.5704346895217896,0.7731826305389404,0.5337837934494019,0.7702702879905701,-0.2027479410171508,-0.2364864945411682,0.2027479410171508,0,0.6693676565719124,0.14832948835782067,0.36708785076530615,0.2805325255102041,False,False,False,False,not_suspicious
403,data/kneeosteoarthritis/data/0/9850534L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000403_kl0_9850534L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000403_kl0_9850534L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000403_kl0_9850534L.png,0.5904537439346313,0.3660228550434112,0.0433738492429256,0.0001475303288316,2.0021689124405384e-06,-0.3517535626888275,0.3904862105846405,0.742239773273468,0.2439024448394775,0.7601625919342041,-0.3517535626888275,-0.5162601470947266,0.3517535626888275,0,0.6847108650098709,0.1236874946445048,0.35122369260204084,0.2805325255102041,True,False,False,False,not_suspicious
404,data/kneeosteoarthritis/data/2/9865818R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000404_kl2_9865818R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000404_kl2_9865818R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000404_kl2_9865818R.png,0.0148615641519427,0.2091734856367111,0.764018177986145,0.0117773292586207,0.0001694537495495,-0.2190738320350647,0.523974597454071,0.7430484294891357,0.4766355156898498,0.7476635575294495,-0.2190738320350647,-0.2710280418395996,0.2190738320350647,0,0.6012682612467565,0.19945849353677775,0.3772720025510204,0.2805325255102041,True,False,False,False,not_suspicious
405,data/kneeosteoarthritis/data/0/9933085L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000405_kl0_9933085L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000405_kl0_9933085L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000405_kl0_9933085L.png,0.8731903433799744,0.0931302532553672,0.0330738052725791,0.0005739501211792,3.1609746656613424e-05,-0.2295325994491577,0.4012535214424133,0.630786120891571,0.3407821357250213,0.6033519506454468,-0.2295325994491577,-0.2625698149204254,0.2295325994491577,0,0.6377549294575302,0.1368805318635899,0.33125398596938777,0.2805325255102041,True,False,False,False,not_suspicious
406,data/kneeosteoarthritis/data/0/9133243L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000406_kl0_9133243L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000406_kl0_9133243L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000406_kl0_9133243L.png,0.8465129137039185,0.1385313123464584,0.0142053170129656,0.0007369379163719,1.347291163256159e-05,-0.3141617178916931,0.4117463231086731,0.7259080410003662,0.3333333432674408,0.7210884094238281,-0.3141617178916931,-0.3877550661563873,0.3141617178916931,0,0.688048256618858,0.1600520666053569,0.37009725765306123,0.2805325255102041,True,False,False,False,not_suspicious
407,data/kneeosteoarthritis/data/0/9935439L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000407_kl0_9935439L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000407_kl0_9935439L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000407_kl0_9935439L.png,0.6935418844223022,0.1619794964790344,0.1433390378952026,0.0010946688707917,4.489049024414271e-05,-0.2571089267730713,0.2789407968521118,0.5360497236251831,0.1696428507566452,0.5133928656578064,-0.2571089267730713,-0.3437500149011612,0.2571089267730713,0,0.6733330065388601,0.15852778160898776,0.35762117346938777,0.2805325255102041,True,False,False,False,not_suspicious
408,data/kneeosteoarthritis/data/2/9466142R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000408_kl2_9466142R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000408_kl2_9466142R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000408_kl2_9466142R.png,0.2794715464115143,0.4998400807380676,0.2154165655374527,0.0052569257095456,1.4886966710037086e-05,-0.244962990283966,0.4524251818656921,0.6973881721496582,0.4244185984134674,0.7093023061752319,-0.244962990283966,-0.2848837077617645,0.244962990283966,0,0.6927920615128306,0.15339282334779586,0.37460140306122447,0.2805325255102041,False,False,False,False,not_suspicious
409,data/kneeosteoarthritis/data/2/9573434R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000409_kl2_9573434R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000409_kl2_9573434R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000409_kl2_9573434R.png,0.0761622563004493,0.188385859131813,0.3948132693767547,0.338205486536026,0.0024331358727067,-0.2280724942684173,0.4806484282016754,0.7087209224700928,0.4861878454685211,0.7127071619033813,-0.2280724942684173,-0.2265193164348602,0.2280724942684173,0,0.6511170959585776,0.1676455389721939,0.38083944515306123,0.2805325255102041,True,False,False,False,not_suspicious
410,data/kneeosteoarthritis/data/0/9425661R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000410_kl0_9425661R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000410_kl0_9425661R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000410_kl0_9425661R.png,0.5933725237846375,0.2993113398551941,0.1067886352539062,0.0005217807483859,5.715444785892032e-06,-0.3557626605033874,0.4908530116081238,0.8466156721115112,0.4140969216823578,0.8590308427810669,-0.3557626605033874,-0.4449339210987091,0.3557626605033874,0,0.6559031768008652,0.13901097304444934,0.34305245535714285,0.2805325255102041,True,False,False,False,not_suspicious
