index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4,inversion_score,border_mean,center_mean,border_median,center_median,border_minus_center_mean,border_minus_center_median,center_minus_border_mean,likely_inverted,dynamic_roi_inside_ratio,border_attention_score,dynamic_roi_area_ratio,border_area_ratio,correct_bool,low_dynamic_roi_attention,high_border_attention,suspicious_case,suspicion_reason
350,data/kneeosteoarthritis/data/3/9797127L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000350_kl3_9797127L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000350_kl3_9797127L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000350_kl3_9797127L.png,0.0011424707481637,0.002445104997605,0.0030701027717441,0.981680393218994,0.0116619067266583,-0.2181848883628845,0.5793913006782532,0.7975761890411377,0.5804597735404968,0.7988505959510803,-0.2181848883628845,-0.2183908224105835,0.2181848883628845,0,0.5274905362363342,0.2047756334327478,0.37113360969387754,0.2805325255102041,True,False,True,True,high_border_attention
363,data/kneeosteoarthritis/data/0/9564189R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000363_kl0_9564189R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000363_kl0_9564189R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000363_kl0_9564189R.png,0.64589524269104,0.1684090197086334,0.1675231754779815,0.0177021156996488,0.0004704603925347,0.2430421710014343,0.608488917350769,0.3654467463493347,0.6666666865348816,0.3693693578243255,0.2430421710014343,0.297297328710556,-0.2430421710014343,1,0.6526609321462002,0.210918730379708,0.3716318558673469,0.2805325255102041,True,False,True,True,high_border_attention
365,data/kneeosteoarthritis/data/3/9375317R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000365_kl3_9375317R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000365_kl3_9375317R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000365_kl3_9375317R.png,0.0029643769375979,0.004445269703865,0.0064451890066266,0.6182270646095276,0.3679180741310119,-0.2632421255111694,0.4433563351631164,0.7065984606742859,0.4017094075679779,0.7094017267227173,-0.2632421255111694,-0.3076923191547394,0.2632421255111694,0,0.6229586727193978,0.2028370777137879,0.3637794961734694,0.2805325255102041,True,False,True,True,high_border_attention
384,data/kneeosteoarthritis/data/3/9718881R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000384_kl3_9718881R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000384_kl3_9718881R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000384_kl3_9718881R.png,0.0003849805507343,0.0042381212115287,0.1098351031541824,0.8848263621330261,0.0007153763435781,-0.2532743811607361,0.3825789093971252,0.6358532905578613,0.3472222089767456,0.6180555820465088,-0.2532743811607361,-0.2708333730697632,0.2532743811607361,0,0.38593195192824203,0.21585808607406234,0.3653140943877551,0.2805325255102041,True,True,True,True,low_dynamic_roi_attention;high_border_attention
385,data/kneeosteoarthritis/data/3/9052978L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000385_kl3_9052978L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000385_kl3_9052978L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000385_kl3_9052978L.png,0.0018359770765528,0.0072169625200331,0.0104982303455472,0.9797505736351012,0.0006981487968005,-0.2664809226989746,0.519847571849823,0.7863284945487976,0.4972067177295685,0.7821229100227356,-0.2664809226989746,-0.2849161922931671,0.2664809226989746,0,0.555184060619307,0.22117564058556996,0.36880181760204084,0.2805325255102041,True,False,True,True,high_border_attention
388,data/kneeosteoarthritis/data/2/9436426L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000388_kl2_9436426L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000388_kl2_9436426L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000388_kl2_9436426L.png,0.0027947016060352,0.0227601137012243,0.8708799481391907,0.0790306776762008,0.0245346333831548,-0.2449327707290649,0.4254069328308105,0.6703397035598755,0.4166666567325592,0.6805555820465088,-0.2449327707290649,-0.2638889253139496,0.2449327707290649,0,0.5837037822150388,0.2019424101909786,0.3557278380102041,0.2805325255102041,True,False,True,True,high_border_attention
392,data/kneeosteoarthritis/data/3/9549107L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000392_kl3_9549107L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000392_kl3_9549107L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000392_kl3_9549107L.png,0.0012239037314429,0.0057663731276988,0.3167172074317932,0.6759976744651794,0.0002948218607343,-0.2997207045555115,0.5150320529937744,0.8147527575492859,0.4848484992980957,0.8232323527336121,-0.2997207045555115,-0.3383838534355163,0.2997207045555115,0,0.5266344111689327,0.21940186956417312,0.3540736607142857,0.2805325255102041,True,False,True,True,high_border_attention
412,data/kneeosteoarthritis/data/3/9642695L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000412_kl3_9642695L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000412_kl3_9642695L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000412_kl3_9642695L.png,0.0140296965837478,0.0294791162014007,0.0520215667784214,0.9041432738304138,0.0003263393009547,-0.30501788854599,0.5799248814582825,0.8849427700042725,0.5642458200454712,0.8938547372817993,-0.30501788854599,-0.3296089172363281,0.30501788854599,0,0.46505927005943415,0.23054965173967182,0.35331632653061223,0.2805325255102041,True,False,True,True,high_border_attention
416,data/kneeosteoarthritis/data/2/9635632R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000416_kl2_9635632R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000416_kl2_9635632R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000416_kl2_9635632R.png,0.0060212183743715,0.01925347186625,0.7325213551521301,0.2410249561071396,0.0011789877898991,-0.2230021655559539,0.4053303897380829,0.6283325552940369,0.3577235639095306,0.6178861856460571,-0.2230021655559539,-0.2601626217365265,0.2230021655559539,0,0.6508100585576899,0.20195065424226707,0.37266820790816324,0.2805325255102041,True,False,True,True,high_border_attention
423,data/kneeosteoarthritis/data/3/9023348L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000423_kl3_9023348L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000423_kl3_9023348L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000423_kl3_9023348L.png,0.0048215859569609,0.0291365403681993,0.4037696421146393,0.561487078666687,0.0007851564441807,-0.2643898725509643,0.6461519002914429,0.9105417728424072,0.6147540807723999,0.9221311211586,-0.2643898725509643,-0.3073770403861999,0.2643898725509643,0,0.35531559320677336,0.2732119024542852,0.3352000956632653,0.2805325255102041,True,True,True,True,low_dynamic_roi_attention;high_border_attention
429,data/kneeosteoarthritis/data/3/9838045R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000429_kl3_9838045R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000429_kl3_9838045R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000429_kl3_9838045R.png,0.0048471963964402,0.0741414949297905,0.0910095423460006,0.8299345374107361,6.721706449752674e-05,-0.2613174021244049,0.4212786257266998,0.6825960278511047,0.3688524663448334,0.6803278923034668,-0.2613174021244049,-0.3114754259586334,0.2613174021244049,0,0.4174006199781702,0.24904834369545467,0.36232461734693877,0.2805325255102041,True,False,True,True,high_border_attention
433,data/kneeosteoarthritis/data/3/9331053L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000433_kl3_9331053L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000433_kl3_9331053L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000433_kl3_9331053L.png,0.0008785465033724,0.0057903886772692,0.0413256138563156,0.9517257809638976,0.0002797119959723,-0.2111804485321045,0.5247443318367004,0.7359247803688049,0.5307262539863586,0.7374301552772522,-0.2111804485321045,-0.2067039012908935,0.2111804485321045,0,0.633479560436166,0.20757977045712023,0.38279257015306123,0.2805325255102041,True,False,True,True,high_border_attention
436,data/kneeosteoarthritis/data/3/9457264L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000436_kl3_9457264L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000436_kl3_9457264L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000436_kl3_9457264L.png,0.0029845542740076,0.0086656874045729,0.0324863642454147,0.95497727394104,0.000886132416781,-0.258914589881897,0.4673525094985962,0.7262670993804932,0.4343434274196625,0.7323232293128967,-0.258914589881897,-0.2979798018932342,0.258914589881897,0,0.5464709257580596,0.20964335221813477,0.36868223852040816,0.2805325255102041,True,False,True,True,high_border_attention
437,data/kneeosteoarthritis/data/3/9864733L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000437_kl3_9864733L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000437_kl3_9864733L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000437_kl3_9864733L.png,0.0002958183176815,0.002593311946839,0.04315185546875,0.9537970423698424,0.000161912292242,-0.2559717893600464,0.4525063633918762,0.7084781527519226,0.3885714411735534,0.7142857313156128,-0.2559717893600464,-0.3257142901420593,0.2559717893600464,0,0.5618232096339227,0.214025814567452,0.36770567602040816,0.2805325255102041,True,False,True,True,high_border_attention
438,data/kneeosteoarthritis/data/2/9423008R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000438_kl2_9423008R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000438_kl2_9423008R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000438_kl2_9423008R.png,0.0045162453316152,0.0368471443653106,0.8269746899604797,0.1299536973237991,0.0017082358244806,-0.2462408542633056,0.4528172612190246,0.6990581154823303,0.409090906381607,0.7045454382896423,-0.2462408542633056,-0.2954545319080353,0.2462408542633056,0,0.5727861296722591,0.20894439722660463,0.35568797831632654,0.2805325255102041,True,False,True,True,high_border_attention
449,data/kneeosteoarthritis/data/3/9847354R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000449_kl3_9847354R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000449_kl3_9847354R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000449_kl3_9847354R.png,0.0007347385399043,0.0030895203817635,0.0335884988307952,0.9620923399925232,0.0004949190188199,-0.2423660457134246,0.4704934060573578,0.7128594517707825,0.4147727191448211,0.7215909361839294,-0.2423660457134246,-0.3068182170391083,0.2423660457134246,0,0.534827292155021,0.2051213514509199,0.36928013392857145,0.2805325255102041,True,False,True,True,high_border_attention
455,data/kneeosteoarthritis/data/3/9287346L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000455_kl3_9287346L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000455_kl3_9287346L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000455_kl3_9287346L.png,0.0009392145439051,0.0028996008913964,0.023116935044527,0.966992437839508,0.0060518030077219,-0.2614163756370544,0.5482369065284729,0.8096532821655273,0.5022026300430298,0.8105726838111877,-0.2614163756370544,-0.3083700537681579,0.2614163756370544,0,0.5576023409810107,0.2169216304191953,0.36658960459183676,0.2805325255102041,True,False,True,True,high_border_attention
461,data/kneeosteoarthritis/data/3/9049479R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000461_kl3_9049479R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000461_kl3_9049479R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000461_kl3_9049479R.png,0.0026131074409931,0.0127201145514845,0.0105506666004657,0.9740715622901917,4.458186595002189e-05,-0.24142986536026,0.5655950903892517,0.8070249557495117,0.5424528121948242,0.8160377144813538,-0.24142986536026,-0.2735849022865295,0.24142986536026,0,0.5541636302497089,0.24046416350759622,0.3720703125,0.2805325255102041,True,False,True,True,high_border_attention
462,data/kneeosteoarthritis/data/2/9918051R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000462_kl2_9918051R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000462_kl2_9918051R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000462_kl2_9918051R.png,0.0068907029926776,0.0333653651177883,0.9243081212043762,0.0341757722198963,0.0012600708287209,-0.2333682775497436,0.4328298568725586,0.6661981344223022,0.4126984179019928,0.6560846567153931,-0.2333682775497436,-0.2433862388134002,0.2333682775497436,0,0.6445933269540655,0.2004699512949972,0.37948421556122447,0.2805325255102041,True,False,True,True,high_border_attention
471,data/kneeosteoarthritis/data/3/9988305L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000471_kl3_9988305L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000471_kl3_9988305L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000471_kl3_9988305L.png,0.0451504960656166,0.1199969723820686,0.3906130194664001,0.4427281618118286,0.0015114055713638,-0.23086678981781,0.5665629506111145,0.7974297404289246,0.5537634491920471,0.801075279712677,-0.23086678981781,-0.2473118305206298,0.23086678981781,0,0.34929509509381534,0.2990997567704682,0.3605907206632653,0.2805325255102041,True,True,True,True,low_dynamic_roi_attention;high_border_attention
475,data/kneeosteoarthritis/data/3/9873010L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000475_kl3_9873010L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000475_kl3_9873010L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000475_kl3_9873010L.png,0.0074834437109529,0.0167350191622972,0.0281463973224163,0.947234570980072,0.0004005226073786,-0.3016285896301269,0.650025486946106,0.9516540765762328,0.6775956153869629,0.9617486596107484,-0.3016285896301269,-0.2841530442237854,0.3016285896301269,0,0.5832798437915236,0.2194469438572565,0.3887914540816326,0.2805325255102041,True,False,True,True,high_border_attention
482,data/kneeosteoarthritis/data/3/9739777L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000482_kl3_9739777L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000482_kl3_9739777L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000482_kl3_9739777L.png,0.0529988370835781,0.1003501042723655,0.2196461111307144,0.6263692378997803,0.0006357001839205,-0.23648402094841,0.4388810098171234,0.6753650307655334,0.3841059505939483,0.6754966974258423,-0.23648402094841,-0.2913907468318939,0.23648402094841,0,0.4189456234471476,0.260146169091123,0.37753109056122447,0.2805325255102041,True,False,True,True,high_border_attention
502,data/kneeosteoarthritis/data/3/9425661L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000502_kl3_9425661L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000502_kl3_9425661L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000502_kl3_9425661L.png,0.018656076863408,0.0712147057056427,0.2011814564466476,0.7087907791137695,0.0001569697924423,-0.381977766752243,0.4689593017101288,0.8509370684623718,0.3928571343421936,0.8571428656578064,-0.381977766752243,-0.4642857313156128,0.381977766752243,0,0.48851901342525794,0.23147793808851383,0.35184151785714285,0.2805325255102041,True,False,True,True,high_border_attention
512,data/kneeosteoarthritis/data/3/9746467R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000512_kl3_9746467R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000512_kl3_9746467R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000512_kl3_9746467R.png,0.0037363255396485,0.0142427561804652,0.0693333595991134,0.9125622510910034,0.0001253111986443,-0.2853140234947204,0.5251268744468689,0.8104408979415894,0.4921466112136841,0.8115183115005493,-0.2853140234947204,-0.3193717002868652,0.2853140234947204,0,0.46589414180249,0.2181039212293964,0.34745695153061223,0.2805325255102041,True,False,True,True,high_border_attention
513,data/kneeosteoarthritis/data/3/9988305R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000513_kl3_9988305R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000513_kl3_9988305R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000513_kl3_9988305R.png,0.1119962334632873,0.1610241085290908,0.1543836593627929,0.5708312392234802,0.0017647338099777,-0.2000003457069397,0.5832449197769165,0.7832452654838562,0.5869565010070801,0.7880434989929199,-0.2000003457069397,-0.2010869979858398,0.2000003457069397,0,0.29045025506133143,0.3163609324091037,0.36463647959183676,0.2805325255102041,True,True,True,True,low_dynamic_roi_attention;high_border_attention
514,data/kneeosteoarthritis/data/3/9429101R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000514_kl3_9429101R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000514_kl3_9429101R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000514_kl3_9429101R.png,0.0090599786490201,0.021929033100605,0.0473377741873264,0.9213923811912536,0.0002808318240568,-0.3039538860321045,0.5683765411376953,0.8723304271697998,0.5369458198547363,0.8916256427764893,-0.3039538860321045,-0.3546798229217529,0.3039538860321045,0,0.5953549218857465,0.2260081611676349,0.3456234056122449,0.2805325255102041,True,False,True,True,high_border_attention
515,data/kneeosteoarthritis/data/3/9597990R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000515_kl3_9597990R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000515_kl3_9597990R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000515_kl3_9597990R.png,0.0645807981491088,0.2185113281011581,0.2177337706089019,0.4990270137786865,0.0001470629504183,-0.3806909024715423,0.470589131116867,0.8512800335884094,0.3899371027946472,0.849056601524353,-0.3806909024715423,-0.4591194987297058,0.3806909024715423,0,0.43417084432162606,0.25254664764872453,0.3485730229591837,0.2805325255102041,True,False,True,True,high_border_attention
533,data/kneeosteoarthritis/data/3/9995849L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000533_kl3_9995849L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000533_kl3_9995849L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000533_kl3_9995849L.png,0.0048195198178291,0.0199199393391609,0.070870317518711,0.9042678475379944,0.0001223944564117,-0.2342460751533508,0.6898530125617981,0.9240990877151488,0.7632653117179871,0.9428571462631226,-0.2342460751533508,-0.1795918345451355,0.2342460751533508,0,0.44764954353408887,0.2272379939609583,0.3547512755102041,0.2805325255102041,True,False,True,True,high_border_attention
536,data/kneeosteoarthritis/data/3/9568504R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000536_kl3_9568504R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000536_kl3_9568504R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000536_kl3_9568504R.png,0.0167057663202285,0.1358769834041595,0.1779321581125259,0.6694507598876953,3.432870289543644e-05,-0.3167353272438049,0.4295901656150818,0.7463254928588867,0.3455497324466705,0.7382199168205261,-0.3167353272438049,-0.3926701843738556,0.3167353272438049,0,0.37271912671819846,0.27013801613828164,0.34376992984693877,0.2805325255102041,True,True,True,True,low_dynamic_roi_attention;high_border_attention
553,data/kneeosteoarthritis/data/3/9058146L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000553_kl3_9058146L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000553_kl3_9058146L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000553_kl3_9058146L.png,0.0002091086498694,0.0012050998630002,0.0080467006191611,0.9904618859291076,7.731052755843848e-05,-0.3074542880058288,0.5300975441932678,0.8375518321990967,0.4385964870452881,0.8508771657943726,-0.3074542880058288,-0.4122806787490845,0.3074542880058288,0,0.580186090622855,0.20045350129537493,0.36423788265306123,0.2805325255102041,True,False,True,True,high_border_attention
562,data/kneeosteoarthritis/data/3/9376106R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000562_kl3_9376106R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000562_kl3_9376106R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000562_kl3_9376106R.png,0.0150611707940697,0.0535758771002292,0.0920864418148994,0.8391258120536804,0.000150694293552,-0.2557013630867004,0.5215693116188049,0.7772706747055054,0.5080214142799377,0.7807486653327942,-0.2557013630867004,-0.2727272510528564,0.2557013630867004,0,0.4767451443141002,0.21228350806393434,0.33970424107142855,0.2805325255102041,True,False,True,True,high_border_attention
564,data/kneeosteoarthritis/data/3/9180558L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000564_kl3_9180558L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000564_kl3_9180558L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000564_kl3_9180558L.png,0.0069285160861909,0.0254390612244606,0.3697337508201599,0.5971803665161133,0.0007183265406638,-0.1974887251853943,0.5708197355270386,0.7683084607124329,0.5512820482254028,0.7692307829856873,-0.1974887251853943,-0.2179487347602844,0.1974887251853943,0,0.5789962570726839,0.23652049996475202,0.3756576849489796,0.2805325255102041,True,False,True,True,high_border_attention
566,data/kneeosteoarthritis/data/4/9438523R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000566_kl4_9438523R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000566_kl4_9438523R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000566_kl4_9438523R.png,0.0010244243312627,0.0006268110591918,0.0004283702583052,0.0051428731530904,0.9927774667739868,-0.3098248839378357,0.5393425226211548,0.8491674065589905,0.4917355477809906,0.85537189245224,-0.3098248839378357,-0.3636363446712494,0.3098248839378357,0,0.6346741495135029,0.2051268674720258,0.3687220982142857,0.2805325255102041,True,False,True,True,high_border_attention
568,data/kneeosteoarthritis/data/3/9266394R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000568_kl3_9266394R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000568_kl3_9266394R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000568_kl3_9266394R.png,0.0127444956451654,0.0568519942462444,0.1236841827630996,0.8065972924232483,0.0001220313570229,-0.2668259143829345,0.5062850117683411,0.7731109261512756,0.4726368188858032,0.7661691308021545,-0.2668259143829345,-0.2935323119163513,0.2668259143829345,0,0.49070997385086507,0.22857173365243894,0.35606664540816324,0.2805325255102041,True,False,True,True,high_border_attention
571,data/kneeosteoarthritis/data/4/9742871R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000571_kl4_9742871R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000571_kl4_9742871R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000571_kl4_9742871R.png,0.0002731199783738,0.0002764195087365,0.0005925709265284,0.0024189171381294,0.9964389801025392,-0.2198489010334015,0.4831608831882477,0.7030097842216492,0.4918032884597778,0.7158470153808594,-0.2198489010334015,-0.2240437269210815,0.2198489010334015,0,0.5995085192626387,0.20646789370858828,0.3652941645408163,0.2805325255102041,True,False,True,True,high_border_attention
574,data/kneeosteoarthritis/data/3/9964232R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000574_kl3_9964232R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000574_kl3_9964232R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000574_kl3_9964232R.png,0.0009688058635219,0.0040984689258039,0.010694395750761,0.9836106300354004,0.0006278103683143,-0.2830318212509155,0.4139661192893982,0.6969979405403137,0.3677419424057007,0.7096773982048035,-0.2830318212509155,-0.3419354557991028,0.2830318212509155,0,0.6303075640045254,0.20641292404016878,0.3713329081632653,0.2805325255102041,True,False,True,True,high_border_attention
576,data/kneeosteoarthritis/data/3/9874820L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000576_kl3_9874820L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000576_kl3_9874820L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000576_kl3_9874820L.png,0.002767757512629,0.0072971475310623,0.0819219127297401,0.9022220373153688,0.0057911672629415,-0.2261750698089599,0.546072244644165,0.772247314453125,0.5692307949066162,0.7692307829856873,-0.2261750698089599,-0.199999988079071,0.2261750698089599,0,0.5419052967028717,0.23320172998944155,0.380859375,0.2805325255102041,True,False,True,True,high_border_attention
582,data/kneeosteoarthritis/data/3/9146462R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000582_kl3_9146462R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000582_kl3_9146462R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000582_kl3_9146462R.png,0.0009960837196558,0.004118955694139,0.0029927685391157,0.9898909330368042,0.0020013246685266,-0.3990212678909302,0.4595610499382019,0.8585823178291321,0.3481781482696533,0.8704453706741333,-0.3990212678909302,-0.52226722240448,0.3990212678909302,0,0.5312738308745283,0.2024493137883329,0.34299266581632654,0.2805325255102041,True,False,True,True,high_border_attention
